jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
2d2c4a2d49fa6293aed13d6df2446733,insert-into_S_CAT.default_database.sink_1_fb30c088_7065_403e_9449_9df12043c566,3520,1645649811734,1645649815254,FINISHED,234,0,234,5,3
c80567f3ba2278f5ebdb607e0b1073c7,insert-into_S_CAT.default_database.sink_1_4779b9e1_f65c_4531_8b04_c1ccc0750dad,3520,1645649830830,1645649834350,FINISHED,234,0,234,5,3
475d3184be4cb662f5c7d11da9e9c71b,insert-into_S_CAT.default_database.sink_1_62fc1a41_6e00_4aec_9879_8a1d28117fcf,3459,1645649849212,1645649852671,FINISHED,234,0,234,5,3
9da058b82388c0ef5dcb02c1bf2461cd,insert-into_S_CAT.default_database.sink_1_c1ed9350_1502_4110_9944_11e59b2dcf37,12455,1645649867379,1645649879834,FINISHED,244,0,244,5,5
985f49dcb3458dba77f1f2c823ea3dc6,insert-into_S_CAT.default_database.sink_1_7553ba9e_5745_4ba4_a63b_709c9774fab6,12997,1645649898841,1645649911838,FINISHED,244,0,244,5,5
99b4c2f0f189f8d7d53672e9884ef649,insert-into_S_CAT.default_database.sink_1_71a9b402_cab8_43d2_bb18_56f9902a151b,12021,1645649929739,1645649941760,FINISHED,244,0,244,5,5
e37c4de3384ced724f2284f4f498d9e2,insert-into_S_CAT.default_database.sink_1_e9f98bd2_98fd_4cd1_b2cb_2da39c9ecb82,61378,1645649961710,1645650023088,FINISHED,244,0,244,5,7
cc347f05d031893ca55be93ee418838b,insert-into_S_CAT.default_database.sink_1_857ba239_2206_4de7_af20_fd95e115c95f,42993,1645650043642,1645650086635,FINISHED,244,0,244,5,7
82c3efbed2e9d4620d053216697d1ccf,insert-into_S_CAT.default_database.sink_1_4916c5f1_108b_4766_8972_84d0b0db41ce,35430,1645650099740,1645650135170,FINISHED,244,0,244,5,7
31b269d0adbe514a81e92502c7cfc8fd,insert-into_S_CAT.default_database.sink_1_b05d7286_3c17_489d_b3ba_564bb07740e4,36648,1645650156635,1645650193283,FAILED,27,1,239,5,9
99f84fcf41afaa566f1f14da97cf147b,insert-into_S_CAT.default_database.sink_1_511d25ba_47c5_485e_815b_b9ed70f445c2,77768,1645650213268,1645650291036,FINISHED,239,0,239,5,9
bd95b7c8a44db1b40b0a7fc35a5c3aaf,insert-into_S_CAT.default_database.sink_1_0b9c0fe7_4bd1_4a9b_bd38_4bfce16fcf36,36104,1645650307181,1645650343285,FAILED,26,1,239,5,9
2158c51dc2312489d0c5762db844d365,insert-into_S_CAT.default_database.sink_1_4f618b77_b8f8_4748_a845_f8a69458e551,4123,1645650363365,1645650367488,FINISHED,464,0,464,10,3
a86c322097240ab7a93054da999d2baf,insert-into_S_CAT.default_database.sink_1_ebc1fb9e_40a9_4b00_bab2_4158c80082c8,3822,1645650382182,1645650386004,FINISHED,464,0,464,10,3
6ca4313e0569e39d7b05c4293241be40,insert-into_S_CAT.default_database.sink_1_fc9ef388_d74a_40af_b6ef_9c5a0e85d211,4236,1645650400633,1645650404869,FINISHED,464,0,464,10,3
677510f084b555449a712708437873d8,insert-into_S_CAT.default_database.sink_1_49aacede_d0ae_45a5_ade0_21f651aa6db4,11054,1645650419807,1645650430861,FINISHED,484,0,484,10,5
da2e1d390385a426fee8f09c33b81d25,insert-into_S_CAT.default_database.sink_1_9b045da6_2190_448d_8b53_8a3dd894cc7e,11187,1645650451276,1645650462463,FINISHED,484,0,484,10,5
51ab178e6b165d3abd7f2af32b394f6e,insert-into_S_CAT.default_database.sink_1_b0c52df6_e83a_42d4_898b_4d3e32396757,10738,1645650482967,1645650493705,FINISHED,484,0,484,10,5
d08b1e06e60b83733d83f27db53d67a9,insert-into_S_CAT.default_database.sink_1_5fe8763a_4ce8_423a_a0d1_ce23bb028e97,29587,1645650514593,1645650544180,FINISHED,484,0,484,10,7
4e9ae961e85bd214cf89ba972c4d64ca,insert-into_S_CAT.default_database.sink_1_d63ecfd4_49db_4419_88d1_d60f395cf515,29589,1645650558657,1645650588246,FINISHED,484,0,484,10,7
32cba1d58a0624df544ec0a9925bd6d4,insert-into_S_CAT.default_database.sink_1_f1dced67_25c0_4768_bfdd_0ae2a7f85c87,30046,1645650602973,1645650633019,FINISHED,484,0,484,10,7
9e00ac5f7422f2c4e3ebb9eccddff7ae,insert-into_S_CAT.default_database.sink_1_376763e3_13c6_4ccb_853e_ad36988c51dc,75426,1645650647052,1645650722478,FINISHED,474,0,474,10,9
c74c47f8eea629b864289a5d6e85306d,insert-into_S_CAT.default_database.sink_1_b379c60b_c6de_46b8_9576_fc6a62c1bb7a,67510,1645650741089,1645650808599,FINISHED,474,0,474,10,9
5a50a7c48cb5c2b88dbe124e8b28b341,insert-into_S_CAT.default_database.sink_1_12a71073_1856_4792_ad06_fcfc3431d157,73637,1645650822313,1645650895950,FINISHED,474,0,474,10,9
845d0a1c771cc4ac3436c7897cd8366a,insert-into_S_CAT.default_database.sink_1_28a9185a_334c_489b_b57c_ed674080b59d,4460,1645650916911,1645650921371,FINISHED,694,0,694,15,3
85dee00799710dbb0a834beac41546cd,insert-into_S_CAT.default_database.sink_1_d5329276_1c16_4216_acc6_166ddd7f5847,4874,1645650935774,1645650940648,FINISHED,694,0,694,15,3
1b75b40cae4c95a9a53668a5b1f82b3f,insert-into_S_CAT.default_database.sink_1_318d707d_69a6_4eaf_991b_6ab95253c24a,4574,1645650954067,1645650958641,FINISHED,694,0,694,15,3
6df09811160cdd98cad18f33bde3d632,insert-into_S_CAT.default_database.sink_1_01a54103_249d_4767_b6a3_8faa998aa680,11169,1645650973404,1645650984573,FINISHED,724,0,724,15,5
24202651b90d6acf00a65b057b68cc34,insert-into_S_CAT.default_database.sink_1_67d15350_2de5_4612_b948_8f78c1a0235c,11045,1645651005196,1645651016241,FINISHED,724,0,724,15,5
4eeaf9765c6f6689ae68d9242b28448d,insert-into_S_CAT.default_database.sink_1_16aad635_5c36_4edb_903b_3cfee90522d9,10548,1645651036308,1645651046856,FINISHED,724,0,724,15,5
b1951445a9b08e11c460625b85571dd7,insert-into_S_CAT.default_database.sink_1_0c10f61e_25e1_47b9_8182_6e571338876c,25280,1645651067631,1645651092911,FINISHED,724,0,724,15,7
63952e72f4ce6100912c1ddb7ca700b9,insert-into_S_CAT.default_database.sink_1_1ec6e3cc_0c6f_46c9_8cbc_adce9494c05a,25810,1645651111352,1645651137162,FINISHED,724,0,724,15,7
834b2911112d9ffa6a964f5687e4c9f3,insert-into_S_CAT.default_database.sink_1_46d12f92_202b_4d58_99fb_0523512c7546,25402,1645651155260,1645651180662,FINISHED,724,0,724,15,7
