jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
a8d09db9fcb2f1216eb67e4ba58402e6,insert-into_S_CAT.default_database.sink_1_f0986555_8f88_4fb4_933b_994470e50edb,3748,1650644548647,1650644552395,FINISHED,50,0,50,1,3
1b9c0cbc6cf4102b3e9425239d01caeb,insert-into_S_CAT.default_database.sink_1_5b1856d8_02be_4847_8d91_882825b4491d,3752,1650644566328,1650644570080,FINISHED,50,0,50,1,3
3984f99db92a7b2150afcd97d932b049,insert-into_S_CAT.default_database.sink_1_a4d4b4cf_6ddc_4165_945a_028df791706b,4606,1650644584053,1650644588659,FINISHED,50,0,50,1,3
a9bfe4ad9b700d32d010e5d64718d835,insert-into_S_CAT.default_database.sink_1_8687df8c_9a1c_408d_8205_bdb8fdf6dde1,30238,1650644602434,1650644632672,FINISHED,52,0,52,1,5
fedd7a15ecce6eedf088c13da6f6b007,insert-into_S_CAT.default_database.sink_1_5993b8f8_e734_4211_b522_e07fe7d4194b,31719,1650644657064,1650644688783,FINISHED,52,0,52,1,5
fb9b41a3af26368e7586f14fe0b80c59,insert-into_S_CAT.default_database.sink_1_ed21e81a_f132_4a1b_b3fb_20b8cf6b276f,29401,1650644711967,1650644741368,FINISHED,52,0,52,1,5
462ea34be47e9bde5a9ec50d6b20e82b,insert-into_S_CAT.default_database.sink_1_c896be10_cb4f_4c60_b49c_7dea26c1c737,104155,1650644754443,1650644858598,FINISHED,52,0,52,1,7
8772453f6f18368ccb2a99421f7a946e,insert-into_S_CAT.default_database.sink_1_80203dd5_1a2d_43c6_a17a_0dab9f8763e3,114646,1650644883362,1650644998008,FINISHED,52,0,52,1,7
b79f85d5e5bc5199c3899530edaa8bfd,insert-into_S_CAT.default_database.sink_1_dc5dbada_3570_4217_8aa6_5b3775eefca8,121177,1650645012803,1650645133980,FINISHED,52,0,52,1,7
8a8fc7fc8e221d5dab9ed5486848a8cf,insert-into_S_CAT.default_database.sink_1_7f5d3f6e_a881_4530_9269_b75cb5f1f7b0,55389,1650645153958,1650645209347,FAILED,8,1,51,1,9
57a249832211cfdcc52e567ee874b08d,insert-into_S_CAT.default_database.sink_1_58741394_14b1_435b_8ecb_045116ef34dc,49271,1650645233194,1650645282465,FAILED,8,1,51,1,9
7449e6b4ff6fcf2044e8e465fe0078c4,insert-into_S_CAT.default_database.sink_1_a43aaa85_9e3a_47d8_a1fd_85a3920ec53d,54121,1650645300849,1650645354970,FAILED,8,1,51,1,9
b1fcba96f24d05ad4551f8ca715b14c9,insert-into_S_CAT.default_database.sink_1_f3e228ac_b02c_4713_9827_7013053ccf74,3576,1651141448039,1651141451615,FINISHED,142,0,142,3,3
3556f56ef60bf261d1a18b678fcfe76f,insert-into_S_CAT.default_database.sink_1_38e6b970_2329_4d76_a878_f043ebd434fd,3644,1651141467379,1651141471023,FINISHED,142,0,142,3,3
4748b5b464dd2d3ab36ff9021eea2c35,insert-into_S_CAT.default_database.sink_1_d2e4d4da_6355_48ba_8083_0c942539921d,3545,1651141485961,1651141489506,FINISHED,142,0,142,3,3
461cbdc24d934e392e032ee8490c232c,insert-into_S_CAT.default_database.sink_1_e52a2724_4e0c_48f8_817b_7c856d51ac9c,14661,1651141505207,1651141519868,FINISHED,148,0,148,3,5
93ce62ba966ab8ce13bfb0144a9a9f2a,insert-into_S_CAT.default_database.sink_1_aa52224a_5796_4df3_b70f_aa0db9e5716b,15063,1651141538033,1651141553096,FINISHED,148,0,148,3,5
2b0b77149831d8fba92df6d2208931c5,insert-into_S_CAT.default_database.sink_1_7b7b712a_287d_4e6d_826a_9a47495669e0,15606,1651141568929,1651141584535,FINISHED,148,0,148,3,5
a690063af0503205795ac1f0aa2b3cd0,insert-into_S_CAT.default_database.sink_1_ee251e29_fb98_4fc3_867c_46e26e280a8b,54346,1651141600107,1651141654453,FINISHED,148,0,148,3,7
9f484f3d25f08e2910bca7e1384395e1,insert-into_S_CAT.default_database.sink_1_671c0dbc_5176_42d7_b657_dd5545a5ec56,53354,1651141668361,1651141721715,FINISHED,148,0,148,3,7
a37117f33ef89dd39aac8fc70ae7ed5c,insert-into_S_CAT.default_database.sink_1_4ca6a12e_d7bb_4228_8b91_05991910f413,46671,1651141736038,1651141782709,FINISHED,148,0,148,3,7
b08a9a1bb32ceab5b7e530336fb2e30d,insert-into_S_CAT.default_database.sink_1_a518795f_9085_48f7_acb2_a465b2a76138,43917,1651141804545,1651141848462,FAILED,18,1,145,3,9
18e5b82bda640a48ea0807e2ba5190dd,insert-into_S_CAT.default_database.sink_1_ca6465dc_bd0e_45ee_bba5_b13c66db06fa,40102,1651141865737,1651141905839,FAILED,16,1,145,3,9
da3ac6db2086f8c80cbb1477fbfa3e0d,insert-into_S_CAT.default_database.sink_1_b56f5a27_1018_44fb_91c4_21fbb14cd65e,42091,1651141926044,1651141968135,FAILED,18,1,145,3,9
0cfd2fae9ebe2ddcab419c14622d45e3,insert-into_S_CAT.default_database.sink_1_8bf00225_eaa4_479c_a87f_2b1936fd32cf,6551,1651141983612,1651141990163,FINISHED,234,0,234,5,3
104d8545acedabfbfe0b544fb36ccff2,insert-into_S_CAT.default_database.sink_1_6abd675d_de49_4c8b_b404_51bf334c2348,3699,1651142016959,1651142020658,FINISHED,234,0,234,5,3
3a06b759804aa6bb4cfbead4f98ad8d5,insert-into_S_CAT.default_database.sink_1_53231303_7fd4_481b_b2ec_eac9672e8914,3658,1651142036803,1651142040461,FINISHED,234,0,234,5,3
6edaf02b9e44897edd12defb9954a938,insert-into_S_CAT.default_database.sink_1_e2db9d90_03e6_4e90_9b59_c66f7934e52b,14921,1651142056648,1651142071569,FINISHED,244,0,244,5,5
f7e6ff4218b13558b9b3a2a0cbe3db8e,insert-into_S_CAT.default_database.sink_1_d496b4e7_27e0_4d28_990a_1d2006285918,11738,1651142089882,1651142101620,FINISHED,244,0,244,5,5
937516fe9949de57baf935d166ce3b10,insert-into_S_CAT.default_database.sink_1_cabcd997_b4da_468c_9e3a_c506d508b41a,11429,1651142122077,1651142133506,FINISHED,244,0,244,5,5
9517b00dddcc655b7f46e0c46f835779,insert-into_S_CAT.default_database.sink_1_65c215d6_83cf_41af_987b_4cd3c79a3c97,33845,1651142153515,1651142187360,FINISHED,244,0,244,5,7
eed2b8f6cfc063beb9275e6ca86510cb,insert-into_S_CAT.default_database.sink_1_f99f10cb_c3b5_4d5c_89bf_d1e4f72c1955,35688,1651142209738,1651142245426,FINISHED,244,0,244,5,7
3343f65fb18b93efc745e4f5c1d07e0f,insert-into_S_CAT.default_database.sink_1_ea3e484f_937d_4880_bdca_f2c1b10704d0,38504,1651142267582,1651142306086,FINISHED,244,0,244,5,7
9a6d923a57c350567a6626457279430f,insert-into_S_CAT.default_database.sink_1_399575aa_a03c_4521_8585_aabacc5d5b2b,39984,1651142325729,1651142365713,FAILED,25,1,239,5,9
4fb6ad7ed5bc7061577dc2f1ed61d948,insert-into_S_CAT.default_database.sink_1_834a4d37_eaf0_4a68_bb9a_ec11c1ca9373,93970,1651142383548,1651142477518,FINISHED,239,0,239,5,9
29ffb462ee6289390e418ccce5d03ac0,insert-into_S_CAT.default_database.sink_1_858f9cc9_d4e9_409e_80c2_b3c8064ebc48,40065,1651142493841,1651142533906,FAILED,25,1,239,5,9
