jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
894e0f3d1106c79d2c58f0328d66687e,insert-into_S_CAT.default_database.sink_1_f6a93250_0d17_4b00_87f5_e9af0ce25492,15425,1646085799281,1646085814706,FINISHED,224,0,224,5,3
d77465060ac404213c04cabdc935450a,insert-into_S_CAT.default_database.sink_1_a74d6595_4134_4761_84ce_4c522858e70f,5227,1646085835327,1646085840554,FINISHED,224,0,224,5,3
defb1469b700402b529ab18c97d88656,insert-into_S_CAT.default_database.sink_1_e785fd6b_6fee_4aa4_8a88_e3dec735e0bb,4483,1646085854291,1646085858774,FINISHED,224,0,224,5,3
b9634b995864f9379d576a5258a5d0bc,insert-into_S_CAT.default_database.sink_1_b052b36a_3c9b_4f08_9aaf_4b02c61bc346,10355,1646085873054,1646085883409,FINISHED,234,0,234,5,5
1282c42c066bc6120c133100b356b140,insert-into_S_CAT.default_database.sink_1_35164419_f4f4_4fce_835d_36cf3c0da1da,7784,1646085904192,1646085911976,FINISHED,234,0,234,5,5
3b780126fffdbe723efad7af31eb9aa9,insert-into_S_CAT.default_database.sink_1_8b04a6ac_e984_4600_ad0e_6807a37874f2,7715,1646085935293,1646085943008,FINISHED,234,0,234,5,5
f2f34614a1a270c380cf5e3cb4c6d212,insert-into_S_CAT.default_database.sink_1_caf6fce8_2f0a_4a23_bb65_4eb31e0b6cd2,16773,1646085967756,1646085984529,FINISHED,234,0,234,5,7
cb7bee7abc0c83aa11b282242619a2ba,insert-into_S_CAT.default_database.sink_1_99d3c7ef_3665_4302_aec3_848c693077e6,19707,1646086000429,1646086020136,FINISHED,234,0,234,5,7
8f03ec5231ea83cb2625f151356f4943,insert-into_S_CAT.default_database.sink_1_54d93480_1c52_4911_aa8b_2005609f266a,18164,1646086044574,1646086062738,FINISHED,234,0,234,5,7
8f9869ba544bdedc228ed988b30ad582,insert-into_S_CAT.default_database.sink_1_0bca556a_c785_4b23_8e99_978dead04047,32266,1646086076324,1646086108590,FINISHED,229,0,229,5,9
7d491c24963b15a44fbaacef7c34741c,insert-into_S_CAT.default_database.sink_1_00eae3f1_ebb0_43ad_ab78_6e72a4109dfd,32744,1646086132339,1646086165083,FINISHED,229,0,229,5,9
228cfff822bd238b09dc6fba4a94fb5c,insert-into_S_CAT.default_database.sink_1_5d3aead3_e39f_48b8_a04e_404a7e16e8f3,32346,1646086187864,1646086220210,FAILED,25,1,229,5,9
c2f9e55a8c373641cc317333ed0018c6,insert-into_S_CAT.default_database.sink_1_153c48f4_685a_493e_89fd_188890ba740a,3759,1646086243774,1646086247533,FINISHED,444,0,444,10,3
bfcf2813b836e91f4808f084f10a104c,insert-into_S_CAT.default_database.sink_1_28c5a455_0308_411d_8046_08fa017f2221,3821,1646086263102,1646086266923,FINISHED,444,0,444,10,3
