jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
b2b0cfa668950718c7a026c49cfadc68,insert-into_S_CAT.default_database.sink_1_70bb29d8_2314_475d_9f16_689a76953983,3296,1651052723866,1651052727162,FINISHED,48,0,48,1,3
f2868e56158417ae04aefaf7ba9d28fc,insert-into_S_CAT.default_database.sink_1_63ed91c9_fcb1_4755_91f6_30d44dfe173c,3514,1651052744441,1651052747955,FINISHED,48,0,48,1,3
4f03f4142d892650ef7eec3f040f87fd,insert-into_S_CAT.default_database.sink_1_f1ec41a8_415a_49dd_84df_5d4bfd65cf4b,4509,1651052763338,1651052767847,FINISHED,48,0,48,1,3
4e79c674feea90b62097dca3ef114587,insert-into_S_CAT.default_database.sink_1_0b74c3da_efea_4e56_a2ef_b45e3c6174f0,17769,1651052782940,1651052800709,FINISHED,50,0,50,1,5
032199487d57c48a3d25ca6dcff8af30,insert-into_S_CAT.default_database.sink_1_73164b16_115a_46b2_bfc4_451816896395,17327,1651052815165,1651052832492,FINISHED,50,0,50,1,5
916d346196107337a8413c7dc628cb1e,insert-into_S_CAT.default_database.sink_1_0d4217b7_5118_44b4_b4b7_c0583d295a07,19978,1651052847052,1651052867030,FINISHED,50,0,50,1,5
847adbc62f73cea60400ceca2d477a95,insert-into_S_CAT.default_database.sink_1_33b45cb3_0627_4d35_a86b_1029991f277a,46326,1651052892245,1651052938571,FINISHED,50,0,50,1,7
b6a06570b32abff04766d8186a6fcd48,insert-into_S_CAT.default_database.sink_1_32b85eba_fc28_4ccf_9f8d_d077bf1019b3,51406,1651052963470,1651053014876,FINISHED,50,0,50,1,7
67572490d1e9f421fe56250f17ee7fc3,insert-into_S_CAT.default_database.sink_1_83fe60ad_7aad_437b_b810_6fb79f088dbf,45883,1651053034484,1651053080367,FINISHED,50,0,50,1,7
915d908940e136c0dec3e35ba582417b,insert-into_S_CAT.default_database.sink_1_94c197cc_fb03_4033_b32e_93f6011ea02d,60294,1651053104712,1651053165006,FAILED,8,1,49,1,9
4f41c6be1912c6b2c6aeea963161347f,insert-into_S_CAT.default_database.sink_1_33823e0a_daf0_4dcd_9777_7ffc5aae938c,58515,1651053188711,1651053247226,FAILED,8,1,49,1,9
cb081870e511b897d47bb013a74e8225,insert-into_S_CAT.default_database.sink_1_38f1b537_24e3_4af6_9320_f56f397d3a18,62958,1651053272714,1651053335672,FAILED,8,1,49,1,9
0beba1a7d290044828ec9a29c073b308,insert-into_S_CAT.default_database.sink_1_988442e8_f434_4af3_b296_cea706544585,3261,1651053357667,1651053360928,FINISHED,136,0,136,3,3
f4a962f3aef370481935b0c0c89d2d55,insert-into_S_CAT.default_database.sink_1_96e6fa3e_3533_4a8b_a07e_46fe956b426f,3392,1651053377612,1651053381004,FINISHED,136,0,136,3,3
e52a1f286486e6bbc262f6cd9324624b,insert-into_S_CAT.default_database.sink_1_59c4d47e_9bbe_4f41_bc54_e2f941d3474f,3450,1651053397250,1651053400700,FINISHED,136,0,136,3,3
0d4b4e2f6127a24f2856505a0d5d71af,insert-into_S_CAT.default_database.sink_1_e3b265ad_bee7_4c30_a101_2238867aa2e6,8979,1651053419359,1651053428338,FINISHED,142,0,142,3,5
d4fe25380aa6dda67a7a8b59c83cfd25,insert-into_S_CAT.default_database.sink_1_4ff03125_5436_4cc4_9c6b_7f31e25275a5,9869,1651053451165,1651053461034,FINISHED,142,0,142,3,5
73671094aeca62309d4d73372edf1cc8,insert-into_S_CAT.default_database.sink_1_c98a8ee6_2218_4a99_af60_ac939917fee7,8334,1651053483786,1651053492120,FINISHED,142,0,142,3,5
e98f1563f7c0a726a091e5b4e52dd4ed,insert-into_S_CAT.default_database.sink_1_31b5c063_989e_49dc_88ab_dac8c0955d62,20177,1651053514754,1651053534931,FINISHED,142,0,142,3,7
2ce465811ade9fdddcfc9c3b7eca483f,insert-into_S_CAT.default_database.sink_1_e1b9f8df_f6a1_437f_b79a_19831bf1472f,22373,1651053561141,1651053583514,FINISHED,142,0,142,3,7
f78f78f38e4993bea9a093579210444c,insert-into_S_CAT.default_database.sink_1_a0c014c6_2d18_41d7_bab9_bfbd4d3f46a7,20259,1651053605805,1651053626064,FINISHED,142,0,142,3,7
e2eca88ca4af3342d1044073f3c7b86c,insert-into_S_CAT.default_database.sink_1_d90facf5_6fa4_4688_9d71_ffd2d8306a72,47971,1651053650123,1651053698094,FINISHED,139,0,139,3,9
42fec8008f702c742b26fd19c070c3dd,insert-into_S_CAT.default_database.sink_1_43b23d77_7164_465b_b932_edfec881fd7e,59739,1651053720762,1651053780501,FINISHED,139,0,139,3,9
95ea265a29cb105031341d282eb28426,insert-into_S_CAT.default_database.sink_1_f1698608_16a5_48ea_972e_de27c0928e96,52171,1651053803675,1651053855846,FINISHED,139,0,139,3,9
4c7c49b96e00a3011e0a91ada538f432,insert-into_S_CAT.default_database.sink_1_8b9df3dd_4eb0_4798_b911_eef8a5d5147d,3314,1651053873625,1651053876939,FINISHED,224,0,224,5,3
64b65dd37c00f2b5fba444c0f64facf3,insert-into_S_CAT.default_database.sink_1_bffe74db_47a1_4aaf_843f_80a6a0073d32,3680,1651053893790,1651053897470,FINISHED,224,0,224,5,3
dc0fd218f67b02aa9bbc6057cac02c60,insert-into_S_CAT.default_database.sink_1_cfad115b_9738_44c4_a858_82b38a1437af,3754,1651053913508,1651053917262,FINISHED,224,0,224,5,3
767710758ec34a129d58f79693b62e75,insert-into_S_CAT.default_database.sink_1_a7b14456_7c1c_4e23_89fb_e3ebc63a94a9,7396,1651053932694,1651053940090,FINISHED,234,0,234,5,5
06dc0070a0e9c46adfc782c607394029,insert-into_S_CAT.default_database.sink_1_ffd93bac_d9b6_4b0f_909c_08e518ad53db,7477,1651053966519,1651053973996,FINISHED,234,0,234,5,5
680cfa5b3c10ac2b071a7c9ef92cd942,insert-into_S_CAT.default_database.sink_1_f314a76b_dd4d_4241_abf1_beb92fb38ec4,7715,1651053997419,1651054005134,FINISHED,234,0,234,5,5
40ce914d81bdd426a3cf0d89659af2c1,insert-into_S_CAT.default_database.sink_1_572c180d_29f3_4368_89e9_99e96662a498,16623,1651054031343,1651054047966,FINISHED,234,0,234,5,7
bda00d45c64a814f94dee86ae4dcab75,insert-into_S_CAT.default_database.sink_1_42473af2_b91a_4337_a820_cce8291f6723,18536,1651054062839,1651054081375,FINISHED,234,0,234,5,7
2c432582b534ca7d6393d3a87256fa47,insert-into_S_CAT.default_database.sink_1_f9c7b121_5e86_440c_a273_4deffb09186c,16356,1651054107693,1651054124049,FINISHED,234,0,234,5,7
f31b4791d2624e537231704d8e5926fe,insert-into_S_CAT.default_database.sink_1_2d7e24d3_d2fe_46f5_9f95_807eb17f6c02,29343,1651054139964,1651054169307,FINISHED,229,0,229,5,9
ca59572d32459037b7afe19d348b5cc8,insert-into_S_CAT.default_database.sink_1_933cc548_2caf_4b03_9f41_154d6860acf6,52155,1651054184840,1651054236995,FINISHED,229,0,229,5,9
629f83871cb7c0084a9d87a0201d6fc6,insert-into_S_CAT.default_database.sink_1_4c640f74_348b_4e85_aa72_5daa38c0042a,51585,1651054254627,1651054306212,FINISHED,229,0,229,5,9
