jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
f5757e799422171f5322e66295ff5d04,insert-into_S_CAT.default_database.sink_1_003c0c76_c31b_4be8_b99e_33b02de9e89d,3377,1645651942845,1645651946222,FINISHED,199,0,199,5,3
ac39ccb390083726c589949b4748ead0,insert-into_S_CAT.default_database.sink_1_11bb1f3c_590c_43f8_9467_ce3ea7182165,3041,1645651960858,1645651963899,FINISHED,199,0,199,5,3
c464df1882e0323200ecc679cc9edf1f,insert-into_S_CAT.default_database.sink_1_3d24fdb5_54cc_45f7_86c4_e999fb863c67,3666,1645651979117,1645651982783,FINISHED,199,0,199,5,3
c588a56f2bc906824a6fcb5d624941d6,insert-into_S_CAT.default_database.sink_1_4bc7937b_ada1_418c_9caa_c75e7b029493,10261,1645651996983,1645652007244,FINISHED,214,0,214,5,5
4031b43618aaf71afab0d0dc2ff70d68,insert-into_S_CAT.default_database.sink_1_daaf6c2e_b38f_40f3_99ea_a73cad004eab,10973,1645652027522,1645652038495,FINISHED,214,0,214,5,5
8523c65d5fe84e271618bc3db7adfa09,insert-into_S_CAT.default_database.sink_1_2de3879b_af49_4662_b2f0_6b69d46c8dff,10485,1645652058112,1645652068597,FINISHED,214,0,214,5,5
8006e24cf41ede4a42665d2fd7cf4277,insert-into_S_CAT.default_database.sink_1_1a516493_4366_49cb_8d2d_dcd2c1a1a1ce,31413,1645652088515,1645652119928,FINISHED,219,0,219,5,7
5f5fb880e5d1c093860383801e9994cc,insert-into_S_CAT.default_database.sink_1_88b138d4_a2af_4e95_bbea_fba80c1ac277,31352,1645652144395,1645652175747,FINISHED,219,0,219,5,7
13a730c94bde4166ce1d91e61e5a00de,insert-into_S_CAT.default_database.sink_1_9155882b_6d07_47ff_90c7_3b74c7edd958,34561,1645652199769,1645652234330,FINISHED,219,0,219,5,7
37b17f58d645d9db90fbd00840a222c4,insert-into_S_CAT.default_database.sink_1_8aeab3fb_b1a7_40f6_9b43_e16824b8b87f,83489,1645652255752,1645652339241,FINISHED,214,0,214,5,9
7d2de50bab82955994c64925c7d5590a,insert-into_S_CAT.default_database.sink_1_6fcdb2d4_d3c8_40b5_83c3_262a613e6a46,37055,1645652360977,1645652398032,FAILED,30,1,214,5,9
98dfa2665d7f7027efdf72d898cce318,insert-into_S_CAT.default_database.sink_1_7cef5ae5_bf9d_4c3a_9bc6_f83b58fb71aa,82778,1645652416554,1645652499332,FINISHED,214,0,214,5,9
9bc91440e585ee689366e5194c1a7c28,insert-into_S_CAT.default_database.sink_1_402daf5b_2ac3_44e8_9129_d0d7f1809246,3672,1645652521543,1645652525215,FINISHED,394,0,394,10,3
da6401e57ac3296ce1783b6cbdf2065c,insert-into_S_CAT.default_database.sink_1_0d2f180f_b6d1_4f71_b196_782298525cb6,3636,1645652539333,1645652542969,FINISHED,394,0,394,10,3
e934d2323f1475decdff4a53884a8b98,insert-into_S_CAT.default_database.sink_1_f872182c_2645_44e8_9207_ef5bf58b12b4,3604,1645652557159,1645652560763,FINISHED,394,0,394,10,3
a80c4bb57c7c3fc9f506415f36aa6f93,insert-into_S_CAT.default_database.sink_1_7ba9b03a_ae4a_4faa_960a_f2bcc224beea,8953,1645652575324,1645652584277,FINISHED,424,0,424,10,5
a9e75186320d58b75df3b60bd52c5464,insert-into_S_CAT.default_database.sink_1_ba5f801d_9051_40d4_a8bd_b124b40372a3,9246,1645652606042,1645652615288,FINISHED,424,0,424,10,5
c09e421d75d35df997857c09548e3e8a,insert-into_S_CAT.default_database.sink_1_485fdf5d_74d3_4fb7_83f4_b5b2edd68b72,8839,1645652637089,1645652645928,FINISHED,424,0,424,10,5
939aca2cba13a414d36c046cf045dba6,insert-into_S_CAT.default_database.sink_1_9c59b519_f000_442e_a9ee_c98085cfd49b,24954,1645652667909,1645652692863,FINISHED,434,0,434,10,7
b7fbaed7b1a8a46dbafa1b2172fdfd57,insert-into_S_CAT.default_database.sink_1_5434af3a_c52a_454d_9ade_765d2c8520fe,23485,1645652710735,1645652734220,FINISHED,434,0,434,10,7
ea9640f56047782e07cd1a3cbe932c2d,insert-into_S_CAT.default_database.sink_1_075f324d_e170_432e_b4e8_d0d0eae495d6,26035,1645652754002,1645652780037,FINISHED,434,0,434,10,7
4a1d953a62ffad0e7fb48a46d62eaea6,insert-into_S_CAT.default_database.sink_1_a3ef9614_b876_44f1_80f4_75d00555d8d6,54898,1645652796798,1645652851696,FINISHED,424,0,424,10,9
87ae7331ddf26121a20d9af677af4abc,insert-into_S_CAT.default_database.sink_1_8f62ada8_2785_454f_9b2c_c0471a725eec,49614,1645652864287,1645652913901,FINISHED,424,0,424,10,9
6e2069d849687c0865a82766a58ec403,insert-into_S_CAT.default_database.sink_1_088ee3d5_780a_4e15_bf27_3e48d76deebb,54411,1645652932643,1645652987054,FINISHED,424,0,424,10,9
0b9470149765033bf18812ea7b3c5aa3,insert-into_S_CAT.default_database.sink_1_e589e51e_2baa_4608_af01_f4e1fa8a6179,4431,1645653000600,1645653005031,FINISHED,589,0,589,15,3
84d01cf51b9ee4acc8e333bd8e9e7264,insert-into_S_CAT.default_database.sink_1_2e94e91b_d7fc_497d_9b87_fffbac014a65,4262,1645653019672,1645653023934,FINISHED,589,0,589,15,3
8c3a09a82607072e2dffaf983892b37c,insert-into_S_CAT.default_database.sink_1_fe5acc06_976d_42d4_b6c9_21cdbf2810e8,4509,1645653038213,1645653042722,FINISHED,589,0,589,15,3
2b468f3729d21af3a2846b5cbbc7e623,insert-into_S_CAT.default_database.sink_1_f81e613c_5e8d_47af_8ffa_eec2bf389a30,8738,1645653055803,1645653064541,FINISHED,634,0,634,15,5
4e5e1478835eeae67bc9fc992cc68624,insert-into_S_CAT.default_database.sink_1_a5978499_2675_4f25_848a_50e55b48c70a,8692,1645653086662,1645653095354,FINISHED,634,0,634,15,5
b2b9a4dc74fba5bcaff380906d7958ce,insert-into_S_CAT.default_database.sink_1_e18493d5_4595_460d_9010_621bf82000e0,11063,1645653117049,1645653128112,FINISHED,634,0,634,15,5
8ec3b7e796e7e0bcd216cb1e15629a10,insert-into_S_CAT.default_database.sink_1_8b8fe0cf_fa02_436e_bf81_e9eebdfa8269,20522,1645653147689,1645653168211,FINISHED,649,0,649,15,7
c2450d05ba21971227d1297656eb7362,insert-into_S_CAT.default_database.sink_1_31a68bd2_eb32_412c_9dd3_be21a5133a17,19478,1645653191322,1645653210800,FINISHED,649,0,649,15,7
b73399f5befc79ba61497f61aad1062e,insert-into_S_CAT.default_database.sink_1_367a4dc5_047a_4c7e_b065_dded2f0b9a84,20102,1645653234457,1645653254559,FINISHED,649,0,649,15,7
a01aa44a366cd42f4482be80443ca085,insert-into_S_CAT.default_database.sink_1_d78730bf_7669_4818_a6d7_4bfea90f5505,43671,1645653277569,1645653321240,FINISHED,634,0,634,15,9
6c9bc3902d677cad8b65b89c665dfbb2,insert-into_S_CAT.default_database.sink_1_fb92015a_acff_40a2_a3bc_424ab3c8835b,39227,1645653345735,1645653384962,FINISHED,634,0,634,15,9
d5cb6340d3a694e5c4ca6d710eb618ba,insert-into_S_CAT.default_database.sink_1_975cac9d_39b2_4c87_a022_f4f0ed1769a3,38086,1645653401313,1645653439399,FINISHED,634,0,634,15,9
d0fe5039d6728fdc5b13c3f5a13792ee,insert-into_S_CAT.default_database.sink_1_bdb32aca_c13f_4b6f_8054_3dc9fee7fb6d,4352,1645653456760,1645653461112,FINISHED,784,0,784,20,3
9643dc46d13b58e5084a47ccb287c8ef,insert-into_S_CAT.default_database.sink_1_eb842b9e_a318_4abc_9a60_4ac8030a08d1,4712,1645653474570,1645653479282,FINISHED,784,0,784,20,3
822cb2b1f2a72581d9b1939014ef773f,insert-into_S_CAT.default_database.sink_1_a8c73092_ac3b_466c_b25f_a41a1a9ca9e6,4793,1645653492601,1645653497394,FINISHED,784,0,784,20,3
8371a102a7765634f587aa817ee2a702,insert-into_S_CAT.default_database.sink_1_796ff6fe_6178_4051_8448_2b16c48c97b4,9757,1645653510258,1645653520015,FINISHED,844,0,844,20,5
ec9fc5738312f6916ab2f6f006510e6d,insert-into_S_CAT.default_database.sink_1_ff2df7e3_1f69_44dc_bb8b_804c02eef519,9458,1645653540888,1645653550346,FINISHED,844,0,844,20,5
ef81c00797631616cf5a7e02a1c55160,insert-into_S_CAT.default_database.sink_1_de4ea457_0705_43eb_8694_25983e2c487e,9488,1645653572006,1645653581494,FINISHED,844,0,844,20,5
adc3c0510cbf641f9dc706fdcd55fb95,insert-into_S_CAT.default_database.sink_1_260f94a8_0f45_4570_90cc_d08b3bbe57ca,23769,1645653602926,1645653626695,FINISHED,864,0,864,20,7
