jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
b7d12430f58af1f5e7eced1b8b9ee4ef,insert-into_S_CAT.default_database.sink_1_63ad228f_fb67_4f38_baf8_b43d52b7345e,4373,1650645378795,1650645383168,FINISHED,43,0,43,1,3
cfc85c4c8ab1e1b575319762036b20e4,insert-into_S_CAT.default_database.sink_1_f9d6a0a9_13b0_4781_a46a_da7c4fd16764,3358,1650645397267,1650645400625,FINISHED,43,0,43,1,3
68f23c2eb51bd6f0fdc2402ab512bbf8,insert-into_S_CAT.default_database.sink_1_e54fbb17_8065_4e85_b2a7_d4014e6e1689,3768,1650645414813,1650645418581,FINISHED,43,0,43,1,3
78712ca1a522fc4f979be763150e65bd,insert-into_S_CAT.default_database.sink_1_9a5c31d9_b58a_4731_9755_57fdb69f898d,24588,1650645433148,1650645457736,FINISHED,46,0,46,1,5
7f6477a1cbdd3fb42f730977d61e9666,insert-into_S_CAT.default_database.sink_1_ac24ec27_098b_44d0_a11f_dd16411fc3d6,23341,1650645475837,1650645499178,FINISHED,46,0,46,1,5
e1a339fb0ad14a1c1807e263dd23243f,insert-into_S_CAT.default_database.sink_1_5b901a5d_6d2f_4a32_b1eb_3e2ba74bbeb8,25455,1650645518440,1650645543895,FINISHED,46,0,46,1,5
ec349473b1bdda2283b1a045ceeda7fe,insert-into_S_CAT.default_database.sink_1_524bf358_4b07_4d94_9412_f253253d0368,92004,1650645561197,1650645653201,FINISHED,47,0,47,1,7
4ee9c0fad989412fde03be21ca3fb88b,insert-into_S_CAT.default_database.sink_1_2d3e8345_7d0f_415b_9246_8bad23d6f0f3,85135,1650645677627,1650645762762,FINISHED,47,0,47,1,7
13e925b144953daf5fad2f83efdfd7ba,insert-into_S_CAT.default_database.sink_1_60c98d54_9b4b_4aa9_a4b1_6aeb088d8eb9,107250,1650645781614,1650645888864,FINISHED,47,0,47,1,7
196f3be35c803ab6d6ea589ac01b2837,insert-into_S_CAT.default_database.sink_1_87dfd997_227a_4231_b988_f077ece4ea01,70020,1650645909924,1650645979944,FAILED,9,1,46,1,9
54811e0ab0d8fb25d652afb20a1f71ab,insert-into_S_CAT.default_database.sink_1_09540351_df28_4294_8f0d_c085ceb4f8ec,53724,1650646001291,1650646055015,FAILED,9,1,46,1,9
647cf3305df23f7ae63a85a38b6344b4,insert-into_S_CAT.default_database.sink_1_c39cea4a_02cb_4a13_bae1_18b7284fa064,52256,1650646068435,1650646120691,FAILED,9,1,46,1,9
202eb39bc1a65add74d73ded4e84ccfa,insert-into_S_CAT.default_database.sink_1_78b1c376_b349_4546_b271_dab8fce9800a,3376,1651143365517,1651143368893,FINISHED,121,0,121,3,3
fc9f188f8677c25a30ad800124aa9436,insert-into_S_CAT.default_database.sink_1_3e03d558_840b_4ffe_bb9a_f586fc3e43db,3113,1651143384408,1651143387521,FINISHED,121,0,121,3,3
8a805ef4dfc5ddc829b3cbf89c230c58,insert-into_S_CAT.default_database.sink_1_f87ff7ab_4a0c_4b50_a196_98360b86842d,3166,1651143402224,1651143405390,FINISHED,121,0,121,3,3
e0e84466864919995d6ea8c50fd66f57,insert-into_S_CAT.default_database.sink_1_56880adf_48d0_4894_b93c_0b7ac7256665,13409,1651143420515,1651143433924,FINISHED,130,0,130,3,5
9d045b29e7e8a52d061e1d04e8bbd966,insert-into_S_CAT.default_database.sink_1_49413181_bf3e_446a_a439_89566bf300fb,13058,1651143451131,1651143464189,FINISHED,130,0,130,3,5
e0360a20da9a18b2bfab37ecb4c39edd,insert-into_S_CAT.default_database.sink_1_f41b7811_2972_4955_980c_ba7551aaf794,14484,1651143481986,1651143496470,FINISHED,130,0,130,3,5
eb83a822f381adc4802fb56fca39fa09,insert-into_S_CAT.default_database.sink_1_124b2675_f817_4b68_8b71_318998e0d667,40477,1651143514177,1651143554654,FINISHED,133,0,133,3,7
b0564588dc20654410eafa6e9783802f,insert-into_S_CAT.default_database.sink_1_4439f991_dc4b_4d2a_8c5a_93bbc86de359,47765,1651143570638,1651143618403,FINISHED,133,0,133,3,7
425fb60ac4abc7d114d286b819a1b1dd,insert-into_S_CAT.default_database.sink_1_9eb9b921_af28_4ca8_9ab7_5d531c549c67,40768,1651143639953,1651143680721,FINISHED,133,0,133,3,7
c0e43894fa962e492d09964cf4fe3677,insert-into_S_CAT.default_database.sink_1_ab006524_7276_4f3c_8b2b_781a48f235fc,121185,1651143696698,1651143817883,FINISHED,130,0,130,3,9
d7e04f0fdf581e71495883f30defcfef,insert-into_S_CAT.default_database.sink_1_b7ff46fa_e829_4848_ac9e_bd899d41c242,100428,1651143841755,1651143942183,FINISHED,130,0,130,3,9
351c4f9941444632bd838389723158cb,insert-into_S_CAT.default_database.sink_1_3952b34c_e839_4ed8_9581_ac0e71b76882,42083,1651143961236,1651144003319,FAILED,21,1,130,3,9
0be30f12088d20fc646f79aae3f2f30f,insert-into_S_CAT.default_database.sink_1_e3a8b55b_d116_4f7a_96d6_ea207a2cc06a,3460,1651144019023,1651144022483,FINISHED,199,0,199,5,3
7c31d264022d0348d39d0f0ce762560c,insert-into_S_CAT.default_database.sink_1_d72974a3_5d71_4768_bfe9_6cdd1c674336,3329,1651144039039,1651144042368,FINISHED,199,0,199,5,3
b254ae1e8bc9aea99c1ffc94160cfb97,insert-into_S_CAT.default_database.sink_1_caa4074a_ba1c_49d3_9fad_6c68c8383126,3200,1651144057139,1651144060339,FINISHED,199,0,199,5,3
762b237a613ded2820b7c7cb889b86f3,insert-into_S_CAT.default_database.sink_1_73554f1a_0440_4465_8d5e_43771f15e337,12271,1651144076262,1651144088533,FINISHED,214,0,214,5,5
29eb0740b00a1a69929339f3155d57b6,insert-into_S_CAT.default_database.sink_1_dd2a27fd_bd4d_4257_bfae_b514986b226b,10051,1651144107872,1651144117923,FINISHED,214,0,214,5,5
878f26571405e123bbb09a6740baf63a,insert-into_S_CAT.default_database.sink_1_53007439_a7db_4b3e_a87f_0d7da492f93e,9629,1651144139746,1651144149375,FINISHED,214,0,214,5,5
fd16d5ee7860df965e67c927555d417c,insert-into_S_CAT.default_database.sink_1_21e793f9_30ab_45d1_b752_86a3bac08c67,32501,1651144172014,1651144204515,FINISHED,219,0,219,5,7
b71cb3952ed67bf06972bdf163e81566,insert-into_S_CAT.default_database.sink_1_d601023e_b35f_4999_b937_57600fe15783,26236,1651144230580,1651144256816,FINISHED,219,0,219,5,7
aa9df70b42a23892c7a023bd22c26ce1,insert-into_S_CAT.default_database.sink_1_9ba4a332_9d4c_45b7_913a_659794dd23a5,31010,1651144275864,1651144306874,FINISHED,219,0,219,5,7
2ab9c2c3205f8ca474bcb857a4880363,insert-into_S_CAT.default_database.sink_1_74a78d5e_7230_4729_824e_0981d79644ed,65631,1651144333175,1651144398806,FINISHED,214,0,214,5,9
f8a327760e5679e676c4708c4d301ec6,insert-into_S_CAT.default_database.sink_1_c6f87ee4_2744_43e7_8b65_ef12b94d57d3,92480,1651144415919,1651144508399,FINISHED,214,0,214,5,9
4ac26365967f72e4c6f4997b5d1b4347,insert-into_S_CAT.default_database.sink_1_3b4a9cc5_fa43_4d63_8cef_da0afbae1c09,106635,1651144524136,1651144630771,FAILED,199,1,214,5,9
