jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
ffa25ee92708642966b6717ebd53591f,insert-into_S_CAT.default_database.sink_1_24d9b98a_cba2_4e2e_857d_b6d8183fe3ac,2999,1645827002998,1645827005997,FINISHED,224,0,224,5,3
90346d8fd0d23294077140f4e3fe42fa,insert-into_S_CAT.default_database.sink_1_57fa51fd_4164_422e_bb41_803acf93f147,2820,1645827021402,1645827024222,FINISHED,224,0,224,5,3
f3fca003a4de5cba16f1c5bfe0954e8d,insert-into_S_CAT.default_database.sink_1_d3196c03_0d2e_44c2_b236_7d50a036e8d2,3090,1645827039609,1645827042699,FINISHED,224,0,224,5,3
3c6102bd5b78d20ad9ab0342950e77ab,insert-into_S_CAT.default_database.sink_1_5fca8064_7609_4757_875c_66e6a727a7f2,6186,1645827058185,1645827064371,FINISHED,234,0,234,5,5
de5fee2e95837eb7a9221fb3211638c7,insert-into_S_CAT.default_database.sink_1_81a092fa_2589_4320_b562_d9cb14686d65,6656,1645827089186,1645827095842,FINISHED,234,0,234,5,5
f6561193e768684d47595368596bae83,insert-into_S_CAT.default_database.sink_1_d2265384_edc9_4941_b5c2_f8d7238c81a5,7628,1645827120818,1645827128446,FINISHED,234,0,234,5,5
a051d32ed2ed88cb5464686d3e83c973,insert-into_S_CAT.default_database.sink_1_07293f15_0680_401a_b7b0_abab6f8d1bf2,15415,1645827152646,1645827168061,FINISHED,234,0,234,5,7
cdc364bf484f1a654be19112f89c3f87,insert-into_S_CAT.default_database.sink_1_1c487811_7579_4735_ae4c_91ab4d4f17d1,12116,1645827183661,1645827195777,FINISHED,234,0,234,5,7
058e2a3c1e90c45b8eb458cb7d91723a,insert-into_S_CAT.default_database.sink_1_6cdcf8b2_ae8c_4a7d_896b_f311c69005ab,12956,1645827214419,1645827227375,FINISHED,234,0,234,5,7
2f997189ae35371ad0e7ebadd87a3eac,insert-into_S_CAT.default_database.sink_1_4371973f_1b13_460a_b19c_59686e34abb3,28615,1645827245882,1645827274497,FINISHED,229,0,229,5,9
5af4f95b92ad920a6d576384bf368531,insert-into_S_CAT.default_database.sink_1_ebcdf91e_aa75_4286_a412_359d81031580,28218,1645827288769,1645827316987,FINISHED,229,0,229,5,9
