jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
4ab79f4e1c26143c6e4d79ac8bce707a,insert-into_S_CAT.default_database.sink_1_3d472d9a_478e_4632_b92a_aa813f37ec9f,3996,1651057925759,1651057929755,FINISHED,48,0,48,1,3
1b87bf0d17f56d77543cfbf983fde2a8,insert-into_S_CAT.default_database.sink_1_29079504_be4b_4dde_a721_1b31de75f0d6,3252,1651057944776,1651057948028,FINISHED,48,0,48,1,3
4c3cddb190f1ad44a9eb2132fb7356a8,insert-into_S_CAT.default_database.sink_1_bd82d7be_f734_4b14_8b2d_1b48b4b53a9d,3040,1651057964550,1651057967590,FINISHED,48,0,48,1,3
20b8ea353b63f6bfcf56bac1dd9d92b9,insert-into_S_CAT.default_database.sink_1_fb170160_7e41_432d_a2b3_606378bc8fa1,19401,1651057985983,1651058005384,FINISHED,50,0,50,1,5
e13279cfb26dcd5d2277faf76a461af0,insert-into_S_CAT.default_database.sink_1_3c1931a0_d224_438f_8269_bdeb5b563e50,15614,1651058030627,1651058046241,FINISHED,50,0,50,1,5
1972dbb1ff13506655ed99f035b09b17,insert-into_S_CAT.default_database.sink_1_77a15f22_0163_44d6_ba09_441cabb4a8e3,19126,1651058064207,1651058083333,FINISHED,50,0,50,1,5
8a849e2054c17c51d4444d88eeba1cfa,insert-into_S_CAT.default_database.sink_1_642de5e8_7111_419c_bd85_b881b4cea071,47328,1651058111293,1651058158621,FINISHED,50,0,50,1,7
f601683379bd2c684b1b37eaf0659dab,insert-into_S_CAT.default_database.sink_1_4a233b61_6d65_41e2_abed_8a64812f1109,41276,1651058183817,1651058225093,FINISHED,50,0,50,1,7
69ad25333bdd5548629b7a017c936b07,insert-into_S_CAT.default_database.sink_1_6e67f44f_bd89_4b1b_b91b_c7090539a47b,40893,1651058241965,1651058282858,FINISHED,50,0,50,1,7
aa6d2b573b05658677e7dbce79d34991,insert-into_S_CAT.default_database.sink_1_bfe8586c_c383_4313_856a_45698638d717,88705,1651058298902,1651058387607,FINISHED,49,0,49,1,9
b0e0824adb2e0dbebbe5afd8e6d54eb8,insert-into_S_CAT.default_database.sink_1_4c14a5ed_461f_4c3c_b99f_12fa88fc876f,83475,1651058407623,1651058491098,FINISHED,49,0,49,1,9
c80f7d9d29197377dffa7023406ddd27,insert-into_S_CAT.default_database.sink_1_9fdb38f7_3054_46f9_9d08_7e4e41e23b46,101496,1651058517782,1651058619278,FINISHED,49,0,49,1,9
aab9c006cdf618b59561ff890c1be16d,insert-into_S_CAT.default_database.sink_1_815ff7e7_bfea_4064_9e27_eeebf12870a6,3139,1651058640183,1651058643322,FINISHED,136,0,136,3,3
77678897340f8bf0c9325536c5e002c8,insert-into_S_CAT.default_database.sink_1_93e76369_55b4_4942_b6fc_4ffa7c45ca2b,2965,1651058659954,1651058662919,FINISHED,136,0,136,3,3
46424394db39ed2ef0b16b18093329d2,insert-into_S_CAT.default_database.sink_1_1654a74b_b0fd_44b7_9ed8_a5ee5cd49adf,3155,1651058681763,1651058684918,FINISHED,136,0,136,3,3
f319cbc05ae2fb344c96eea750d8e15a,insert-into_S_CAT.default_database.sink_1_74ab88c9_ff83_4a16_b5bc_7c41bb9f1986,8252,1651058701314,1651058709566,FINISHED,142,0,142,3,5
749bf82fd78f5bb1df7d0917a27f0928,insert-into_S_CAT.default_database.sink_1_95b42dd7_b4f1_4160_b8db_83253735a260,9459,1651058734590,1651058744049,FINISHED,142,0,142,3,5
c836e925a1693333fd970c132234dbe9,insert-into_S_CAT.default_database.sink_1_8e63d433_a819_4369_ad84_820156588bc3,8878,1651058766153,1651058775031,FINISHED,142,0,142,3,5
98d6d17aeb6302abf2ed006efa3a2fe6,insert-into_S_CAT.default_database.sink_1_068efa80_ff6b_4052_a3cb_2d40b52ee76e,21121,1651058797200,1651058818321,FINISHED,142,0,142,3,7
57547fe5742cea993f7279002af6bab9,insert-into_S_CAT.default_database.sink_1_ee9e6428_70b1_4794_8e05_a6a741f6a2a3,20882,1651058841864,1651058862746,FINISHED,142,0,142,3,7
2e4c2367ce0d60b41422e3fb21fb6b45,insert-into_S_CAT.default_database.sink_1_3a912bb3_50a5_439a_b46c_40cefbf31ec1,20868,1651058887242,1651058908110,FINISHED,142,0,142,3,7
526a5d5de41ced50e64e37ce2dad50e4,insert-into_S_CAT.default_database.sink_1_d52c5999_8cab_4840_bbdc_a2f5dbb97c09,48715,1651058930188,1651058978903,FINISHED,139,0,139,3,9
751860f08a55eaf260d53a42e87b7709,insert-into_S_CAT.default_database.sink_1_9f72f9c9_5d19_44d2_9d46_d84c0ec799b5,43246,1651059000132,1651059043378,FINISHED,139,0,139,3,9
a8be84cb88ec05d8de4a7bc77005139f,insert-into_S_CAT.default_database.sink_1_89f384d2_4c67_4914_a6b4_23066cba55fb,40507,1651059057362,1651059097869,FINISHED,139,0,139,3,9
c87d86eaf1d8e3ca3d099b4870c1d0d9,insert-into_S_CAT.default_database.sink_1_39d82f9b_3d80_4b3c_83a9_28a591821a24,3228,1651059115994,1651059119222,FINISHED,224,0,224,5,3
a9f293b51506f496f900ba05787c699b,insert-into_S_CAT.default_database.sink_1_4c46cd64_6404_4f41_bad4_2275e3b6b06e,3162,1651059136368,1651059139530,FINISHED,224,0,224,5,3
1c81eb79a3563640e71ca34714242aaa,insert-into_S_CAT.default_database.sink_1_c7a3c773_6cb1_4bc9_9672_b8b8d480e001,3285,1651059157504,1651059160789,FINISHED,224,0,224,5,3
d680a1e565543ad8c68915d9df0c05b7,insert-into_S_CAT.default_database.sink_1_a401b1a9_0ae4_45eb_a2a4_c8ec06cf13d1,6661,1651059176092,1651059182753,FINISHED,234,0,234,5,5
576b5fa3c5374101d9e3e81832a2ecbe,insert-into_S_CAT.default_database.sink_1_3ea38369_3971_40dc_9bdf_28cff4934f6f,6565,1651059208960,1651059215525,FINISHED,234,0,234,5,5
00c36f9105879ea55048064e8d0b5981,insert-into_S_CAT.default_database.sink_1_7a050b8b_19c7_4325_a6ed_96d77b061ff7,8438,1651059229257,1651059237695,FINISHED,234,0,234,5,5
e462c3fc7de19c45aabf89c7a9d19cde,insert-into_S_CAT.default_database.sink_1_82b77c07_2733_45b3_9831_a24ce7cbc74a,16468,1651059260936,1651059277404,FINISHED,234,0,234,5,7
9bf5d4228903c9311918fc6681ba5bd6,insert-into_S_CAT.default_database.sink_1_b856f488_390b_4dd0_ab33_18efbb8ccfb7,14421,1651059293380,1651059307801,FINISHED,234,0,234,5,7
c73c81cf3f293eb7c02f43b531fdcef2,insert-into_S_CAT.default_database.sink_1_0a014e40_a50f_4d30_a7d5_331e4cfb0d3f,14885,1651059324778,1651059339663,FINISHED,234,0,234,5,7
bf3da772d63d1272b3d7e5bc38a21876,insert-into_S_CAT.default_database.sink_1_4cc1b5ed_38d4_4398_abce_35a21bffb72a,26570,1651059359012,1651059385582,FINISHED,229,0,229,5,9
b28384bdd7cdf70ec017fd950b5df235,insert-into_S_CAT.default_database.sink_1_4ac79470_1fe0_48b1_89ee_f21bff92ab7d,27317,1651059404118,1651059431435,FINISHED,229,0,229,5,9
25145d752a8a3e85c54b029cc64f4162,insert-into_S_CAT.default_database.sink_1_216fc4e1_3b40_4701_a968_f140c500bb44,44669,1651059449063,1651059493732,FINISHED,229,0,229,5,9
