1,916
1,972
1,1164
1,2221
1,3752
1,4640
1,5047
1,5142
1,5379
1,5418
1,5556
1,6290
1,6411
1,6483
1,6486
1,6732
1,6904
1,6971
1,7784
1,7805
1,8872
1,9362
2,290
2,788
2,989
2,1205
2,1857
2,2172
2,2853
2,2929
2,3361
2,4437
2,4511
2,4662
2,5347
2,5964
2,6094
2,6229
2,6926
2,6946
2,7730
2,7862
2,9145
2,9248
3,370
3,528
3,764
3,1360
3,2330
3,2603
3,2787
3,2807
3,2895
3,3459
3,3836
3,3855
3,4493
3,4595
3,4877
3,4929
3,4989
3,5123
3,5200
3,5356
3,6133
3,6263
3,6618
3,6890
3,7398
3,7671
3,7975
3,8789
3,9202
4,173
4,412
4,554
4,1438
4,1652
4,2244
4,2544
4,3265
4,3629
4,3766
4,4528
4,4533
4,4665
4,5641
4,5852
4,6903
4,7016
4,7431
4,7911
4,8335
4,9001
4,9546
4,9573
4,9796
4,9991
4,9994
5,15
5,869
5,876
5,1235
5,1443
5,2217
5,2521
5,2658
5,2806
5,3967
5,4024
5,4930
5,5517
5,5792
5,6109
5,6729
5,6754
5,7213
5,7239
5,7619
5,8096
5,8266
5,8926
5,9223
6,263
6,357
6,1012
6,1073
6,1174
6,1351
6,1826
6,2798
6,2840
6,3268
6,3486
6,4122
6,4199
6,4234
6,4323
6,4521
6,4596
6,4701
6,6242
6,6293
6,6569
6,7561
6,7808
6,8192
6,8269
6,8802
7,71
7,1142
7,1858
7,3408
7,4286
7,4354
7,4388
7,4647
7,4739
7,4804
7,5979
7,6111
7,6250
7,6464
7,6668
7,6731
7,8214
7,8692
7,9368
7,9423
8,353
8,501
8,1137
8,1799
8,2066
8,2087
8,2103
8,2255
8,3105
8,3565
8,3969
8,4173
8,4266
8,4369
8,4448
8,4627
8,4834
8,5691
8,5960
8,6139
8,6288
8,6764
8,6821
8,7284
8,8488
8,8701
8,9012
8,9088
8,9119
8,9521
8,9552
8,9610
8,9643
9,407
9,492
9,1454
9,1694
9,1832
9,1957
9,3404
9,3776
9,3905
9,4251
9,4349
9,4959
9,5029
9,5031
9,5215
9,5714
9,6114
9,6151
9,6266
9,6551
9,6691
9,7032
9,7214
9,7719
9,7961
9,8255
9,9371
9,9420
9,9486
10,886
10,1619
10,1813
10,2387
10,2842
10,3082
10,3240
10,3515
10,3625
10,4217
10,4547
10,4980
10,5042
10,5369
10,5436
10,6365
10,6709
10,7215
10,8067
10,8767
10,8993
10,9927
10,9991
11,394
11,553
11,1351
11,1544
11,2414
11,2594
11,2877
11,3518
11,3809
11,3910
11,4469
11,5080
11,5505
11,5706
11,5798
11,5880
11,6383
11,6390
11,6405
11,6575
11,7035
11,7299
11,7869
11,9388
11,9404
11,9564
11,9699
11,9778
12,175
12,515
12,757
12,1140
12,1634
12,1779
12,1846
12,1856
12,2410
12,3213
12,3240
12,3309
12,3567
12,4133
12,5608
12,6296
12,6459
12,6727
12,6823
12,7162
12,7667
12,7669
12,8153
12,8661
12,9309
13,99
13,970
13,1015
13,1164
13,1956
13,2086
13,3083
13,3460
13,3520
13,3685
13,3734
13,5447
13,5522
13,5567
13,5648
13,6055
13,6197
13,6856
13,7119
13,7363
13,7429
13,8242
13,8615
13,8765
13,8798
13,9189
13,9202
13,9480
13,9965
14,548
14,1195
14,1380
14,1467
14,1634
14,2069
14,2192
14,3154
14,3493
14,4132
14,4214
14,4279
14,4508
14,5027
14,5717
14,5829
14,6275
14,6471
14,7018
14,7144
14,7159
14,7494
14,8019
14,9409
14,9901
