jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
83000cca2cb6b145c0eb1a4f9fa0b8c4,insert-into_S_CAT.default_database.sink_1_f0d13021_33e8_4e8c_b323_959d3f8d633d,2777,1646001664537,1646001667314,FINISHED,229,0,229,5,3
7cb7f162e6325b22d2d831ba80d20e51,insert-into_S_CAT.default_database.sink_1_ccf91c0c_59a2_43b4_8317_992a603e28bf,2863,1646001682778,1646001685641,FINISHED,229,0,229,5,3
148d0c126b1535005c6093cbf9d1bb23,insert-into_S_CAT.default_database.sink_1_27a440d0_f801_4927_8329_efed94cf8dc6,2535,1646001701632,1646001704167,FINISHED,229,0,229,5,3
af63882952ba1f5d131c93dfab377c90,insert-into_S_CAT.default_database.sink_1_5527ddc0_f18f_48f3_9336_52fb48495831,6199,1646001719903,1646001726102,FINISHED,239,0,239,5,5
9a33899fbadc1786dc5f6c7b89d5e3d4,insert-into_S_CAT.default_database.sink_1_da0a419a_dba7_42b5_9c0e_a276f752390a,6849,1646001750405,1646001757254,FINISHED,239,0,239,5,5
681b3d343cb47829e55551f6463d77f8,insert-into_S_CAT.default_database.sink_1_fb62fa6f_1bef_4787_a6e4_d9bc5c8f86ee,6019,1646001781114,1646001787133,FINISHED,239,0,239,5,5
a654d798e16761b5ea208d2a5278c31c,insert-into_S_CAT.default_database.sink_1_4db9986a_ca03_4ffe_a264_9078c075eddd,12199,1646001812181,1646001824380,FINISHED,239,0,239,5,7
ad85957a54bd5cd0eb9fbd652c3059f4,insert-into_S_CAT.default_database.sink_1_cea38103_2aed_45d0_9a1d_470152caa9ed,11984,1646001842586,1646001854570,FINISHED,239,0,239,5,7
0b6046ae9600055394c7fc59f25e6f48,insert-into_S_CAT.default_database.sink_1_0b033f5a_d740_4ed0_8bf5_6ea895928dcd,16572,1646001873521,1646001890093,FINISHED,239,0,239,5,7
7a6c9bd706b7d60489c5f4fd6dcc48d7,insert-into_S_CAT.default_database.sink_1_c3567f15_a9f0_4edf_be05_5126846d51be,22610,1646001904352,1646001926962,FINISHED,234,0,234,5,9
c5909b9f0be245d41cc9594dec39d25e,insert-into_S_CAT.default_database.sink_1_619ebc9d_f4be_4402_b2ea_e52b03a05409,24079,1646001946906,1646001970985,FINISHED,234,0,234,5,9
c748dbc23ec29892b4680fe9a259b7e9,insert-into_S_CAT.default_database.sink_1_2648d78d_873f_445d_a63b_40a5d1d480be,29011,1646001990134,1646002019145,FINISHED,234,0,234,5,9
4537d2e56ea54206ad328c38644e2274,insert-into_S_CAT.default_database.sink_1_845f3c45_1676_40ef_b80c_378a11f79cc9,3250,1646002033750,1646002037000,FINISHED,454,0,454,10,3
2b1843ca6ae7f7a8f01d089f5d2b9cfc,insert-into_S_CAT.default_database.sink_1_a9aa3941_c0c4_4113_a791_bcce6aad4b51,3140,1646002052099,1646002055239,FINISHED,454,0,454,10,3
102faf1fa46a990c892476105729a4e8,insert-into_S_CAT.default_database.sink_1_4c6c0db9_a539_4fe2_8f11_218242a6eb1a,3054,1646002070689,1646002073743,FINISHED,454,0,454,10,3
5cf4c59a1c5f8ccd88430e39ee1cbe7d,insert-into_S_CAT.default_database.sink_1_a77f51e1_72fb_4e88_904f_9c86b696701f,5675,1646002089136,1646002094811,FINISHED,474,0,474,10,5
3ae69c564f05f7f371e4cfcbcbefa9ac,insert-into_S_CAT.default_database.sink_1_065c1adc_0f62_4adc_89ea_99878d91cd4f,5573,1646002108028,1646002113601,FINISHED,474,0,474,10,5
6dcfd34fc7e0ed12e6eda7f48bda4cd2,insert-into_S_CAT.default_database.sink_1_ac5e5fe5_4675_4136_8449_a96b96a0b554,5613,1646002126834,1646002132447,FINISHED,474,0,474,10,5
e33dc6ddf44292c3c22d114972ca4993,insert-into_S_CAT.default_database.sink_1_72bafdfc_3845_452e_92f9_c3b2c89e3d11,10199,1646002145463,1646002155662,FINISHED,474,0,474,10,7
5fece4cc7889eaa8b9865106c8c2a0f0,insert-into_S_CAT.default_database.sink_1_b9b3ec8a_c4e1_4552_87f1_99144495bae7,10406,1646002176263,1646002186669,FINISHED,474,0,474,10,7
28fad01e429e4a8666fd1e7124408710,insert-into_S_CAT.default_database.sink_1_ae11289b_0ad7_498c_a53a_a98d7f55edc4,10415,1646002207408,1646002217823,FINISHED,474,0,474,10,7
e5f38f0ea2684aa28a1d0e0062510a9d,insert-into_S_CAT.default_database.sink_1_b437d047_c173_4cc2_870d_0256de336244,18541,1646002237902,1646002256443,FINISHED,464,0,464,10,9
a7a16ea01b78b350c51c19cf61613554,insert-into_S_CAT.default_database.sink_1_6e8a2346_018e_47cd_9edc_7a92068f9724,19013,1646002281203,1646002300216,FINISHED,464,0,464,10,9
0936eedc3f417717d78846aa8ff8f2be,insert-into_S_CAT.default_database.sink_1_589a124f_061f_4b4f_85bc_f698eb41a74e,19109,1646002324545,1646002343654,FINISHED,464,0,464,10,9
005b87fdae52af6b56fd742d0ad78f76,insert-into_S_CAT.default_database.sink_1_7072dc10_962d_41da_aa93_b7d056637a25,3324,1646002368001,1646002371325,FINISHED,679,0,679,15,3
e37087ae382d4535a0ceee37061bf227,insert-into_S_CAT.default_database.sink_1_fb23e4e2_fa73_4847_8ea2_4c24296936fa,3450,1646002386706,1646002390156,FINISHED,679,0,679,15,3
a44b2ef91ced4ce62095ebdb1271f995,insert-into_S_CAT.default_database.sink_1_68f8306a_ca45_4718_a4d0_2f85aaf7b9ff,3316,1646002404868,1646002408184,FINISHED,679,0,679,15,3
f75133c459933d6625172d19dbc43f23,insert-into_S_CAT.default_database.sink_1_58e768bb_5424_4a9b_afd2_c6a5a186672c,5736,1646002423097,1646002428833,FINISHED,709,0,709,15,5
4e142d4ae7bbac5042372aabff362db1,insert-into_S_CAT.default_database.sink_1_5780f87f_012a_49b4_9fde_1b969e04698c,5576,1646002441101,1646002446677,FINISHED,709,0,709,15,5
c24476fa490569fa778cc9bbf0e25e45,insert-into_S_CAT.default_database.sink_1_9190ca44_4dff_4669_aa1c_be84059fece1,5341,1646002459536,1646002464877,FINISHED,709,0,709,15,5
3c8f0f4b6415292efa3d7ad9defaff14,insert-into_S_CAT.default_database.sink_1_893c37e1_96e6_466c_8ef8_4194c85ea210,9879,1646002478258,1646002488137,FINISHED,709,0,709,15,7
8e94abbf0140b2327a2292c4e60eb9a1,insert-into_S_CAT.default_database.sink_1_bb4d86d5_99a3_4e11_b5c9_d084bb2d769e,9938,1646002509002,1646002518940,FINISHED,709,0,709,15,7
85b341762393de16475738a1f91ff313,insert-into_S_CAT.default_database.sink_1_fe1d8a15_a2c7_4c85_8674_425b68cb8a8a,9555,1646002539827,1646002549382,FINISHED,709,0,709,15,7
69dac538dfbeb8393568c4f26ee33a03,insert-into_S_CAT.default_database.sink_1_cd13e6e5_dad3_4adb_bd3f_505079fe241e,15594,1646002570895,1646002586489,FINISHED,694,0,694,15,9
f2a3b3cb7956590b3347db78d54a1800,insert-into_S_CAT.default_database.sink_1_d18fab0d_8df9_44d6_b617_0920d7701434,15994,1646002602149,1646002618143,FINISHED,694,0,694,15,9
77589f32af71caf7b06b7494a7d7dd34,insert-into_S_CAT.default_database.sink_1_ffd93213_58d6_4abb_8b60_8c0f5b7d1f5c,14902,1646002632911,1646002647813,FINISHED,694,0,694,15,9
fc4d451e5639e38fc9a5ebc9d07f74d2,insert-into_S_CAT.default_database.sink_1_9654bdd5_f380_4788_a23a_d0f9a0e680cb,4070,1646002664131,1646002668201,FINISHED,904,0,904,20,3
2a9cf6401cc6caf84aa17bb8bd1bac02,insert-into_S_CAT.default_database.sink_1_4313e0a6_2fff_42a5_9c81_1d4b4a2970e0,4048,1646002682131,1646002686179,FINISHED,904,0,904,20,3
ad1edf22a6f8eb89cf592a4386a08529,insert-into_S_CAT.default_database.sink_1_7c1b67ee_a13f_462e_aafc_038b9d376410,4093,1646002700227,1646002704320,FINISHED,904,0,904,20,3
8d8f245d4a4fc6b4b8f0a57d9299dc85,insert-into_S_CAT.default_database.sink_1_d9977229_e152_4ab0_b044_a0196e4b3a0b,6230,1646002719351,1646002725581,FINISHED,944,0,944,20,5
9fce6673439739021834dd8bae4978c1,insert-into_S_CAT.default_database.sink_1_ba49ebd1_3bc7_49ab_ad34_91b7c1daca1c,6415,1646002750426,1646002756841,FINISHED,944,0,944,20,5
d77b3d5c653666bc5c5b74817b5e3c23,insert-into_S_CAT.default_database.sink_1_69a7ac64_0dbb_43da_887c_78aaf0463841,6056,1646002781471,1646002787527,FINISHED,944,0,944,20,5
4ca556783998d163e7825a109b6e6f31,insert-into_S_CAT.default_database.sink_1_d8cae0e3_418c_46ef_9ed7_e47090abd2dd,9813,1646002812876,1646002822689,FINISHED,944,0,944,20,7
4d3dda9a1d2e176898b31e8587de3fec,insert-into_S_CAT.default_database.sink_1_4719f5e7_d82d_4273_902f_8b8cd55721eb,9882,1646002844031,1646002853913,FINISHED,944,0,944,20,7
9e47b023bc29c06ef7a728c27b48511e,insert-into_S_CAT.default_database.sink_1_c303d516_8a00_4f23_b4d9_98fe58a00173,9370,1646002875226,1646002884596,FINISHED,944,0,944,20,7
ccfc6cf6416a6449e8acf30de6b72d4f,insert-into_S_CAT.default_database.sink_1_c1de8efe_b7d1_40c4_a5fb_6c8ac4e05ef0,14651,1646002905856,1646002920507,FINISHED,924,0,924,20,9
979563380d28b6db816e9ab52402457b,insert-into_S_CAT.default_database.sink_1_8e686eb7_4d08_453e_8317_68962d40740f,14792,1646002936650,1646002951442,FINISHED,924,0,924,20,9
b945fb328df5f6fe658814c230f10aaa,insert-into_S_CAT.default_database.sink_1_7cc616b5_4558_47db_aab1_d6ddb02ca28f,14500,1646002967425,1646002981925,FINISHED,924,0,924,20,9
