jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
03747f7e8119b5afcc8103197a46a770,insert-into_S_CAT.default_database.sink_1_4ab74cf6_66d5_4f28_9372_ae747d8fa7c0,3574,1651069295560,1651069299134,FINISHED,49,0,49,1,3
507ec4f19bd586a5d1892650ceff7e55,insert-into_S_CAT.default_database.sink_1_9527163d_54f9_4b37_9dee_d8b661534666,3989,1651069314241,1651069318230,FINISHED,49,0,49,1,3
dff7da81364df70f4aa0ed870c33ba43,insert-into_S_CAT.default_database.sink_1_d83d3454_254b_43dc_8d17_fef0dd708a62,3791,1651069333391,1651069337182,FINISHED,49,0,49,1,3
1fe8c10d066b02449802ddc55e39d69e,insert-into_S_CAT.default_database.sink_1_1c753862_1fd9_4af3_94a4_6033e1eebb9f,17806,1651069356312,1651069374118,FINISHED,51,0,51,1,5
8b5af928ebed175def1753ad8b389b91,insert-into_S_CAT.default_database.sink_1_f6d6f87f_8718_4331_bccf_a984530cfad7,17087,1651069388776,1651069405863,FINISHED,51,0,51,1,5
076c668ac1c64dd6d68392df0fb13f46,insert-into_S_CAT.default_database.sink_1_a05697ef_be91_494a_9158_2d47b597b251,16624,1651069423698,1651069440322,FINISHED,51,0,51,1,5
db49c22a797698688b4f541df2323927,insert-into_S_CAT.default_database.sink_1_5e787620_c2d7_4803_9ef5_9a05b6b0b289,43071,1651069456050,1651069499121,FINISHED,51,0,51,1,7
4b532252ae054de38a37157c8a858db2,insert-into_S_CAT.default_database.sink_1_90d65b05_af0f_4b58_bca4_c8bc8f98ac3b,47836,1651069512969,1651069560805,FINISHED,51,0,51,1,7
ca195c1aa1cc86ce7b8a727e06c83e8f,insert-into_S_CAT.default_database.sink_1_3071afc2_588b_4956_af12_875c56b10e4c,41067,1651069584528,1651069625595,FINISHED,51,0,51,1,7
1331ac755c06c9c5ca9fad7647d8429b,insert-into_S_CAT.default_database.sink_1_07b447e7_f3a5_461a_b89b_f2cd54986244,90066,1651069642166,1651069732232,FINISHED,50,0,50,1,9
5ed3b2d63ba7e59e6b0f32c217b967a7,insert-into_S_CAT.default_database.sink_1_f0c8244f_d58b_4e75_9043_929762a03798,103351,1651069751934,1651069855285,FINISHED,50,0,50,1,9
3a6fd988317baa7a78e2b97f4ecb2cea,insert-into_S_CAT.default_database.sink_1_97020d9e_545a_4630_91b7_b4e7400e7eba,103876,1651069872007,1651069975883,FINISHED,50,0,50,1,9
7b718895b63d1e0ca3b1727a5081a38d,insert-into_S_CAT.default_database.sink_1_4f57cecb_5f9c_4cfd_bd74_da59742d8988,3036,1651069993110,1651069996146,FINISHED,139,0,139,3,3
be74310c2928746e9df14bd0a6d9724d,insert-into_S_CAT.default_database.sink_1_c2b5035c_20a8_48a8_b373_7b7e20548ad7,3205,1651070012647,1651070015852,FINISHED,139,0,139,3,3
078638173a1a93a2f7c934dcdd59bbe2,insert-into_S_CAT.default_database.sink_1_0dec9cf2_0cd7_4067_912b_d7ba7a1ee338,3161,1651070033003,1651070036164,FINISHED,139,0,139,3,3
aac2864f7a78199db174c92142e099d6,insert-into_S_CAT.default_database.sink_1_eae9671e_61b6_4f62_910f_55c9f492f2be,9050,1651070052606,1651070061656,FINISHED,145,0,145,3,5
8da22adae95a188c07ed54fc11b4f412,insert-into_S_CAT.default_database.sink_1_bd8bb133_8a08_41a0_8e77_e2921b76e94c,9546,1651070084236,1651070093782,FINISHED,145,0,145,3,5
06c59f51c56a6f5bc2a5d9ef89142359,insert-into_S_CAT.default_database.sink_1_c33964a2_1433_4718_a042_d7c1df527657,7227,1651070116905,1651070124132,FINISHED,145,0,145,3,5
710ad9ab98740594ad137ce105a23d19,insert-into_S_CAT.default_database.sink_1_3a215c8c_4149_4c47_80f4_e6adec5ac943,19356,1651070148754,1651070168110,FINISHED,145,0,145,3,7
095b91f7fce2a79cd9d75a80be208688,insert-into_S_CAT.default_database.sink_1_c51c12aa_c817_4b9f_8933_a1a97543b533,20085,1651070181598,1651070201683,FINISHED,145,0,145,3,7
