data-set,evaluation,duration-1,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-5,dp-10,dp-15,dp-20,tp-1,tp-5,tp-10,tp-15,tp-20
3,q45-eval,3110.0,2725.0,3148.0,3363.0,4070.0,49.0,229.0,454.0,679.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,q45-p14_eval,3278.0,3489.0,3225.0,3756.0,4712.0,55.0,259.0,514.0,769.0,1024.0,5.4,28.04,2.45,11.69,15.77,12.24,13.1,13.22,13.25,13.27
3,q45-p15_eval,3095.0,4855.0,3800.0,3899.0,4350.0,48.0,224.0,444.0,664.0,884.0,-0.48,78.17,20.71,15.94,6.88,-2.04,-2.18,-2.2,-2.21,-2.21
3,q45-p21_eval,3033.0,3149.0,3181.0,3768.0,4498.0,48.0,224.0,444.0,664.0,884.0,-2.48,15.56,1.05,12.04,10.52,-2.04,-2.18,-2.2,-2.21,-2.21
3,q45-p2_eval,3033.0,5117.0,3914.0,4072.0,4628.0,53.0,249.0,494.0,739.0,984.0,-2.48,87.78,24.33,21.08,13.71,8.16,8.73,8.81,8.84,8.85
3,q45-p31_eval,2778.0,4594.0,3716.0,4374.0,4252.0,54.0,254.0,504.0,754.0,1004.0,-10.68,68.59,18.04,30.06,4.47,10.2,10.92,11.01,11.05,11.06
3,q45-p36_eval,3053.0,2970.0,3096.0,3543.0,4190.0,48.0,224.0,444.0,664.0,884.0,-1.83,8.99,-1.65,5.35,2.95,-2.04,-2.18,-2.2,-2.21,-2.21
3,q45-p37_eval,3551.0,3135.0,3634.0,4244.0,4976.0,55.0,259.0,514.0,769.0,1024.0,14.18,15.05,15.44,26.2,22.26,12.24,13.1,13.22,13.25,13.27
3,q45-p3_eval,3511.0,3173.0,3376.0,3754.0,4392.0,47.0,219.0,434.0,649.0,864.0,12.89,16.44,7.24,11.63,7.91,-4.08,-4.37,-4.41,-4.42,-4.42
3,q45-p41_eval,2917.0,3482.0,3196.0,3668.0,4633.0,50.0,234.0,464.0,694.0,924.0,-6.21,27.78,1.52,9.07,13.83,2.04,2.18,2.2,2.21,2.21
3,q45-p42_eval,2972.0,4769.0,3462.0,3617.0,4005.0,48.0,224.0,444.0,664.0,884.0,-4.44,75.01,9.97,7.55,-1.6,-2.04,-2.18,-2.2,-2.21,-2.21
3,q45-p45_eval,2938.0,2859.0,3275.0,3804.0,4608.0,48.0,224.0,444.0,664.0,884.0,-5.53,4.92,4.03,13.11,13.22,-2.04,-2.18,-2.2,-2.21,-2.21
3,q45-p5_eval,3341.0,3224.0,3323.0,4198.0,4825.0,48.0,224.0,444.0,664.0,884.0,7.43,18.31,5.56,24.83,18.55,-2.04,-2.18,-2.2,-2.21,-2.21
5,q45-eval,15265.0,6356.0,5620.0,5551.0,6234.0,51.0,239.0,474.0,709.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,q45-p14_eval,14618.0,6768.0,5949.0,6178.0,7004.0,58.0,274.0,544.0,814.0,1084.0,-4.24,6.48,5.85,11.3,12.35,13.73,14.64,14.77,14.81,14.83
5,q45-p15_eval,15909.0,7750.0,7005.0,6235.0,6975.0,50.0,234.0,464.0,694.0,924.0,4.22,21.93,24.64,12.32,11.89,-1.96,-2.09,-2.11,-2.12,-2.12
5,q45-p21_eval,16383.0,7004.0,6085.0,5990.0,6706.0,50.0,234.0,464.0,694.0,924.0,7.32,10.2,8.27,7.91,7.57,-1.96,-2.09,-2.11,-2.12,-2.12
5,q45-p2_eval,16583.0,8937.0,7033.0,6798.0,6661.0,55.0,259.0,514.0,769.0,1024.0,8.63,40.61,25.14,22.46,6.85,7.84,8.37,8.44,8.46,8.47
5,q45-p31_eval,16355.0,9258.0,6570.0,6605.0,7168.0,55.0,259.0,514.0,769.0,1024.0,7.14,45.66,16.9,18.99,14.98,7.84,8.37,8.44,8.46,8.47
5,q45-p36_eval,16047.0,6823.0,5522.0,5670.0,6216.0,50.0,234.0,464.0,694.0,924.0,5.12,7.35,-1.74,2.14,-0.29,-1.96,-2.09,-2.11,-2.12,-2.12
5,q45-p37_eval,17319.0,6673.0,6412.0,6684.0,7365.0,57.0,269.0,534.0,799.0,1064.0,13.46,4.99,14.09,20.41,18.14,11.76,12.55,12.66,12.69,12.71
5,q45-p3_eval,15999.0,7236.0,6019.0,5853.0,6399.0,51.0,239.0,474.0,709.0,944.0,4.81,13.85,7.1,5.44,2.65,0.0,0.0,0.0,0.0,0.0
5,q45-p41_eval,15915.0,6907.0,6176.0,6188.0,6604.0,52.0,244.0,484.0,724.0,964.0,4.26,8.67,9.89,11.48,5.94,1.96,2.09,2.11,2.12,2.12
5,q45-p42_eval,14172.0,8209.0,5843.0,5562.0,6248.0,49.0,229.0,454.0,679.0,904.0,-7.16,29.15,3.97,0.2,0.22,-3.92,-4.18,-4.22,-4.23,-4.24
5,q45-p45_eval,14523.0,6846.0,5878.0,5907.0,7233.0,50.0,234.0,464.0,694.0,924.0,-4.86,7.71,4.59,6.41,16.03,-1.96,-2.09,-2.11,-2.12,-2.12
