data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-3,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-3,dp-5,dp-10,dp-15,dp-20,tp-1,tp-3,tp-5,tp-10,tp-15,tp-20
3,q45-eval,3785.0,3134.0,2834.0,3148.0,3363.0,4070.0,49.0,139.0,229.0,454.0,679.0,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,q45-p14_eval,3360.0,3476.0,3312.0,3225.0,3756.0,4712.0,55.0,157.0,259.0,514.0,769.0,1024.0,-11.23,10.91,16.87,2.45,11.69,15.77,12.24,12.95,13.1,13.22,13.25,13.27
3,q45-p15_eval,3773.0,3368.0,4092.0,3800.0,3899.0,4350.0,48.0,136.0,224.0,444.0,664.0,884.0,-0.32,7.47,44.39,20.71,15.94,6.88,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21
3,q45-p21_eval,3705.0,3327.0,3334.0,3181.0,3768.0,4498.0,48.0,136.0,224.0,444.0,664.0,884.0,-2.11,6.16,17.64,1.05,12.04,10.52,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21
3,q45-p2_eval,12128.0,4664.0,4298.0,3914.0,4072.0,4628.0,53.0,151.0,249.0,494.0,739.0,984.0,220.42,48.82,51.66,24.33,21.08,13.71,8.16,8.63,8.73,8.81,8.84,8.85
3,q45-p31_eval,3403.0,3158.0,3825.0,3716.0,4374.0,4252.0,54.0,154.0,254.0,504.0,754.0,1004.0,-10.09,0.77,34.97,18.04,30.06,4.47,10.2,10.79,10.92,11.01,11.05,11.06
3,q45-p36_eval,3429.0,3086.0,3097.0,3096.0,3543.0,4190.0,48.0,136.0,224.0,444.0,664.0,884.0,-9.41,-1.53,9.28,-1.65,5.35,2.95,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21
3,q45-p37_eval,3923.0,3634.0,3345.0,3634.0,4244.0,4976.0,55.0,157.0,259.0,514.0,769.0,1024.0,3.65,15.95,18.03,15.44,26.2,22.26,12.24,12.95,13.1,13.22,13.25,13.27
3,q45-p3_eval,3650.0,3905.0,3313.0,3376.0,3754.0,4392.0,47.0,133.0,219.0,434.0,649.0,864.0,-3.57,24.6,16.9,7.24,11.63,7.91,-4.08,-4.32,-4.37,-4.41,-4.42,-4.42
3,q45-p41_eval,4114.0,3540.0,3324.0,3196.0,3668.0,4633.0,50.0,142.0,234.0,464.0,694.0,924.0,8.69,12.95,17.29,1.52,9.07,13.83,2.04,2.16,2.18,2.2,2.21,2.21
3,q45-p42_eval,3826.0,3458.0,4078.0,3462.0,3617.0,4005.0,48.0,136.0,224.0,444.0,664.0,884.0,1.08,10.34,43.9,9.97,7.55,-1.6,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21
3,q45-p45_eval,4517.0,3535.0,3561.0,3275.0,3804.0,4608.0,48.0,136.0,224.0,444.0,664.0,884.0,19.34,12.8,25.65,4.03,13.11,13.22,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21
3,q45-p5_eval,3719.0,3493.0,3236.0,3323.0,4198.0,4825.0,48.0,136.0,224.0,444.0,664.0,884.0,-1.74,11.46,14.18,5.56,24.83,18.55,-2.04,-2.16,-2.18,-2.2,-2.21,-2.21
5,q45-eval,17172.0,8608.0,6431.0,5620.0,5551.0,6234.0,51.0,145.0,239.0,474.0,709.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,q45-p14_eval,17122.0,8568.0,7116.0,5949.0,6178.0,7004.0,58.0,166.0,274.0,544.0,814.0,1084.0,-0.29,-0.46,10.65,5.85,11.3,12.35,13.73,14.48,14.64,14.77,14.81,14.83
5,q45-p15_eval,18358.0,9061.0,7617.0,7005.0,6235.0,6975.0,50.0,142.0,234.0,464.0,694.0,924.0,6.91,5.26,18.44,24.64,12.32,11.89,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
5,q45-p21_eval,18700.0,9398.0,7081.0,6085.0,5990.0,6706.0,50.0,142.0,234.0,464.0,694.0,924.0,8.9,9.18,10.11,8.27,7.91,7.57,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
5,q45-p2_eval,20687.0,11985.0,8860.0,7033.0,6798.0,6661.0,55.0,157.0,259.0,514.0,769.0,1024.0,20.47,39.23,37.77,25.14,22.46,6.85,7.84,8.28,8.37,8.44,8.46,8.47
5,q45-p31_eval,18528.0,9292.0,8865.0,6570.0,6605.0,7168.0,55.0,157.0,259.0,514.0,769.0,1024.0,7.9,7.95,37.85,16.9,18.99,14.98,7.84,8.28,8.37,8.44,8.46,8.47
5,q45-p36_eval,18047.0,8863.0,7022.0,5522.0,5670.0,6216.0,50.0,142.0,234.0,464.0,694.0,924.0,5.1,2.96,9.19,-1.74,2.14,-0.29,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
5,q45-p37_eval,18954.0,9662.0,7354.0,6412.0,6684.0,7365.0,57.0,163.0,269.0,534.0,799.0,1064.0,10.38,12.24,14.35,14.09,20.41,18.14,11.76,12.41,12.55,12.66,12.69,12.71
5,q45-p3_eval,17776.0,9430.0,7250.0,6019.0,5853.0,6399.0,51.0,145.0,239.0,474.0,709.0,944.0,3.52,9.55,12.74,7.1,5.44,2.65,0.0,0.0,0.0,0.0,0.0,0.0
5,q45-p41_eval,19783.0,9659.0,7278.0,6176.0,6188.0,6604.0,52.0,148.0,244.0,484.0,724.0,964.0,15.2,12.21,13.17,9.89,11.48,5.94,1.96,2.07,2.09,2.11,2.12,2.12
5,q45-p42_eval,15881.0,8929.0,7769.0,5843.0,5562.0,6248.0,49.0,139.0,229.0,454.0,679.0,904.0,-7.52,3.73,20.81,3.97,0.2,0.22,-3.92,-4.14,-4.18,-4.22,-4.23,-4.24
5,q45-p45_eval,17051.0,8691.0,7328.0,5878.0,5907.0,7233.0,50.0,142.0,234.0,464.0,694.0,924.0,-0.7,0.96,13.95,4.59,6.41,16.03,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
5,q45-p5_eval,17627.0,8925.0,7427.0,6403.0,6512.0,7547.0,51.0,145.0,239.0,474.0,709.0,944.0,2.65,3.68,15.49,13.93,17.31,21.06,0.0,0.0,0.0,0.0,0.0,0.0
7,q45-eval,43991.0,19875.0,13949.0,10340.0,9791.0,9688.0,51.0,145.0,239.0,474.0,709.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,q45-p14_eval,46114.0,21759.0,14997.0,11542.0,10523.0,10269.0,57.0,163.0,269.0,534.0,799.0,1064.0,4.83,9.48,7.51,11.62,7.48,6.0,11.76,12.41,12.55,12.66,12.69,12.71
7,q45-p15_eval,47872.0,20936.0,17693.0,12331.0,11043.0,10477.0,50.0,142.0,234.0,464.0,694.0,924.0,8.82,5.34,26.84,19.26,12.79,8.14,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
7,q45-p21_eval,45439.0,24356.0,15291.0,11130.0,10367.0,10357.0,50.0,142.0,234.0,464.0,694.0,924.0,3.29,22.55,9.62,7.64,5.88,6.91,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
7,q45-p2_eval,48424.0,22861.0,16452.0,11474.0,10650.0,10913.0,56.0,160.0,264.0,524.0,784.0,1044.0,10.08,15.02,17.94,10.97,8.77,12.64,9.8,10.34,10.46,10.55,10.58,10.59
7,q45-p31_eval,49429.0,24932.0,17705.0,12824.0,11219.0,11341.0,55.0,157.0,259.0,514.0,769.0,1024.0,12.36,25.44,26.93,24.02,14.58,17.06,7.84,8.28,8.37,8.44,8.46,8.47
7,q45-p36_eval,43166.0,20957.0,14377.0,10287.0,9733.0,9714.0,50.0,142.0,234.0,464.0,694.0,924.0,-1.88,5.44,3.07,-0.51,-0.59,0.27,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
7,q45-p37_eval,49556.0,25465.0,17283.0,12140.0,11571.0,11374.0,56.0,160.0,264.0,524.0,784.0,1044.0,12.65,28.13,23.9,17.41,18.18,17.4,9.8,10.34,10.46,10.55,10.58,10.59
7,q45-p3_eval,43178.0,20920.0,15979.0,10015.0,9633.0,9836.0,51.0,145.0,239.0,474.0,709.0,944.0,-1.85,5.26,14.55,-3.14,-1.61,1.53,0.0,0.0,0.0,0.0,0.0,0.0
7,q45-p41_eval,48504.0,21839.0,16712.0,12008.0,10902.0,10376.0,52.0,148.0,244.0,484.0,724.0,964.0,10.26,9.88,19.81,16.13,11.35,7.1,1.96,2.07,2.09,2.11,2.12,2.12
7,q45-p42_eval,42474.0,21520.0,14966.0,10609.0,9802.0,9460.0,49.0,139.0,229.0,454.0,679.0,904.0,-3.45,8.28,7.29,2.6,0.11,-2.35,-3.92,-4.14,-4.18,-4.22,-4.23,-4.24
7,q45-p45_eval,43651.0,17604.0,14430.0,10722.0,9859.0,10089.0,50.0,142.0,234.0,464.0,694.0,924.0,-0.77,-11.43,3.45,3.69,0.69,4.14,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
7,q45-p5_eval,49952.0,21839.0,16772.0,11556.0,11044.0,11229.0,50.0,142.0,234.0,464.0,694.0,924.0,13.55,9.88,20.24,11.76,12.8,15.91,-1.96,-2.07,-2.09,-2.11,-2.12,-2.12
9,q45-eval,99098.0,48782.0,26261.0,18888.0,15497.0,14648.0,50.0,142.0,234.0,464.0,694.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,q45-p14_eval,92092.0,43997.0,30402.0,22389.0,17476.0,16143.0,57.0,163.0,269.0,534.0,799.0,1064.0,-7.07,-9.81,15.77,18.54,12.77,10.21,14.0,14.79,14.96,15.09,15.13,15.15
9,q45-p15_eval,,53294.0,39619.0,21781.0,17778.0,16525.0,,139.0,229.0,454.0,679.0,904.0,,9.25,50.87,15.32,14.72,12.81,,-2.11,-2.14,-2.16,-2.16,-2.16
9,q45-p21_eval,101690.0,48639.0,29702.0,18961.0,16588.0,15674.0,49.0,139.0,229.0,454.0,679.0,904.0,2.62,-0.29,13.1,0.39,7.04,7.0,-2.0,-2.11,-2.14,-2.16,-2.16,-2.16
9,q45-p2_eval,98179.0,46157.0,29821.0,20846.0,17308.0,15774.0,54.0,154.0,254.0,504.0,754.0,1004.0,-0.93,-5.38,13.56,10.37,11.69,7.69,8.0,8.45,8.55,8.62,8.65,8.66
9,q45-p31_eval,129458.0,54651.0,38407.0,24027.0,20050.0,19435.0,55.0,157.0,259.0,514.0,769.0,1024.0,30.64,12.03,46.25,27.21,29.38,32.68,10.0,10.56,10.68,10.78,10.81,10.82
9,q45-p36_eval,91225.0,44156.0,29655.0,18255.0,15235.0,14191.0,49.0,139.0,229.0,454.0,679.0,904.0,-7.94,-9.48,12.92,-3.35,-1.69,-3.12,-2.0,-2.11,-2.14,-2.16,-2.16,-2.16
9,q45-p37_eval,,45028.0,34500.0,23862.0,18528.0,18034.0,,160.0,264.0,524.0,784.0,1044.0,,-7.7,31.37,26.33,19.56,23.12,,12.68,12.82,12.93,12.97,12.99
9,q45-p3_eval,87916.0,40864.0,29435.0,20147.0,15479.0,14423.0,50.0,142.0,234.0,464.0,694.0,924.0,-11.28,-16.23,12.09,6.67,-0.12,-1.54,0.0,0.0,0.0,0.0,0.0,0.0
9,q45-p41_eval,,49139.0,35965.0,24315.0,18493.0,16534.0,,145.0,239.0,474.0,709.0,944.0,,0.73,36.95,28.73,19.33,12.88,,2.11,2.14,2.16,2.16,2.16
9,q45-p42_eval,95628.0,42364.0,27735.0,17350.0,15218.0,14482.0,49.0,139.0,229.0,454.0,679.0,904.0,-3.5,-13.16,5.61,-8.14,-1.8,-1.13,-2.0,-2.11,-2.14,-2.16,-2.16,-2.16
9,q45-p45_eval,90282.0,42539.0,31031.0,16771.0,15965.0,15209.0,50.0,142.0,234.0,464.0,694.0,924.0,-8.9,-12.8,18.16,-11.21,3.02,3.83,0.0,0.0,0.0,0.0,0.0,0.0
9,q45-p5_eval,,49447.0,28599.0,22992.0,18213.0,16857.0,,142.0,234.0,464.0,694.0,924.0,,1.36,8.9,21.73,17.53,15.08,,0.0,0.0,0.0,0.0,0.0
