data-set,evaluation,duration-5,tasks-5,dp-5,tp-5,duration-10,tasks-10,dp-10,tp-10,duration-15,tasks-15,dp-15,tp-15,duration-20,tasks-20,dp-20,tp-20
3,q45-eval,2725.0,229.0,0.0,0.0,3148.0,454.0,0.0,0.0,3363.0,679.0,0.0,0.0,4070.0,904.0,0.0,0.0
3,q45-p14_eval,3489.0,259.0,28.04,13.1,3225.0,514.0,2.45,13.22,3756.0,769.0,11.69,13.25,4712.0,1024.0,15.77,13.27
3,q45-p15_eval,4855.0,224.0,78.17,-2.18,3800.0,444.0,20.71,-2.2,3899.0,664.0,15.94,-2.21,4350.0,884.0,6.88,-2.21
3,q45-p21_eval,3149.0,224.0,15.56,-2.18,3181.0,444.0,1.05,-2.2,3768.0,664.0,12.04,-2.21,4498.0,884.0,10.52,-2.21
3,q45-p2_eval,5117.0,249.0,87.78,8.73,3914.0,494.0,24.33,8.81,4072.0,739.0,21.08,8.84,4628.0,984.0,13.71,8.85
3,q45-p31_eval,4594.0,254.0,68.59,10.92,3716.0,504.0,18.04,11.01,4374.0,754.0,30.06,11.05,4252.0,1004.0,4.47,11.06
3,q45-p36_eval,2970.0,224.0,8.99,-2.18,3096.0,444.0,-1.65,-2.2,3543.0,664.0,5.35,-2.21,4190.0,884.0,2.95,-2.21
3,q45-p37_eval,3135.0,259.0,15.05,13.1,3634.0,514.0,15.44,13.22,4244.0,769.0,26.2,13.25,4976.0,1024.0,22.26,13.27
3,q45-p3_eval,3173.0,219.0,16.44,-4.37,3376.0,434.0,7.24,-4.41,3754.0,649.0,11.63,-4.42,4392.0,864.0,7.91,-4.42
3,q45-p41_eval,3482.0,234.0,27.78,2.18,3196.0,464.0,1.52,2.2,3668.0,694.0,9.07,2.21,4633.0,924.0,13.83,2.21
3,q45-p42_eval,4769.0,224.0,75.01,-2.18,3462.0,444.0,9.97,-2.2,3617.0,664.0,7.55,-2.21,4005.0,884.0,-1.6,-2.21
3,q45-p45_eval,2859.0,224.0,4.92,-2.18,3275.0,444.0,4.03,-2.2,3804.0,664.0,13.11,-2.21,4608.0,884.0,13.22,-2.21
3,q45-p5_eval,3224.0,224.0,18.31,-2.18,3323.0,444.0,5.56,-2.2,4198.0,664.0,24.83,-2.21,4825.0,884.0,18.55,-2.21
5,q45-eval,6356.0,239.0,0.0,0.0,5620.0,474.0,0.0,0.0,5551.0,709.0,0.0,0.0,6234.0,944.0,0.0,0.0
5,q45-p14_eval,6768.0,274.0,6.48,14.64,5949.0,544.0,5.85,14.77,6178.0,814.0,11.3,14.81,7004.0,1084.0,12.35,14.83
5,q45-p15_eval,7750.0,234.0,21.93,-2.09,7005.0,464.0,24.64,-2.11,6235.0,694.0,12.32,-2.12,6975.0,924.0,11.89,-2.12
5,q45-p21_eval,7004.0,234.0,10.2,-2.09,6085.0,464.0,8.27,-2.11,5990.0,694.0,7.91,-2.12,6706.0,924.0,7.57,-2.12
5,q45-p2_eval,8937.0,259.0,40.61,8.37,7033.0,514.0,25.14,8.44,6798.0,769.0,22.46,8.46,6661.0,1024.0,6.85,8.47
5,q45-p31_eval,9258.0,259.0,45.66,8.37,6570.0,514.0,16.9,8.44,6605.0,769.0,18.99,8.46,7168.0,1024.0,14.98,8.47
5,q45-p36_eval,6823.0,234.0,7.35,-2.09,5522.0,464.0,-1.74,-2.11,5670.0,694.0,2.14,-2.12,6216.0,924.0,-0.29,-2.12
5,q45-p37_eval,6673.0,269.0,4.99,12.55,6412.0,534.0,14.09,12.66,6684.0,799.0,20.41,12.69,7365.0,1064.0,18.14,12.71
5,q45-p3_eval,7236.0,239.0,13.85,0.0,6019.0,474.0,7.1,0.0,5853.0,709.0,5.44,0.0,6399.0,944.0,2.65,0.0
5,q45-p41_eval,6907.0,244.0,8.67,2.09,6176.0,484.0,9.89,2.11,6188.0,724.0,11.48,2.12,6604.0,964.0,5.94,2.12
5,q45-p42_eval,8209.0,229.0,29.15,-4.18,5843.0,454.0,3.97,-4.22,5562.0,679.0,0.2,-4.23,6248.0,904.0,0.22,-4.24
5,q45-p45_eval,6846.0,234.0,7.71,-2.09,5878.0,464.0,4.59,-2.11,5907.0,694.0,6.41,-2.12,7233.0,924.0,16.03,-2.12
5,q45-p5_eval,6988.0,239.0,9.94,0.0,6403.0,474.0,13.93,0.0,6512.0,709.0,17.31,0.0,7547.0,944.0,21.06,0.0
7,q45-eval,13585.0,239.0,0.0,0.0,10340.0,474.0,0.0,0.0,9791.0,709.0,0.0,0.0,9688.0,944.0,0.0,0.0
7,q45-p14_eval,15020.0,269.0,10.56,12.55,11542.0,534.0,11.62,12.66,10523.0,799.0,7.48,12.69,10269.0,1064.0,6.0,12.71
7,q45-p15_eval,18215.0,234.0,34.08,-2.09,12331.0,464.0,19.26,-2.11,11043.0,694.0,12.79,-2.12,10477.0,924.0,8.14,-2.12
7,q45-p21_eval,15282.0,234.0,12.49,-2.09,11130.0,464.0,7.64,-2.11,10367.0,694.0,5.88,-2.12,10357.0,924.0,6.91,-2.12
7,q45-p2_eval,16359.0,264.0,20.42,10.46,11474.0,524.0,10.97,10.55,10650.0,784.0,8.77,10.58,10913.0,1044.0,12.64,10.59
7,q45-p31_eval,18280.0,259.0,34.56,8.37,12824.0,514.0,24.02,8.44,11219.0,769.0,14.58,8.46,11341.0,1024.0,17.06,8.47
7,q45-p36_eval,13496.0,234.0,-0.66,-2.09,10287.0,464.0,-0.51,-2.11,9733.0,694.0,-0.59,-2.12,9714.0,924.0,0.27,-2.12
7,q45-p37_eval,16906.0,264.0,24.45,10.46,12140.0,524.0,17.41,10.55,11571.0,784.0,18.18,10.58,11374.0,1044.0,17.4,10.59
7,q45-p3_eval,14530.0,239.0,6.96,0.0,10015.0,474.0,-3.14,0.0,9633.0,709.0,-1.61,0.0,9836.0,944.0,1.53,0.0
7,q45-p41_eval,15360.0,244.0,13.07,2.09,12008.0,484.0,16.13,2.11,10902.0,724.0,11.35,2.12,10376.0,964.0,7.1,2.12
7,q45-p42_eval,15498.0,229.0,14.08,-4.18,10609.0,454.0,2.6,-4.22,9802.0,679.0,0.11,-4.23,9460.0,904.0,-2.35,-4.24
7,q45-p45_eval,12338.0,234.0,-9.18,-2.09,10722.0,464.0,3.69,-2.11,9859.0,694.0,0.69,-2.12,10089.0,924.0,4.14,-2.12
7,q45-p5_eval,17742.0,234.0,30.6,-2.09,11556.0,464.0,11.76,-2.11,11044.0,694.0,12.8,-2.12,11229.0,924.0,15.91,-2.12
9,q45-eval,25233.0,234.0,0.0,0.0,18888.0,464.0,0.0,0.0,15497.0,694.0,0.0,0.0,14648.0,924.0,0.0,0.0
9,q45-p14_eval,34810.0,269.0,37.95,14.96,22389.0,534.0,18.54,15.09,17476.0,799.0,12.77,15.13,16143.0,1064.0,10.21,15.15
9,q45-p15_eval,32505.0,229.0,28.82,-2.14,21781.0,454.0,15.32,-2.16,17778.0,679.0,14.72,-2.16,16525.0,904.0,12.81,-2.16
9,q45-p21_eval,26991.0,229.0,6.97,-2.14,18961.0,454.0,0.39,-2.16,16588.0,679.0,7.04,-2.16,15674.0,904.0,7.0,-2.16
9,q45-p2_eval,28822.0,254.0,14.22,8.55,20846.0,504.0,10.37,8.62,17308.0,754.0,11.69,8.65,15774.0,1004.0,7.69,8.66
9,q45-p31_eval,40789.0,259.0,61.65,10.68,24027.0,514.0,27.21,10.78,20050.0,769.0,29.38,10.81,19435.0,1024.0,32.68,10.82
