jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
704a48c8df9b12a77c12c1568627343d,insert-into_S_CAT.default_database.sink_1_ea810b5d_65b7_43a5_b1b6_afefa756de2b,3315,1645633053631,1645633056946,FINISHED,219,0,219,5,3
1d8c67cba15abc26fc01874b86913d79,insert-into_S_CAT.default_database.sink_1_2ffecf03_6957_45fa_a779_93c364ed2aa8,3420,1645633074442,1645633077862,FINISHED,219,0,219,5,3
e4244bad99339516eeaa117b31f14317,insert-into_S_CAT.default_database.sink_1_75fbbc2d_b4c2_4195_84c1_4d2bceb6aac2,4284,1645633095083,1645633099367,FINISHED,219,0,219,5,3
fff7f7d470335c80f6ff87646a2c0012,insert-into_S_CAT.default_database.sink_1_8ecaeccb_50c0_45da_b76c_3f8e17368a93,11612,1645633114970,1645633126582,FINISHED,229,0,229,5,5
b41f1a7a2355eca27e91508fc1734c59,insert-into_S_CAT.default_database.sink_1_39cb4694_731f_4b5e_84ba_95daea92d734,11028,1645633148019,1645633159047,FINISHED,229,0,229,5,5
bcde7d25a4d0b2ac2335b787894816f7,insert-into_S_CAT.default_database.sink_1_3b13b915_97c1_4a42_b387_3576d605efde,12260,1645633181262,1645633193522,FINISHED,229,0,229,5,5
f935109effbd22ad8d610220e8a6cecd,insert-into_S_CAT.default_database.sink_1_918b026f_dbf7_441a_bba4_5838efe25941,41000,1645633217141,1645633258141,FINISHED,234,0,234,5,7
5defd7cc977d3c103a5c9db6762b386c,insert-into_S_CAT.default_database.sink_1_3ad9acb0_404f_4289_afeb_52a45470401c,30527,1645633276840,1645633307367,FINISHED,234,0,234,5,7
8cb0ede03c0458d2b43ba463b19a0d34,insert-into_S_CAT.default_database.sink_1_1f8e570d_a1bd_43a6_9212_7b7f159b5a97,29775,1645633323316,1645633353091,FINISHED,234,0,234,5,7
cc811452f58f116cdb543f923d4678db,insert-into_S_CAT.default_database.sink_1_16ba7978_5c16_4de5_90bd_e6675cc033ae,83057,1645633370660,1645633453717,FINISHED,229,0,229,5,9
8f0ef25a93bef607206b205a53ab97e4,insert-into_S_CAT.default_database.sink_1_eb6b9b59_004f_4a7d_a816_63f0f5c90624,80908,1645633470285,1645633551193,FINISHED,229,0,229,5,9
660a2cbb49642dcc495a0a085a2dd7cd,insert-into_S_CAT.default_database.sink_1_1e3905c9_9cfe_430c_add8_d12291a418c3,61683,1645633568969,1645633630652,FINISHED,229,0,229,5,9
5b40fce6b40367528002a736983df33c,insert-into_S_CAT.default_database.sink_1_63fadf51_bc7a_4dc0_a12f_c5f45b2a0586,3658,1645633654619,1645633658277,FINISHED,434,0,434,10,3
bb0abea08033e589f65477a6ef06d9d8,insert-into_S_CAT.default_database.sink_1_b273de65_fc11_4897_9e55_893bb0cb9667,3439,1645633674232,1645633677671,FINISHED,434,0,434,10,3
6062e8d4c111beb9e7fa7983c7ffe6da,insert-into_S_CAT.default_database.sink_1_4de2f989_b3a4_470a_8f64_3b7522bbf6af,3509,1645633694364,1645633697873,FINISHED,434,0,434,10,3
bc6061f2d96789377a6b72756a3ffb72,insert-into_S_CAT.default_database.sink_1_99d7d5e6_40ac_4917_a902_959b92d44325,9294,1645633713917,1645633723211,FINISHED,454,0,454,10,5
3b49084855499f0411eecc69ed3b8fa3,insert-into_S_CAT.default_database.sink_1_f549503c_3872_420f_89bd_1b2188e902fd,8935,1645633746597,1645633755532,FINISHED,454,0,454,10,5
384f6148fcd130fdc7e5e695b36178e9,insert-into_S_CAT.default_database.sink_1_a291bdd1_ded3_4f5d_bb26_f96a39265266,8849,1645633778786,1645633787635,FINISHED,454,0,454,10,5
8bef0b336676d072da64d9e1a864c3d1,insert-into_S_CAT.default_database.sink_1_f2063896_a0c5_478c_9105_bdb284768c00,24513,1645633812071,1645633836584,FINISHED,464,0,464,10,7
951e5b7fc8eec25f152c457386d60957,insert-into_S_CAT.default_database.sink_1_1e7c8c3d_65e3_42e1_8fc5_ab577b504bc9,25320,1645633860492,1645633885812,FINISHED,464,0,464,10,7
94dd6ecb419330ee2e9e264c66568eb0,insert-into_S_CAT.default_database.sink_1_d68c87bf_4d3e_4d4f_8be4_b77a56426c0b,25985,1645633907160,1645633933145,FINISHED,464,0,464,10,7
1c61074531f5df4b7a8ece21e22bf3cc,insert-into_S_CAT.default_database.sink_1_c5089cb4_a05a_4291_b3de_181a5a837034,60103,1645633953120,1645634013223,FINISHED,454,0,454,10,9
05f7515b9b207820f2e1210e1688c0b7,insert-into_S_CAT.default_database.sink_1_0755dad5_fb87_48b7_9e69_2ea89e5228b5,51728,1645634038917,1645634090645,FINISHED,454,0,454,10,9
eec06e65186130d57bc2be134304b0b5,insert-into_S_CAT.default_database.sink_1_4337f272_5c04_4f82_a903_ab78c82f38a8,58807,1645634110460,1645634169267,FINISHED,454,0,454,10,9
f3119bc99751b111d20a309ba0e8a7fc,insert-into_S_CAT.default_database.sink_1_98157708_4e67_4d08_917f_43b4b06b675e,4402,1645634195287,1645634199689,FINISHED,649,0,649,15,3
a6985cb39fea76b4dbe5399007fb1e70,insert-into_S_CAT.default_database.sink_1_3536adfa_6245_42e7_b079_7a835360ea36,4449,1645634217671,1645634222120,FINISHED,649,0,649,15,3
80cc6a1d9eba1c8a74a983883365bbfb,insert-into_S_CAT.default_database.sink_1_2d310ca4_eda7_4aea_8787_8e08b04ecfe6,3890,1645634237643,1645634241533,FINISHED,649,0,649,15,3
66ea3f52080cfdde5aa8931146f1b6ed,insert-into_S_CAT.default_database.sink_1_6dcd79fc_03aa_4c74_b0d9_c52ea18d5f0f,8144,1645634257187,1645634265331,FINISHED,679,0,679,15,5
fbd903c2f4a32c9fb6b656d216c0a1f7,insert-into_S_CAT.default_database.sink_1_cfbe3d9f_670b_466d_94e6_af97da492ee2,8586,1645634290137,1645634298723,FINISHED,679,0,679,15,5
