jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
c967a35c0fe9b17fbf29c16b8e51b3d5b,insert-into_S_CAT.default_database.sink_1_8e286bea_f421_4457_8ec7_447aeaece7b0,3803,1650654432537,1650654436340,FINISHED,47,0,47,1,3
 a061c05cbc0f36719fa71d34e33b78a6,insert-into_S_CAT.default_database.sink_1_8ab24b11_3659_49c5_b3b0_a8190e6c581b,4207,1650654450669,1650654454876,FINISHED,47,0,47,1,3
 4cce9727e0f983e65dacf59923b3b056,insert-into_S_CAT.default_database.sink_1_6c73c2d2_f2b0_4fcd_911c_82c85fbbf9d4,3396,1650654468867,1650654472263,FINISHED,47,0,47,1,3
 763d3eaa10ea8f4d83f94b797296aabf,insert-into_S_CAT.default_database.sink_1_2e51a6dc_e3b7_4fcd_a501_81181b92ec15,27546,1650654487218,1650654514764,FINISHED,49,0,49,1,5
 02d033df465df53f63926877f8bcea50,insert-into_S_CAT.default_database.sink_1_915e8238_d89e_4870_910e_5a1891c62135,24850,1650654529592,1650654554442,FINISHED,49,0,49,1,5
 276d0c8454a78b0bc5fbd69d53fc136c,insert-into_S_CAT.default_database.sink_1_4183f4d2_a59c_49e9_8298_dba206c81dbd,23853,1650654572785,1650654596638,FINISHED,49,0,49,1,5
 7e5b25c5a88aa1f3d06e1f31d0c4149c,insert-into_S_CAT.default_database.sink_1_c9b5b0fc_5b9d_4f3c_9d44_c5b043da328c,97212,1650654615457,1650654712669,FINISHED,50,0,50,1,7
 66dc3a72c8ea1f0fee2d107a97df341c,insert-into_S_CAT.default_database.sink_1_17ccf142_613c_4fb9_9374_33f8f4a9cf7f,98139,1650654732850,1650654830989,FINISHED,50,0,50,1,7
 10f8572dd5b3cb6ef62576ac1cd1a9b9,insert-into_S_CAT.default_database.sink_1_330c5b82_1116_4fcb_bcdc_9df6cb307143,86239,1650654849486,1650654935725,FINISHED,50,0,50,1,7
 2cda501980d97c94ab66d289d451cc0b,insert-into_S_CAT.default_database.sink_1_18fb112e_f3f4_4173_8dc0_f5588e335d58,50287,1650654953618,1650655003905,FAILED,10,1,49,1,9
 0fe9f1c27a5a4b02596875a76616d276,insert-into_S_CAT.default_database.sink_1_086ec9ee_c1de_4737_a112_d02e722f2668,53530,1650655021209,1650655074739,FAILED,10,1,49,1,9
 0a72d5e7f59ea30e64e556b2dea4343d,insert-into_S_CAT.default_database.sink_1_e4278ed0_e724_434a_b00a_ffd2c40f5dc1,55138,1650655088755,1650655143893,FAILED,10,1,49,1,9
dc98d65664b3d4a06240e437d6dc607d,insert-into_S_CAT.default_database.sink_1_6117981d_07e9_4bf7_89f1_b8171f7d5acb,3219,1651418494586,1651418497805,FINISHED,133,0,133,3,3
9710c65a0a1848c9fe8047efd287df6e,insert-into_S_CAT.default_database.sink_1_e28f9ea0_d08d_4a1c_a6fc_ed62cb47efa6,3184,1651418513022,1651418516206,FINISHED,133,0,133,3,3
0964b13314df158f6fd323798ab74a28,insert-into_S_CAT.default_database.sink_1_cfea1330_201d_4a9a_a892_5dde6ee5a12f,3045,1651418532162,1651418535207,FINISHED,133,0,133,3,3
3ca832859edf8a1ad5e778edd4c96538,insert-into_S_CAT.default_database.sink_1_37ffa89a_5def_42d4_8657_7fdc0650412a,11770,1651418550170,1651418561940,FINISHED,139,0,139,3,5
409dea1f7b186ad310cd1eafffbe0107,insert-into_S_CAT.default_database.sink_1_1b6f5596_eb35_49dc_8096_1e81017ca01d,12246,1651418580462,1651418592708,FINISHED,139,0,139,3,5
ebf701543148b0d5674f1edc52cc668a,insert-into_S_CAT.default_database.sink_1_2cdceda0_c010_4652_8014_5f428c30a163,13067,1651418611228,1651418624295,FINISHED,139,0,139,3,5
c23eb3b0af8c976e1df3f375bd52d0cb,insert-into_S_CAT.default_database.sink_1_d5e3a75e_771b_4bce_8d9c_7eac3f23e106,41421,1651418642238,1651418683659,FINISHED,142,0,142,3,7
ec1cb5797d36e5d03603fd4b2cd6347e,insert-into_S_CAT.default_database.sink_1_9b64392f_688c_49c3_b1c2_f3060760e7f6,42531,1651418697729,1651418740260,FINISHED,142,0,142,3,7
35374cc8f32000b83cb51480cd4eac54,insert-into_S_CAT.default_database.sink_1_9e4112bd_f1b2_4aae_b13d_732ebac10e11,37934,1651418753493,1651418791427,FINISHED,142,0,142,3,7
2ada6c97a60f1110c6f28a7254c39056,insert-into_S_CAT.default_database.sink_1_03d45602_7c02_4e72_8d13_2a0b28229661,97754,1651418808986,1651418906740,FINISHED,139,0,139,3,9
3e7496cf9d4f4c59035469d9a2223207,insert-into_S_CAT.default_database.sink_1_5a7312c6_3970_4d1d_acc1_f4d395add78c,41795,1651418926573,1651418968368,FAILED,24,1,139,3,9
6a3adb03d49693337ad5e1baf5e6e6a1,insert-into_S_CAT.default_database.sink_1_d825ab65_52ad_4bf1_9217_0566c3804581,92534,1651418982375,1651419074909,FINISHED,139,0,139,3,9
6d0489fd9a35ea92b5f6f9170025c247,insert-into_S_CAT.default_database.sink_1_c6bc78c4_b743_4012_9c5b_c38b42353853,3317,1651419099933,1651419103250,FINISHED,219,0,219,5,3
2fbc27f483668b475b654f9b93f85d60,insert-into_S_CAT.default_database.sink_1_885f28a2_86d7_4820_9f26_22c67eb0df8d,3294,1651419118242,1651419121536,FINISHED,219,0,219,5,3
94df630e112b3eeb51a4a34ad3fdcaf5,insert-into_S_CAT.default_database.sink_1_71d6654e_5cb8_4264_a320_28c2e3485a2e,3156,1651419136906,1651419140062,FINISHED,219,0,219,5,3
09e64a8d654aa44acba5dfe6cca3594a,insert-into_S_CAT.default_database.sink_1_17d6fa69_7ad0_4f94_b6b2_7076e8df350f,9603,1651419155457,1651419165060,FINISHED,229,0,229,5,5
757babc7b7536f7f5347849fd0f82ce1,insert-into_S_CAT.default_database.sink_1_85d9e934_3cce_41a5_b3a5_c5b97acd751e,10680,1651419185604,1651419196284,FINISHED,229,0,229,5,5
318920f651845c9b2a6d414d346b169d,insert-into_S_CAT.default_database.sink_1_20a8fcdf_3282_4555_8760_d94c7f8b7381,9543,1651419215839,1651419225382,FINISHED,229,0,229,5,5
2a8cbe93a1bef327abe613ee1d6b9cb9,insert-into_S_CAT.default_database.sink_1_5f975161_bfb7_42ac_bed4_5f8831127ae7,29001,1651419246366,1651419275367,FINISHED,234,0,234,5,7
3bb93734b80602eaaf7910a9851cdc98,insert-into_S_CAT.default_database.sink_1_78cc42c2_f207_42da_aa7b_03df48fb821f,33137,1651419289488,1651419322625,FINISHED,234,0,234,5,7
51af33193f9e21d9bcaf11be184ad805,insert-into_S_CAT.default_database.sink_1_4df67dc3_f057_4dd9_a82e_9866f460481f,31957,1651419345214,1651419377171,FINISHED,234,0,234,5,7
844708bc9db468f7e2e87950e2acd042,insert-into_S_CAT.default_database.sink_1_ad4d8a3c_60a3_42b0_be1e_ecb666a23ece,39311,1651419400330,1651419439641,FAILED,35,1,229,5,9
ec53d7a2da886d39f3114edf8490c2bb,insert-into_S_CAT.default_database.sink_1_aa96c2ce_28fe_44fd_8a64_3762dcf5ba19,78428,1651419455952,1651419534380,FINISHED,229,0,229,5,9
33b2fd3af97092a303ae35ece537eafe,insert-into_S_CAT.default_database.sink_1_dcd99013_10f4_4753_94c3_23236b74668e,58086,1651419548572,1651419606658,FINISHED,229,0,229,5,9
