jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
06b140c17aeea4054d84effe75e1f43f,insert-into_S_CAT.default_database.sink_1_0a5a5f1d_6817_448e_a4b0_f73d35d4a13a,2840,1645813128992,1645813131832,FINISHED,219,0,219,5,3
3446553efb8a7dcfa01730c01f195869,insert-into_S_CAT.default_database.sink_1_97c6f0cb_cb59_441c_be45_85ef57f08acc,3591,1645813147122,1645813150713,FINISHED,219,0,219,5,3
b7b4da13d282e26c1d87442ebc10098a,insert-into_S_CAT.default_database.sink_1_cad58e97_7016_41ae_8374_a8927bd73579,3088,1645813165838,1645813168926,FINISHED,219,0,219,5,3
3f0734155e27d279cd50423e7b6042cf,insert-into_S_CAT.default_database.sink_1_31525a35_e78f_4aed_a3a4_8b6b77e5c965,6177,1645813184176,1645813190353,FINISHED,239,0,239,5,5
9f32d04102f7f85e8ff4a6424fc9faf1,insert-into_S_CAT.default_database.sink_1_f493f20e_1919_48a4_9c57_e043a8601482,7777,1645813215176,1645813222953,FINISHED,239,0,239,5,5
92649ea7c5c9774327fdcfca9c714f5d,insert-into_S_CAT.default_database.sink_1_f1851ad7_fe27_4418_9f98_7b9c7b78f159,7754,1645813246944,1645813254698,FINISHED,239,0,239,5,5
3f1c07113b696c5df8f3341be72441ba,insert-into_S_CAT.default_database.sink_1_cb93e7f9_31cb_4896_8035_5091f9b01f16,12648,1645813277099,1645813289747,FINISHED,239,0,239,5,7
5e591433a7f313ff2f34b3bb770585e8,insert-into_S_CAT.default_database.sink_1_e0faf05d_a170_4b1c_9580_bd0631dc7939,14046,1645813307783,1645813321829,FINISHED,239,0,239,5,7
69d8e58f8b9729f4332619b98da8b236,insert-into_S_CAT.default_database.sink_1_be53bc44_c1b7_4853_ab83_8126ab5163a2,16895,1645813338242,1645813355137,FINISHED,239,0,239,5,7
02b6d4d6c36af3c064a4ebc1777df588,insert-into_S_CAT.default_database.sink_1_6b664b9e_593c_4af4_9ba1_13091972adff,29389,1645813368832,1645813398221,FINISHED,234,0,234,5,9
946b8fc7f4f68fb531ae9f866ddeb8b8,insert-into_S_CAT.default_database.sink_1_c41aefc5_3411_4fc4_8469_092b26fdd4ec,29312,1645813411905,1645813441217,FINISHED,234,0,234,5,9
c840c40999e0eac729547ca9757a686c,insert-into_S_CAT.default_database.sink_1_25c57bc6_d0d3_400e_bc1d_0108fae5b363,39025,1645813454898,1645813493923,FINISHED,234,0,234,5,9
65b8ee967b10c7ad64c981e8c7dad734,insert-into_S_CAT.default_database.sink_1_73f4f992_146d_40cc_b614_d6b01074d9f8,3252,1645813510218,1645813513470,FINISHED,434,0,434,10,3
363d9333defbf61c242975fe7b7b55f7,insert-into_S_CAT.default_database.sink_1_b6d51b8a_03d1_4c0b_a7b1_8d8a74840188,3606,1645813528413,1645813532019,FINISHED,434,0,434,10,3
361da3592b7863858107b9adf24004d6,insert-into_S_CAT.default_database.sink_1_6920d95a_b658_42d6_b37b_be8de5ca5e95,3270,1645813547678,1645813550948,FINISHED,434,0,434,10,3
e6ecc9c146f0ae95d7c64f78364f0526,insert-into_S_CAT.default_database.sink_1_c2ee2f4b_1c8a_4789_b2de_09f9011992e8,6253,1645813565928,1645813572181,FINISHED,474,0,474,10,5
8eb7b90afef4ef5017c65caf3f34282c,insert-into_S_CAT.default_database.sink_1_a31074f1_40fe_42fa_a7c0_152b0954a094,6119,1645813596793,1645813602912,FINISHED,474,0,474,10,5
afb79123b956f19e40d4599e76831650,insert-into_S_CAT.default_database.sink_1_ce6ca586_ac4d_48c3_aa8b_520dfd1f357a,5684,1645813616351,1645813622035,FINISHED,474,0,474,10,5
d0b21c76a505215f7afbb72f7245e028,insert-into_S_CAT.default_database.sink_1_ceff4c4a_e06f_4f82_b6fa_78d7fdeb933e,9841,1645813634908,1645813644749,FINISHED,474,0,474,10,7
7c32be0c2358f8d0d32c0f6ca8182d44,insert-into_S_CAT.default_database.sink_1_9c0b7d83_725e_4832_b7c5_57d54f6acf3d,9983,1645813665836,1645813675819,FINISHED,474,0,474,10,7
eb2c4d12540b6b2ec59c6188d14ffda0,insert-into_S_CAT.default_database.sink_1_91a03f06_e321_4baf_8faf_d6ea7041ecf2,10220,1645813697154,1645813707374,FINISHED,474,0,474,10,7
1420899976065ab3d263c5a25098b22d,insert-into_S_CAT.default_database.sink_1_6920459b_d116_4917_ba87_2907a79e4051,19899,1645813728416,1645813748315,FINISHED,464,0,464,10,9
8ff0da8040f02f6a888be4e699ebf410,insert-into_S_CAT.default_database.sink_1_0f13f2e8_1c39_40c9_8db9_d02c1e9c9809,19847,1645813771173,1645813791020,FINISHED,464,0,464,10,9
2bbe4119be190823b728fb044ce6632d,insert-into_S_CAT.default_database.sink_1_4788be1f_3dae_455c_9b1c_2802e20e1b18,20696,1645813814978,1645813835674,FINISHED,464,0,464,10,9
4acf31881c364622a96e6d346a9d7c60,insert-into_S_CAT.default_database.sink_1_12495db0_20de_4213_ac36_cd63cabf9c37,3711,1645813858691,1645813862402,FINISHED,649,0,649,15,3
f8985299e750db222dc348504bc98cd6,insert-into_S_CAT.default_database.sink_1_09739a18_fe3c_4eb5_997c_670ae16b8c55,3928,1645813877188,1645813881116,FINISHED,649,0,649,15,3
0cef0684c3e758c3bd0a67e27415dc93,insert-into_S_CAT.default_database.sink_1_2dbaf30d_8d6a_4227_975f_fe218e9d552a,3623,1645813895182,1645813898805,FINISHED,649,0,649,15,3
fed5235d98ca22e11ee37fd755f6867d,insert-into_S_CAT.default_database.sink_1_38ef34c4_b4e4_4861_bdcf_9b6e72eb5f2b,5623,1645813913813,1645813919436,FINISHED,709,0,709,15,5
d5297bb09725533c70321057be822b20,insert-into_S_CAT.default_database.sink_1_5e86a4b1_44d0_4c61_876a_7a4366c69f2d,5960,1645813933042,1645813939002,FINISHED,709,0,709,15,5
443154c52a82f827054edeb7c0176d87,insert-into_S_CAT.default_database.sink_1_55b8ce77_6aa3_4d9c_8d58_b76c2a562931,5977,1645813964061,1645813970038,FINISHED,709,0,709,15,5
25f90529183e29c9666855d5c4a01fd3,insert-into_S_CAT.default_database.sink_1_b0c6755a_5574_442d_a9c7_447d3cc68be2,9802,1645813995197,1645814004999,FINISHED,709,0,709,15,7
df25c8b3a4f0baa5b5af1760ea41c670,insert-into_S_CAT.default_database.sink_1_2203c88e_5ac9_466e_bf2b_055ad9bde76b,9376,1645814025634,1645814035010,FINISHED,709,0,709,15,7
bd21836f6aa7b1918dbf9ec1aca130c6,insert-into_S_CAT.default_database.sink_1_6e461225_c3a5_49f9_8f15_cfe71b480a28,9722,1645814056270,1645814065992,FINISHED,709,0,709,15,7
aa0e680df9c9154ce9d7693ab0ed7da8,insert-into_S_CAT.default_database.sink_1_4b50c31d_b637_4a05_bdec_65cc717c7916,15474,1645814087732,1645814103206,FINISHED,694,0,694,15,9
f6fc35475f80ab9b35e2ca9f8cc253a3,insert-into_S_CAT.default_database.sink_1_a9c52892_8d48_459c_81e9_fc8834bc4c2e,14954,1645814118651,1645814133605,FINISHED,694,0,694,15,9
19dbf4821cc7fb7b22b382ce438ae46f,insert-into_S_CAT.default_database.sink_1_148ab197_2fbe_4656_b1e0_ab60ab4255e9,16009,1645814149581,1645814165590,FINISHED,694,0,694,15,9
3aa5afac29fcf189f6d4b373c20c85e9,insert-into_S_CAT.default_database.sink_1_711e0abe_44d9_4cf0_9bb2_1553d32c1441,4204,1645814180777,1645814184981,FINISHED,864,0,864,20,3
ca4e5ff8cb03357eb3235dd63ef41ac4,insert-into_S_CAT.default_database.sink_1_929a5d75_857d_4c47_a2d4_26f55ea60f55,4334,1645814199039,1645814203373,FINISHED,864,0,864,20,3
