jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
766e7321ec720edb96ef6262c7771052,insert-into_S_CAT.default_database.sink_1_1bb1d2e8_9681_4949_a831_2873be42c6e2,3940,1651047948307,1651047952247,FINISHED,47,0,47,1,3
8bf9fa682a68fc8fc35f69c2e97281f2,insert-into_S_CAT.default_database.sink_1_19c1dedc_5b59_4240_9d6d_efb55d79158b,3656,1651047967136,1651047970792,FINISHED,47,0,47,1,3
5680bfb729c800db63e1b0e14d4297ea,insert-into_S_CAT.default_database.sink_1_3ab3465d_b3c8_4c5d_936e_14c280246c9a,3353,1651047985878,1651047989231,FINISHED,47,0,47,1,3
7a6657c1b91f1163c34b8858b6cdc01e,insert-into_S_CAT.default_database.sink_1_d367e410_7fb3_4575_858d_344ab5d9ce60,18125,1651048005310,1651048023435,FINISHED,51,0,51,1,5
f6edc44b068f6272ad1136ca52e47138,insert-into_S_CAT.default_database.sink_1_3f4f7253_44c3_4a10_9b11_bbaf51a4e50d,18186,1651048048517,1651048066703,FINISHED,51,0,51,1,5
57594eb48c685dcd7dc3f6811efd93f6,insert-into_S_CAT.default_database.sink_1_64c213e3_1519_4af9_bd53_6e0dc247f040,17017,1651048081658,1651048098675,FINISHED,51,0,51,1,5
a9e9d65bfc24569858f4e116d63c599c,insert-into_S_CAT.default_database.sink_1_36dd0dae_9626_400e_b616_9d8c563ecb54,43759,1651048112747,1651048156506,FINISHED,51,0,51,1,7
96a9534ca37dd30ac348c6a2c3696e64,insert-into_S_CAT.default_database.sink_1_b707302c_bdda_4341_ad63_6e75692285eb,40166,1651048181340,1651048221506,FINISHED,51,0,51,1,7
ab9f92e5a5f0add9c7700e8be5c1c47e,insert-into_S_CAT.default_database.sink_1_1edeaae5_ec98_4e81_b92d_293774b66bf5,45610,1651048238791,1651048284401,FINISHED,51,0,51,1,7
667333d9dfa16635044167f0a8d1ff31,insert-into_S_CAT.default_database.sink_1_d7e4394f_ba46_45da_ab3a_aaca0e899c9c,88552,1651048307958,1651048396510,FINISHED,50,0,50,1,9
128c226fb63e4b2b7624f1dc6d377aab,insert-into_S_CAT.default_database.sink_1_9ee7eae5_2eea_4ac9_9dd9_e6e1d8266d5f,84481,1651048415995,1651048500476,FINISHED,50,0,50,1,9
