data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20,tasks-1,tasks-3,tasks-5,tasks-10,tasks-15,tasks-20,dp-1,dp-3,dp-5,dp-10,dp-15,dp-20,tp-1,tp-3,tp-5,tp-10,tp-15,tp-20,stddev-1,stddev-3,stddev-5,stddev-10,stddev-15,stddev-20
3,q15-eval,3377.0,3809.0,5983.0,3459.0,3742.0,4120.0,43.0,121.0,199.0,394.0,589.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.3,229.82,4814.43,226.78,174.85,168.67
3,q15-p14_eval,3889.0,3556.0,3521.0,4040.0,4355.0,5135.0,50.0,138.0,226.0,446.0,666.0,886.0,15.16,-6.64,-41.15,16.8,16.38,24.64,16.28,14.05,13.57,13.2,13.07,13.01,111.7,424.93,169.29,110.34,199.87,231.36
3,q15-p19_eval,4035.0,3588.0,4068.0,4060.0,4636.0,6969.0,50.0,142.0,234.0,464.0,694.0,924.0,19.48,-5.8,-32.01,17.37,23.89,69.15,16.28,17.36,17.59,17.77,17.83,17.86,494.22,50.64,1219.92,214.0,213.85,1629.34
3,q15-p28_eval,3833.0,3218.0,3346.0,3637.0,4401.0,4619.0,43.0,121.0,199.0,394.0,589.0,784.0,13.5,-15.52,-44.07,5.15,17.61,12.11,0.0,0.0,0.0,0.0,0.0,0.0,510.61,139.09,214.94,34.02,126.26,234.75
3,q15-p2_eval,4393.0,4354.0,6498.0,3808.0,4145.0,4605.0,47.0,133.0,219.0,434.0,649.0,864.0,30.09,14.31,8.61,10.09,10.77,11.77,9.3,9.92,10.05,10.15,10.19,10.2,391.01,395.14,5068.56,197.66,90.94,379.15
3,q15-p35_eval,4494.0,4260.0,4112.0,4272.0,4676.0,5714.0,49.0,139.0,229.0,454.0,679.0,904.0,33.08,11.84,-31.27,23.5,24.96,38.69,13.95,14.88,15.08,15.23,15.28,15.31,334.14,590.08,743.49,231.16,75.98,129.64
3,q15-p3_eval,4099.0,4001.0,3493.0,3731.0,3718.0,4248.0,44.0,124.0,204.0,404.0,604.0,804.0,21.38,5.04,-41.62,7.86,-0.64,3.11,2.33,2.48,2.51,2.54,2.55,2.55,136.61,354.73,269.38,474.2,188.23,119.83
3,q15-p40_eval,3538.0,3820.0,6409.0,3723.0,3853.0,4235.0,41.0,115.0,189.0,374.0,559.0,744.0,4.77,0.29,7.12,7.63,2.97,2.79,-4.65,-4.96,-5.03,-5.08,-5.09,-5.1,265.12,353.98,5720.37,151.92,100.37,18.0
3,q15-p43_eval,3802.0,3149.0,3464.0,3535.0,4247.0,4758.0,47.0,133.0,219.0,434.0,649.0,864.0,12.59,-17.33,-42.1,2.2,13.5,15.49,9.3,9.92,10.05,10.15,10.19,10.2,405.5,92.03,410.34,111.85,310.06,227.78
3,q15-p5_eval,3866.0,3372.0,3264.0,3748.0,4145.0,5047.0,41.0,115.0,189.0,374.0,559.0,744.0,14.48,-11.47,-45.45,8.36,10.77,22.5,-4.65,-4.96,-5.03,-5.08,-5.09,-5.1,161.2,133.81,199.19,239.35,277.91,231.96
3,q15-p7_eval,4192.0,3620.0,3634.0,3974.0,5142.0,5221.0,45.0,127.0,209.0,414.0,619.0,824.0,24.13,-4.96,-39.26,14.89,37.41,26.72,4.65,4.96,5.03,5.08,5.09,5.1,411.25,149.08,402.19,298.46,504.4,257.34
5,q15-eval,22346.0,13656.0,10250.0,7673.0,6976.0,7339.0,47.0,133.0,219.0,434.0,649.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.98,756.55,436.78,151.99,230.27,138.57
5,q15-p14_eval,25625.0,12665.0,10854.0,9226.0,9127.0,10386.0,54.0,150.0,246.0,486.0,726.0,966.0,14.67,-7.26,5.89,20.24,30.83,41.52,14.89,12.78,12.33,11.98,11.86,11.81,1746.2,612.55,523.4,260.58,94.45,236.02
5,q15-p19_eval,30453.0,15110.0,12594.0,10993.0,10921.0,12068.0,52.0,148.0,244.0,484.0,724.0,964.0,36.28,10.65,22.87,43.27,56.55,64.44,10.64,11.28,11.42,11.52,11.56,11.57,1173.82,474.25,1266.09,230.63,328.64,314.0
5,q15-p28_eval,24461.0,13650.0,10612.0,9013.0,9498.0,9568.0,46.0,130.0,214.0,424.0,634.0,844.0,9.46,-0.04,3.53,17.46,36.15,30.37,-2.13,-2.26,-2.28,-2.3,-2.31,-2.31,1062.68,743.0,927.68,209.96,1355.81,164.65
5,q15-p2_eval,33798.0,19929.0,14403.0,10901.0,9889.0,9942.0,52.0,148.0,244.0,484.0,724.0,964.0,51.25,45.94,40.52,42.07,41.76,35.47,10.64,11.28,11.42,11.52,11.56,11.57,349.36,2706.06,1063.8,557.84,253.02,201.89
5,q15-p35_eval,29187.0,15917.0,12170.0,10911.0,10693.0,12529.0,56.0,160.0,264.0,524.0,784.0,1044.0,30.61,16.56,18.73,42.2,53.28,70.72,19.15,20.3,20.55,20.74,20.8,20.83,3385.29,1791.65,946.42,577.31,88.51,513.27
5,q15-p3_eval,20431.0,10585.0,9194.0,6928.0,6788.0,7134.0,48.0,136.0,224.0,444.0,664.0,884.0,-8.57,-22.49,-10.3,-9.71,-2.69,-2.79,2.13,2.26,2.28,2.3,2.31,2.31,1110.51,1243.17,1382.23,259.9,455.81,291.28
5,q15-p40_eval,22701.0,12565.0,10899.0,8084.0,7803.0,8206.0,45.0,127.0,209.0,414.0,619.0,824.0,1.59,-7.99,6.33,5.36,11.85,11.81,-4.26,-4.51,-4.57,-4.61,-4.62,-4.63,316.78,573.23,1558.12,747.28,117.3,164.32
5,q15-p43_eval,25416.0,12361.0,10788.0,9026.0,8516.0,9067.0,49.0,139.0,229.0,454.0,679.0,904.0,13.74,-9.48,5.25,17.63,22.08,23.55,4.26,4.51,4.57,4.61,4.62,4.63,1910.53,656.1,1083.45,236.04,341.97,234.46
5,q15-p5_eval,22738.0,14262.0,9810.0,8690.0,8564.0,9682.0,46.0,130.0,214.0,424.0,634.0,844.0,1.75,4.44,-4.29,13.25,22.76,31.93,-2.13,-2.26,-2.28,-2.3,-2.31,-2.31,271.37,1603.36,826.72,245.08,427.89,361.09
5,q15-p7_eval,27114.0,14012.0,10135.0,9522.0,10248.0,10280.0,48.0,136.0,224.0,444.0,664.0,884.0,21.34,2.61,-1.12,24.1,46.9,40.07,2.13,2.26,2.28,2.3,2.31,2.31,787.81,372.11,512.37,223.35,1738.17,353.75
7,q15-eval,83674.0,40378.0,29489.0,18891.0,15482.0,14489.0,48.0,136.0,224.0,444.0,664.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7890.03,1480.1,3558.83,888.96,139.06,178.24
7,q15-p14_eval,82365.0,38145.0,31725.0,24459.0,20363.0,24714.0,56.0,156.0,256.0,506.0,756.0,1006.0,-1.56,-5.53,7.58,29.47,31.53,70.57,16.67,14.71,14.29,13.96,13.86,13.8,3111.83,1770.7,2706.15,840.36,428.72,957.08
