jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
d2edb5c41a7c5f653616a395602d5c66,insert-into_S_CAT.default_database.sink_1_6a76dcbb_6ae4_4ca7_9362_03ff4e76c691,15618,1645729745512,1645729761130,FINISHED,199,0,199,5,3
f0bb34dcc2da4931e642d65c5a9a53ea,insert-into_S_CAT.default_database.sink_1_970ce32a_71ba_4c60_9ef2_c104e391345d,5732,1645729776544,1645729782276,FINISHED,199,0,199,5,3
058276a63bfcf60071cf9abed3bcd1bc,insert-into_S_CAT.default_database.sink_1_a863d6de_024a_4747_8a2e_86311b7f5296,4403,1645729795187,1645729799590,FINISHED,199,0,199,5,3
8b33a1512f0ece3dd641d055f700635c,insert-into_S_CAT.default_database.sink_1_b762443c_af34_410e_a1d4_ce6e4873a0a1,10741,1645729813858,1645729824599,FINISHED,219,0,219,5,5
d6b1a046c2ecb380bf23b8d904bfad36,insert-into_S_CAT.default_database.sink_1_0ba5c041_e52b_40be_94a7_b83153a271e2,10297,1645729845268,1645729855565,FINISHED,219,0,219,5,5
df1c6c16a17133511682365af0406b50,insert-into_S_CAT.default_database.sink_1_0bcba952_1632_4a2e_a591_85e1b3b7bc20,10029,1645729876534,1645729886563,FINISHED,219,0,219,5,5
67b9b50252b16a5ff413cdc7caeb9465,insert-into_S_CAT.default_database.sink_1_0bbf03c0_b635_4e3e_99d9_e5f195a95024,27059,1645729907984,1645729935043,FINISHED,224,0,224,5,7
f62f4ee1e2a92e4cba94221c67def598,insert-into_S_CAT.default_database.sink_1_3b7ec1cc_0e2b_478b_a1b7_fab1ffad015c,27777,1645729951830,1645729979607,FINISHED,224,0,224,5,7
9e4630fe4809d1c89e9df06249a51ba1,insert-into_S_CAT.default_database.sink_1_a9b3857e_5ed0_44cc_a10a_4b28c5379bc9,25791,1645729996132,1645730021923,FINISHED,224,0,224,5,7
c87102be2cc41f19511b349489db09c6,insert-into_S_CAT.default_database.sink_1_36dd3bd0_a3a7_4a34_af57_fb4c1b53f980,56564,1645730040055,1645730096619,FINISHED,219,0,219,5,9
308b7c65d28aaf3136ebdfed113f4b86,insert-into_S_CAT.default_database.sink_1_529eeeac_3e05_43db_b08e_6800fbce07fe,59891,1645730109612,1645730169503,FINISHED,219,0,219,5,9
e38097ab78577ecca3ac1e7e3b4d03ee,insert-into_S_CAT.default_database.sink_1_cd54f295_f74b_413c_8901_2245391a827f,49767,1645730191098,1645730240865,FINISHED,219,0,219,5,9
128c787c19c764e0cdfe89fd3b61dbfc,insert-into_S_CAT.default_database.sink_1_258557c5_e139_4e23_b211_7facebcfdb3d,3679,1645730260165,1645730263844,FINISHED,394,0,394,10,3
