jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
95a85dabd1df1e5cf729747cd9537fdb,insert-into_S_CAT.default_database.sink_1_a9d8394b_0455_43ba_b136_db50282d422d,3161,1650655246897,1650655250058,FINISHED,43,0,43,1,3
ea05cb59f944f23d22c7b293fc551bb8,insert-into_S_CAT.default_database.sink_1_1a29d855_6792_4955_a128_6f02e3f3466d,3273,1650655265042,1650655268315,FINISHED,43,0,43,1,3
0dd5025d2f7e71d8320f1de307d26889,insert-into_S_CAT.default_database.sink_1_3873175c_242c_41a7_b30d_e00f0396dfbe,3698,1650655282686,1650655286384,FINISHED,43,0,43,1,3
5802e977c025bb1d5c8eb864da6837c7,insert-into_S_CAT.default_database.sink_1_86f9fd1c_66a2_44d5_bae0_6e374258c939,22526,1650655300265,1650655322791,FINISHED,47,0,47,1,5
9c8855e4bb72afcbd6968eb7119bc904,insert-into_S_CAT.default_database.sink_1_b9b822ad_cc39_4217_8207_f63c9ad83567,21658,1650655342161,1650655363819,FINISHED,47,0,47,1,5
cc5cb741f00ff23278c608c2f687c254,insert-into_S_CAT.default_database.sink_1_f9783b8a_b406_4e77_966d_ba0fe366a6fd,22854,1650655384844,1650655407698,FINISHED,47,0,47,1,5
92dbf8975dc196cfb81c654bbc6259d3,insert-into_S_CAT.default_database.sink_1_0ddbecc5_bfc6_4b9b_aa5b_1ddfa3b2b32e,86508,1650655427241,1650655513749,FINISHED,48,0,48,1,7
aa1845794f20e55ddedd83a3f10756a1,insert-into_S_CAT.default_database.sink_1_8814c666_f879_4c2a_b4ae_c82242d299e6,74758,1650655530859,1650655605617,FINISHED,48,0,48,1,7
bcfde2d3368e1368e3d148906e703025,insert-into_S_CAT.default_database.sink_1_b4157057_7b74_43fb_9e4d_a79c9cebe1b6,89755,1650655622088,1650655711843,FINISHED,48,0,48,1,7
f07138f4491c0bba8b66d52990e66ca2,insert-into_S_CAT.default_database.sink_1_2d6b5d8d_6732_4809_95ed_a2a9c27fd309,53998,1650655726925,1650655780923,FAILED,8,1,47,1,9
fcbd87c6da3a69efd1e52fee3dea43b2,insert-into_S_CAT.default_database.sink_1_4b2b18a6_f5b0_4f7b_86fa_62a1892d11ae,49942,1650655793990,1650655843932,FAILED,8,1,47,1,9
6a248054d535a3fdd293d8f9ddda2487,insert-into_S_CAT.default_database.sink_1_73eeca6f_9c7f_4e84_aab8_eabf494203e6,50423,1650655861444,1650655911867,FAILED,8,1,47,1,9
df4f80fcda56e630bae6425e9e701a57,insert-into_S_CAT.default_database.sink_1_7f92bdde_578b_4f98_a967_26f5e3868309,3946,1651165151722,1651165155668,FINISHED,121,0,121,3,3
2f01b5d0b38a051a4c25b4498644cbe6,insert-into_S_CAT.default_database.sink_1_4cf2aa2f_06a2_4816_9fba_c1387fa47b22,3938,1651165172285,1651165176223,FINISHED,121,0,121,3,3
1bc4dc9c68853fab10b1c890f867607e,insert-into_S_CAT.default_database.sink_1_e28687a2_4e9e_40f4_90cd_b5015b5cd9f0,3544,1651165191500,1651165195044,FINISHED,121,0,121,3,3
703d0b7134d5a416491140a0b4d2bdb7,insert-into_S_CAT.default_database.sink_1_a6a6636c_dd0c_4663_b81d_faf990291dec,12810,1651165214547,1651165227357,FINISHED,133,0,133,3,5
f62c4a18fdd5c992e8d8f41fd8f620b5,insert-into_S_CAT.default_database.sink_1_ff79f6a5_d3bf_42a2_95ce_9c2814bdf250,14267,1651165246702,1651165260969,FINISHED,133,0,133,3,5
fdfe5c46b30c336fd3e244d416a96d0d,insert-into_S_CAT.default_database.sink_1_9bc484f4_ac2b_4fb3_94ff_7427d9da96ae,13892,1651165278531,1651165292423,FINISHED,133,0,133,3,5
41c886d8f0b6ab8498d3608421d78a74,insert-into_S_CAT.default_database.sink_1_6831772d_ff9a_4bf1_a2a9_e0b39433c5bb,42034,1651165311286,1651165353320,FINISHED,136,0,136,3,7
c4c01864e43ab390185b68022dcad153,insert-into_S_CAT.default_database.sink_1_9af7725a_09b9_46ad_8139_e5d1aa61aff3,39916,1651165369612,1651165409528,FINISHED,136,0,136,3,7
f5ac9d27792586211ac2c3b60c1834fe,insert-into_S_CAT.default_database.sink_1_a42618ec_001e_4c28_aec6_032bdc591bdf,39184,1651165427060,1651165466244,FINISHED,136,0,136,3,7
abe0fc2d2298be75fae451df38062c33,insert-into_S_CAT.default_database.sink_1_cb64c065_edb6_42ae_b7dc_fc3ce1cc93de,96005,1651165484633,1651165580638,FINISHED,133,0,133,3,9
332627e4793a836dab6760b3dcdaf64e,insert-into_S_CAT.default_database.sink_1_0b6263dc_7cf2_497f_95ed_f0b5f9d3d47c,91727,1651165603039,1651165694766,FINISHED,133,0,133,3,9
d999f0fd6706999fc729f6bc2bbd8050,insert-into_S_CAT.default_database.sink_1_3411b488_6aa9_4ccf_a7c4_43be307a9e02,92346,1651165708964,1651165801310,FINISHED,133,0,133,3,9
3c7b2f64a8487bb74a8e088a90c1a887,insert-into_S_CAT.default_database.sink_1_f904cb24_fac5_4814_a53f_8ad9ddf20c69,3224,1651165815171,1651165818395,FINISHED,199,0,199,5,3
9dbb7d22c6052b07aa3eef3ced872c4c,insert-into_S_CAT.default_database.sink_1_e05527ff_6bc3_4640_840d_ae2d5b021436,3171,1651165833863,1651165837034,FINISHED,199,0,199,5,3
006a30c71c8a125afcad27b49f9af18d,insert-into_S_CAT.default_database.sink_1_e8331a98_d565_4e40_a18d_b619d153f24d,3751,1651165854394,1651165858145,FINISHED,199,0,199,5,3
fd20a3c23fe2ae1cc5ad3634567537c8,insert-into_S_CAT.default_database.sink_1_07f6f0f5_988f_4264_af88_56526d4d5a5b,10475,1651165873426,1651165883901,FINISHED,219,0,219,5,5
7f90923aa6d4291e4b3c2810fd48bcf8,insert-into_S_CAT.default_database.sink_1_b6216d1d_a337_47c9_9f9c_9288efc73e52,10460,1651165904238,1651165914698,FINISHED,219,0,219,5,5
3060db8311e7c6b07fa9f63d6225d3df,insert-into_S_CAT.default_database.sink_1_c1b6990b_d55c_43fb_83e5_6199d7b66416,9497,1651165935119,1651165944616,FINISHED,219,0,219,5,5
ea0cae32f483e0a4cf55c2a01b14bd73,insert-into_S_CAT.default_database.sink_1_fd6150c4_fd5b_46b6_ac9b_78c3dfc62c83,34635,1651165966055,1651166000690,FINISHED,224,0,224,5,7
57d45317b442b87d5d85f668192a0d57,insert-into_S_CAT.default_database.sink_1_1d7f41d9_6177_4d6e_bd93_40fa1ce541b8,33150,1651166023152,1651166056302,FINISHED,224,0,224,5,7
43e8e37201373725b52d4d06608fd12c,insert-into_S_CAT.default_database.sink_1_cd9dc8bf_fec4_42fd_acab_ff0c571bbf36,28524,1651166079175,1651166107699,FINISHED,224,0,224,5,7
73e43a9ddb583829827c2e357fe2ea55,insert-into_S_CAT.default_database.sink_1_8296979a_73e2_4b2b_a7f7_b7c3cc27000d,54546,1651166123484,1651166178030,FINISHED,219,0,219,5,9
a7233ef30aa9305aba5ee67e545af748,insert-into_S_CAT.default_database.sink_1_f6f063fa_b9a5_403d_95da_a6d2fd32dc6f,65895,1651166192411,1651166258306,FINISHED,219,0,219,5,9
356078401ed0cc657d835b53d447a36d,insert-into_S_CAT.default_database.sink_1_f4dc34bc_2633_49d3_b7bf_b554f4b752ca,70432,1651166273571,1651166344003,FINISHED,219,0,219,5,9
