data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20
3,q15-eval,3\thn{38}\std{0.28},3\thn{81}\std{0.23},5\thn{98}\std{4.81},3\thn{46}\std{0.23},3\thn{74}\std{0.17},4\thn{12}\std{0.17}
3,q15-p14_eval,3\thn{89}\std{0.11},3\thn{56}\std{0.42},3\thn{52}\std{0.17},4\thn{04}\std{0.11},4\thn{36}\std{0.2},5\thn{13}\std{0.23}
3,q15-p19_eval,4\thn{04}\std{0.49},3\thn{59}\std{0.05},4\thn{07}\std{1.22},4\thn{06}\std{0.21},4\thn{64}\std{0.21},6\thn{97}\std{1.63}
3,q15-p28_eval,3\thn{83}\std{0.51},3\thn{22}\std{0.14},3\thn{35}\std{0.21},3\thn{64}\std{0.03},4\thn{4}\std{0.13},4\thn{62}\std{0.23}
3,q15-p2_eval,4\thn{39}\std{0.39},4\thn{35}\std{0.4},6\thn{5}\std{5.07},3\thn{81}\std{0.2},4\thn{14}\std{0.09},4\thn{61}\std{0.38}
3,q15-p35_eval,4\thn{49}\std{0.33},4\thn{26}\std{0.59},4\thn{11}\std{0.74},4\thn{27}\std{0.23},4\thn{68}\std{0.08},5\thn{71}\std{0.13}
3,q15-p3_eval,4\thn{1}\std{0.14},4\thn{0}\std{0.35},3\thn{49}\std{0.27},3\thn{73}\std{0.47},3\thn{72}\std{0.19},4\thn{25}\std{0.12}
3,q15-p40_eval,3\thn{54}\std{0.27},3\thn{82}\std{0.35},6\thn{41}\std{5.72},3\thn{72}\std{0.15},3\thn{85}\std{0.1},4\thn{24}\std{0.02}
3,q15-p43_eval,3\thn{8}\std{0.41},3\thn{15}\std{0.09},3\thn{46}\std{0.41},3\thn{54}\std{0.11},4\thn{25}\std{0.31},4\thn{76}\std{0.23}
3,q15-p5_eval,3\thn{87}\std{0.16},3\thn{37}\std{0.13},3\thn{26}\std{0.2},3\thn{75}\std{0.24},4\thn{14}\std{0.28},5\thn{05}\std{0.23}
3,q15-p7_eval,4\thn{19}\std{0.41},3\thn{62}\std{0.15},3\thn{63}\std{0.4},3\thn{97}\std{0.3},5\thn{14}\std{0.5},5\thn{22}\std{0.26}
5,q15-eval,22\thn{35}\std{0.62},13\thn{66}\std{0.76},10\thn{25}\std{0.44},7\thn{67}\std{0.15},6\thn{98}\std{0.23},7\thn{34}\std{0.14}
5,q15-p14_eval,25\thn{62}\std{1.75},12\thn{66}\std{0.61},10\thn{85}\std{0.52},9\thn{23}\std{0.26},9\thn{13}\std{0.09},10\thn{39}\std{0.24}
5,q15-p19_eval,30\thn{45}\std{1.17},15\thn{11}\std{0.47},12\thn{59}\std{1.27},10\thn{99}\std{0.23},10\thn{92}\std{0.33},12\thn{07}\std{0.31}
5,q15-p28_eval,24\thn{46}\std{1.06},13\thn{65}\std{0.74},10\thn{61}\std{0.93},9\thn{01}\std{0.21},9\thn{5}\std{1.36},9\thn{57}\std{0.16}
5,q15-p2_eval,33\thn{8}\std{0.35},19\thn{93}\std{2.71},14\thn{4}\std{1.06},10\thn{9}\std{0.56},9\thn{89}\std{0.25},9\thn{94}\std{0.2}
5,q15-p35_eval,29\thn{19}\std{3.39},15\thn{92}\std{1.79},12\thn{17}\std{0.95},10\thn{91}\std{0.58},10\thn{69}\std{0.09},12\thn{53}\std{0.51}
5,q15-p3_eval,20\thn{43}\std{1.11},10\thn{59}\std{1.24},9\thn{19}\std{1.38},6\thn{93}\std{0.26},6\thn{79}\std{0.46},7\thn{13}\std{0.29}
5,q15-p40_eval,22\thn{7}\std{0.32},12\thn{56}\std{0.57},10\thn{9}\std{1.56},8\thn{08}\std{0.75},7\thn{8}\std{0.12},8\thn{21}\std{0.16}
5,q15-p43_eval,25\thn{42}\std{1.91},12\thn{36}\std{0.66},10\thn{79}\std{1.08},9\thn{03}\std{0.24},8\thn{52}\std{0.34},9\thn{07}\std{0.23}
5,q15-p5_eval,22\thn{74}\std{0.27},14\thn{26}\std{1.6},9\thn{81}\std{0.83},8\thn{69}\std{0.25},8\thn{56}\std{0.43},9\thn{68}\std{0.36}
5,q15-p7_eval,27\thn{11}\std{0.79},14\thn{01}\std{0.37},10\thn{13}\std{0.51},9\thn{52}\std{0.22},10\thn{25}\std{1.74},10\thn{28}\std{0.35}
7,q15-eval,83\thn{67}\std{7.89},40\thn{38}\std{1.48},29\thn{49}\std{3.56},18\thn{89}\std{0.89},15\thn{48}\std{0.14},14\thn{49}\std{0.18}
7,q15-p14_eval,82\thn{36}\std{3.11},38\thn{15}\std{1.77},31\thn{73}\std{2.71},24\thn{46}\std{0.84},20\thn{36}\std{0.43},24\thn{71}\std{0.96}
7,q15-p19_eval,113\thn{33}\std{8.59},51\thn{46}\std{4.17},41\thn{31}\std{10.35},29\thn{74}\std{0.26},25\thn{5}\std{0.28},27\thn{79}\std{1.42}
7,q15-p28_eval,94\thn{8}\std{11.32},43\thn{0}\std{4.13},31\thn{18}\std{2.75},24\thn{82}\std{1.28},20\thn{03}\std{0.53},23\thn{39}\std{0.54}
7,q15-p2_eval,120\thn{21}\std{4.78},59\thn{49}\std{5.8},45\thn{91}\std{5.21},29\thn{63}\std{1.74},23\thn{96}\std{0.5},22\thn{7}\std{0.25}
7,q15-p35_eval,105\thn{03}\std{10.16},50\thn{07}\std{0.89},44\thn{27}\std{9.7},28\thn{71}\std{0.64},24\thn{39}\std{0.2},28\thn{65}\std{0.29}
7,q15-p3_eval,55\thn{6}\std{2.69},25\thn{02}\std{1.27},19\thn{3}\std{3.51},13\thn{71}\std{0.89},12\thn{72}\std{0.17},12\thn{85}\std{0.6}
7,q15-p40_eval,87\thn{2}\std{2.4},36\thn{02}\std{2.14},29\thn{58}\std{3.04},20\thn{48}\std{0.45},17\thn{19}\std{0.87},15\thn{43}\std{0.85}
7,q15-p43_eval,93\thn{86}\std{6.62},40\thn{63}\std{2.4},32\thn{57}\std{4.39},25\thn{27}\std{0.74},20\thn{06}\std{0.43},18\thn{26}\std{0.22}
7,q15-p5_eval,84\thn{82}\std{1.65},39\thn{03}\std{1.74},27\thn{97}\std{2.13},21\thn{12}\std{0.87},17\thn{95}\std{0.33},21\thn{75}\std{0.39}
7,q15-p7_eval,95\thn{78}\std{6.13},41\thn{82}\std{3.34},36\thn{96}\std{6.64},25\thn{54}\std{0.67},21\thn{41}\std{0.92},24\thn{27}\std{0.47}
9,q15-eval,-,93\thn{36}\std{2.31},59\thn{52}\std{7.6},39\thn{74}\std{2.73},30\thn{61}\std{0.87},26\thn{37}\std{0.21}
9,q15-p14_eval,-,100\thn{76}\std{13.31},74\thn{74}\std{10.01},53\thn{53}\std{2.42},41\thn{51}\std{1.07},46\thn{82}\std{1.01}
9,q15-p19_eval,-,-,85\thn{87}\std{11.46},72\thn{19}\std{4.15},53\thn{19}\std{0.27},58\thn{23}\std{3.1}
9,q15-p28_eval,-,110\thn{81}\std{14.68},81\thn{09}\std{11.21},52\thn{97}\std{2.92},40\thn{33}\std{2.95},46\thn{48}\std{1.72}
