jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
382c7cc5b69d3b40626ceec1db9853e9,insert-into_S_CAT.default_database.sink_1_f84ce7a2_6202_4f17_89ec_a72c649d02db,3053,1645814549496,1645814552549,FINISHED,224,0,224,5,3
b4f62c442c094798b005702d3259ab9d,insert-into_S_CAT.default_database.sink_1_17a730b1_3c04_4715_9ceb_6699ebbfc2c3,3296,1645814567823,1645814571119,FINISHED,224,0,224,5,3
7e95914b9ef15a6f9d72f03fd20ff2eb,insert-into_S_CAT.default_database.sink_1_c1b1f170_dd10_4e8a_ab1a_2386098375ed,3322,1645814586469,1645814589791,FINISHED,224,0,224,5,3
91ce660be37c49ef42d70e92c894214c,insert-into_S_CAT.default_database.sink_1_02121ec2_99b3_4e5b_b4ac_db9297b23b45,6901,1645814605504,1645814612405,FINISHED,239,0,239,5,5
e7271638a2efa4588256f8ad3b21a589,insert-into_S_CAT.default_database.sink_1_d9cbbfae_010d_4b88_8fc4_202118149377,6372,1645814636350,1645814642722,FINISHED,239,0,239,5,5
6a022a91bf06ac68d893345743cb59f3,insert-into_S_CAT.default_database.sink_1_1d4ae7e3_435b_4aca_b524_e990894ada86,7692,1645814667383,1645814675075,FINISHED,239,0,239,5,5
fccdc145f5ab47709da179b926e896d9,insert-into_S_CAT.default_database.sink_1_1e841281_117c_4e47_9b05_6060bb1c68ae,17995,1645814698378,1645814716373,FINISHED,234,0,234,5,7
86943eea28c7e84ae1e8c54cd995938a,insert-into_S_CAT.default_database.sink_1_8e09c556_2347_4342_ae0f_993c00ba3201,21050,1645814729447,1645814750497,FINISHED,234,0,234,5,7
f9926f83f663283b579beaf0d698e08a,insert-into_S_CAT.default_database.sink_1_5670ce81_e33c_4678_af63_c563cfdec308,14180,1645814773003,1645814787183,FINISHED,234,0,234,5,7
782760b3c55562a6faa7f0bb4e417c40,insert-into_S_CAT.default_database.sink_1_de250c62_8449_4c99_8bca_ba10edb035ab,24824,1645814804193,1645814829017,FINISHED,234,0,234,5,9
523a5d770e70a2bbef83418dd9f391ac,insert-into_S_CAT.default_database.sink_1_c351a2b3_8809_44cc_85e2_5b8d52fa79b1,25340,1645814848314,1645814873654,FINISHED,234,0,234,5,9
75fd067b24ab9c7bbf9fd0774aa814f0,insert-into_S_CAT.default_database.sink_1_18e4250f_5ad1_44a3_9d35_6d1c1882e9da,34792,1645814891746,1645814926538,FINISHED,234,0,234,5,9
5582664045fd8d61cc84e8ed1921713b,insert-into_S_CAT.default_database.sink_1_8ff45143_5f0c_418a_beaa_6f9257d9844c,3516,1645814947508,1645814951024,FINISHED,444,0,444,10,3
79a2e701405a0ddc4406539b17dee6c5,insert-into_S_CAT.default_database.sink_1_47f5de23_4031_4559_a5b3_502adbd382cd,3197,1645814965262,1645814968459,FINISHED,444,0,444,10,3
123cc885e5d5436faa2ef9bb45782188,insert-into_S_CAT.default_database.sink_1_e4989b86_e552_4991_9a50_f59904f17bdc,3255,1645814984065,1645814987320,FINISHED,444,0,444,10,3
6521600c5a458c07f745c92873aa0120,insert-into_S_CAT.default_database.sink_1_72c6a6d6_1995_43ec_8da9_d880e907a955,6896,1645815002594,1645815009490,FINISHED,474,0,474,10,5
4c7a5103d8910b0274cf4033afa44175,insert-into_S_CAT.default_database.sink_1_ed6bdf8f_6c93_4f47_82f0_78b1edb9d163,6273,1645815033446,1645815039719,FINISHED,474,0,474,10,5
0785b9d2c465d56830bb45e82ee0ee5c,insert-into_S_CAT.default_database.sink_1_b88765c7_7592_476b_8323_67f4cd461455,6039,1645815064400,1645815070439,FINISHED,474,0,474,10,5
0657c391339e4a8c6ed3933dafbee80c,insert-into_S_CAT.default_database.sink_1_52307b7d_b0da_4081_8c0e_a1258a57b726,12003,1645815095396,1645815107399,FINISHED,464,0,464,10,7
7a399ecc1e2d04a9ca02d9499b2e1c00,insert-into_S_CAT.default_database.sink_1_ee14281b_af8e_48cd_90f4_361c6c8f1ed0,11069,1645815126803,1645815137872,FINISHED,464,0,464,10,7
afec941280b2715ea0294212da62a2a9,insert-into_S_CAT.default_database.sink_1_e7fc56b6_1625_42ae_9ac3_7e60621f65f4,11595,1645815157490,1645815169085,FINISHED,464,0,464,10,7
7689509845da26b73dafa19049f3c2fe,insert-into_S_CAT.default_database.sink_1_90725ff7_429b_4eaf_b85a_68666249cfac,22982,1645815188513,1645815211495,FINISHED,464,0,464,10,9
da6e0e75303c67caa236401b434adfad,insert-into_S_CAT.default_database.sink_1_08a0f735_81e8_4218_9d61_0e52059a8dbd,23128,1645815231790,1645815254918,FINISHED,464,0,464,10,9
57f2d9b37e2410425b3300fb8e911f68,insert-into_S_CAT.default_database.sink_1_7c4ccaaa_b0cf_4a07_a5d5_258aae910df2,22867,1645815274723,1645815297590,FINISHED,464,0,464,10,9
7706c5feacdffbafdf5efee8237f18b9,insert-into_S_CAT.default_database.sink_1_391df405_5a39_465d_90f4_ebafd97e7309,4075,1645815317558,1645815321633,FINISHED,664,0,664,15,3
50ebe514f511dffaa437966927f8888b,insert-into_S_CAT.default_database.sink_1_f8cd1606_3995_4d79_a5a9_4581d3d71f62,3801,1645815335935,1645815339736,FINISHED,664,0,664,15,3
1eaa6fbbdbd2cf1361403bd08f7b20c9,insert-into_S_CAT.default_database.sink_1_f06ca2b5_e7fc_490b_861e_66005c100312,4718,1645815354998,1645815359716,FINISHED,664,0,664,15,3
df8f0f0e7d691a87c1cef6df0b1a0124,insert-into_S_CAT.default_database.sink_1_2ae81f1d_a5f9_43d3_a0cc_4d589de27dfa,6138,1645815373848,1645815379986,FINISHED,709,0,709,15,5
5e71f6d8673068901945cc50b8ccb3b4,insert-into_S_CAT.default_database.sink_1_9446ae56_d8f7_46fc_80bb_abfabf2d0e76,6930,1645815405772,1645815412702,FINISHED,709,0,709,15,5
324d311de155ff88ef1f62eacc8b381a,insert-into_S_CAT.default_database.sink_1_aecb9c6b_5901_4217_bab9_87d006c02c8a,6467,1645815436601,1645815443068,FINISHED,709,0,709,15,5
4ceb7c1bf44e580888665980489a83c5,insert-into_S_CAT.default_database.sink_1_e8ac46b2_12e4_4ac8_884b_17755b00b976,11014,1645815467806,1645815478820,FINISHED,694,0,694,15,7
0b66184990c6a66b7f0b258cce45a0c5,insert-into_S_CAT.default_database.sink_1_421bebc5_4496_42b3_b8f5_8a2ed96fec95,10991,1645815499030,1645815510021,FINISHED,694,0,694,15,7
1060f1d402d22a1612fba3c7ba6521ea,insert-into_S_CAT.default_database.sink_1_153f291e_ec90_4668_931c_76c11ca65a57,11126,1645815530541,1645815541667,FINISHED,694,0,694,15,7
dd1f59c2003e2e36aeca5bb6d0c5bea1,insert-into_S_CAT.default_database.sink_1_bd72efda_c7f9_4499_b662_a7bec7d152c6,18333,1645815561694,1645815580027,FINISHED,694,0,694,15,9
3c9df0b50200b4268068027c4391622a,insert-into_S_CAT.default_database.sink_1_6fa7d98f_58b7_450d_a7e7_ba08557bfc3a,18491,1645815605222,1645815623713,FINISHED,694,0,694,15,9
d3db6af8315c8e89710b93a3370f5687,insert-into_S_CAT.default_database.sink_1_147203f8_4cb0_4f18_9a5f_51ff790af82f,17815,1645815649444,1645815667259,FINISHED,694,0,694,15,9
25bc47bdfe4918638a9668a9b2406f7f,insert-into_S_CAT.default_database.sink_1_7a8aff0f_ddf9_4c9f_a942_35e6f2626e54,4844,1645815692315,1645815697159,FINISHED,884,0,884,20,3
8dd0779e1e2b91776884c6a0ced6d412,insert-into_S_CAT.default_database.sink_1_323cc760_21bf_4b8a_8d6d_49bdbbf3e2f3,4740,1645815710931,1645815715671,FINISHED,884,0,884,20,3
182824ecb4ecf1938e98ae7ab231d463,insert-into_S_CAT.default_database.sink_1_a103e084_6257_45b6_9a34_26f47a986ebf,4890,1645815729483,1645815734373,FINISHED,884,0,884,20,3
2d168676ca48a0d7f501bdd4bb070f21,insert-into_S_CAT.default_database.sink_1_bfb94309_3d1f_4b8a_990b_feb64fdb3aef,7304,1645815747431,1645815754735,FINISHED,944,0,944,20,5
d8de551a707568bdcaaa518787cdee4b,insert-into_S_CAT.default_database.sink_1_62b42ea5_76e1_4b21_9f00_904df848a34e,8221,1645815778561,1645815786782,FINISHED,944,0,944,20,5
1eeaa452ba0f9d93a94aeedc1ff305ba,insert-into_S_CAT.default_database.sink_1_01745ba1_fbd7_4c0e_a5e4_0e1ac2dd44d0,7116,1645815810055,1645815817171,FINISHED,944,0,944,20,5
c474a3316e83b067342bb758e7e574d4,insert-into_S_CAT.default_database.sink_1_9413eaec_d733_402e_b2ed_43fc02303935,11604,1645815840994,1645815852598,FINISHED,924,0,924,20,7
2d7e72a7ea7350721a1a8990be9b9d0a,insert-into_S_CAT.default_database.sink_1_55560f10_1ebc_4282_9fb6_9c1c97488652,10852,1645815872006,1645815882858,FINISHED,924,0,924,20,7
90a7a75c2d446d184520b25f45289cdb,insert-into_S_CAT.default_database.sink_1_85685f18_e28e_4db4_a5d8_7f65c8c3b0e6,11231,1645815903429,1645815914660,FINISHED,924,0,924,20,7
bcf6374ed626c9990bbcc84d7f0b5fac,insert-into_S_CAT.default_database.sink_1_ddaaa556_fb42_402f_bd16_a127d9f6eeb7,16886,1645815934348,1645815951234,FINISHED,924,0,924,20,9
a06ca8565e9d63382b1b1f0df471e084,insert-into_S_CAT.default_database.sink_1_b71d65cd_11fc_4d70_9692_472c24eaf681,17194,1645815965245,1645815982439,FINISHED,924,0,924,20,9
d82889dbbba7c25a96afec273e457eab,insert-into_S_CAT.default_database.sink_1_c4964f94_920a_4818_91b0_91ff1e2f1450,16492,1645815996455,1645816012947,FINISHED,924,0,924,20,9
