jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
0a082d8ddf957f8969aa3e38b7591378,insert-into_S_CAT.default_database.sink_1_317256f9_c4c5_423b_891b_b6c33f0de783,4242,1651049505386,1651049509628,FINISHED,48,0,48,1,3
de33e6525c1403389ed16a0b9bfa11ac,insert-into_S_CAT.default_database.sink_1_64462718_b0ba_470f_b460_b35b5cdefca7,3481,1651049525089,1651049528570,FINISHED,48,0,48,1,3
26e30e0f2c6149d2c2a5e1f503b94eed,insert-into_S_CAT.default_database.sink_1_6652e97a_9d40_41d9_b44c_e587c96cfe6a,3434,1651049544642,1651049548076,FINISHED,48,0,48,1,3
d3a286402d11e30aa4b5006a2ed7eaf3,insert-into_S_CAT.default_database.sink_1_4b13255c_82a0_40df_b9df_0aedaede2789,18239,1651049565209,1651049583448,FINISHED,51,0,51,1,5
27ebb468bd7960d1c7346498066314d6,insert-into_S_CAT.default_database.sink_1_155cd053_69e3_4653_9f27_6952c00aa235,17174,1651049596711,1651049613885,FINISHED,51,0,51,1,5
8dd9ed93382f3de036f5677e0ab32802,insert-into_S_CAT.default_database.sink_1_70beeeed_7c98_4082_b4d0_d61c40dc1926,17469,1651049629954,1651049647423,FINISHED,51,0,51,1,5
2765933c3dc50a4f5b22bf448b51c462,insert-into_S_CAT.default_database.sink_1_5251d52a_22f9_4dd8_b6a3_9b81ef0e539f,49125,1651049662830,1651049711955,FINISHED,50,0,50,1,7
86277910377282873f1de3c369bcf661,insert-into_S_CAT.default_database.sink_1_a5f6779e_b1c1_4052_a7dd_cbc5788e16d2,46166,1651049732669,1651049778835,FINISHED,50,0,50,1,7
8098331e2dd006d9342757efaf458711,insert-into_S_CAT.default_database.sink_1_823b568f_d5ff_45cd_8c6c_3652f20d3bfc,54566,1651049802591,1651049857157,FINISHED,50,0,50,1,7
c586786ddd864c19915b45452b0fda26,insert-into_S_CAT.default_database.sink_1_19f1bdf4_735c_40c7_952a_459604e084a3,69838,1651049871351,1651049941189,FAILED,8,1,50,1,9
abd7aab918f877f599d3676bcd650f63,insert-into_S_CAT.default_database.sink_1_f4aafe49_d72c_4cd9_ac82_4e642fa1abb7,63435,1651049966728,1651050030163,FAILED,8,1,50,1,9
2ca457c97904fa5c36edfb0bf27f8b0f,insert-into_S_CAT.default_database.sink_1_52141935_0d51_4d23_9d14_e2bf93d6672a,66774,1651050048905,1651050115679,FAILED,10,1,50,1,9
0de4be6c1af297c82f708882ffcd07f5,insert-into_S_CAT.default_database.sink_1_ba969c79_ebff_4190_8dcc_5888ee0e2265,3283,1651050131216,1651050134499,FINISHED,136,0,136,3,3
6f31d15f37e8d0c92692cc6ab14961fe,insert-into_S_CAT.default_database.sink_1_b6bae079_2acc_45cb_b8b9_7f30eccc9dcb,3582,1651050151066,1651050154648,FINISHED,136,0,136,3,3
a5ce20c13da7360b801bd790030d60ae,insert-into_S_CAT.default_database.sink_1_1929e915_9255_4cd3_b4da_47ab7f4b0de3,3614,1651050170813,1651050174427,FINISHED,136,0,136,3,3
f310de19e42937a6d39e5b17378ea81d,insert-into_S_CAT.default_database.sink_1_a5f8cace_d143_4cb7_87c7_5654aef509c4,8478,1651050189661,1651050198139,FINISHED,145,0,145,3,5
1f9c6fde4410730f6a7c9b3e475cece7,insert-into_S_CAT.default_database.sink_1_31cc4d03_6452_42e1_bed7_c1bbbcfc87dd,10198,1651050221226,1651050231424,FINISHED,145,0,145,3,5
03eb9813049214a493d13c7bfab42a43,insert-into_S_CAT.default_database.sink_1_252ff3e8_8a4d_418c_85f7_b1ccd2b4d73f,8098,1651050252432,1651050260530,FINISHED,145,0,145,3,5
99de32859d50fb7428d998d5570e648f,insert-into_S_CAT.default_database.sink_1_c6f20168_7097_43bb_ab90_3d9055dbc593,21326,1651050284197,1651050305523,FINISHED,142,0,142,3,7
8d60c46760d71785ddf65f4755e5a39a,insert-into_S_CAT.default_database.sink_1_b6f17928_94aa_4164_8bdd_057bff057821,23459,1651050329259,1651050352718,FINISHED,142,0,142,3,7
f5aa824d48ee2aa86371e2ea7cd04025,insert-into_S_CAT.default_database.sink_1_f6cbeae2_d026_4d06_98c2_a9e9f464a2d9,20732,1651050373059,1651050393791,FINISHED,142,0,142,3,7
6a8998c1729079c849878bd39dd76aa8,insert-into_S_CAT.default_database.sink_1_fa9709d8_0143_48f0_97e6_c71a58a70898,48019,1651050417185,1651050465204,FINISHED,142,0,142,3,9
16fcab646086cc75b40d37bf70765a85,insert-into_S_CAT.default_database.sink_1_699e3033_2487_46f4_94e9_535235f29227,50284,1651050488605,1651050538889,FINISHED,142,0,142,3,9
57889a56761bbb5532099126166a726b,insert-into_S_CAT.default_database.sink_1_7ebb86c3_57f0_47bf_8373_32653c0f7f1a,50038,1651050558919,1651050608957,FINISHED,142,0,142,3,9
735fdf90fdaecab21d7ceb309ca3b20c,insert-into_S_CAT.default_database.sink_1_a23e199d_e028_4bd3_98d7_2ea12b7caca8,3367,1651050630300,1651050633667,FINISHED,224,0,224,5,3
8ca20587548df382787f52f956ec9516,insert-into_S_CAT.default_database.sink_1_49db3595_88db_469e_802e_b7fc86c85c68,3311,1651050649673,1651050652984,FINISHED,224,0,224,5,3
606778e3ae8a3c71708d370373b5cf80,insert-into_S_CAT.default_database.sink_1_73517fce_c8b7_4a25_b9d8_035327fb1eaf,3069,1651050668977,1651050672046,FINISHED,224,0,224,5,3
8aa9a8b944277109eccb9672286657b0,insert-into_S_CAT.default_database.sink_1_8da3f299_da93_49f6_8618_45b87f6db3d8,7413,1651050689098,1651050696511,FINISHED,239,0,239,5,5
a1d689ecb8d322bc72514546519bae1f,insert-into_S_CAT.default_database.sink_1_b98fb56f_33a8_4115_b6ce_a3abd0c0ad0b,8006,1651050721994,1651050730000,FINISHED,239,0,239,5,5
c71a64799b588e32cbce3bcacd8f79fa,insert-into_S_CAT.default_database.sink_1_465de06d_e5e2_4a1f_aa8d_0df43e1f05ef,8178,1651050753864,1651050762042,FINISHED,239,0,239,5,5
c29634ded1c34f5b2625ef11cacec5c3,insert-into_S_CAT.default_database.sink_1_dbe0ec4f_a7d0_4d68_a80c_fb9ac0eb98e3,14597,1651050785534,1651050800131,FINISHED,234,0,234,5,7
9e7ed81259a09f251252639f1253135f,insert-into_S_CAT.default_database.sink_1_6fe10cdf_22fd_41b3_95f1_521b916009d2,17622,1651050817237,1651050834859,FINISHED,234,0,234,5,7
6490aada3aaa009bf1553a89419c9d12,insert-into_S_CAT.default_database.sink_1_4919aafa_46b8_46a7_bca5_f81d9769daa9,15188,1651050849794,1651050864982,FINISHED,234,0,234,5,7
3b6024c9d140c4b596b619f8e5eff4e9,insert-into_S_CAT.default_database.sink_1_4aafb8a1_3045_4782_a0d1_c52a5d3f0ad8,33671,1651050881077,1651050914748,FINISHED,234,0,234,5,9
1227dd0cdcba61010b4c7f5a09227ab3,insert-into_S_CAT.default_database.sink_1_1964f013_cecd_425c_a08d_6f7bdf45ce9a,24685,1651050938553,1651050963238,FINISHED,234,0,234,5,9
e3edc9ede2058b9aab4125a4b1e0017c,insert-into_S_CAT.default_database.sink_1_1813ab2b_bbef_4027_bc84_8da75a98f498,28280,1651050984400,1651051012680,FINISHED,234,0,234,5,9
