data-set,evaluation,duration-1,duration-3,duration-5,duration-10,duration-15,duration-20
3,q22-eval,2\thn{38}\std{0.14},2\thn{34}\std{0.44},2\thn{34}\std{0.28},2\thn{17}\std{0.19},2\thn{16}\std{0.11},2\thn{49}\std{0.17}
3,q22-p12_eval,2\thn{54}\std{0.2},2\thn{41}\std{0.15},2\thn{34}\std{0.15},2\thn{7}\std{0.18},2\thn{5}\std{0.05},2\thn{58}\std{0.08}
3,q22-p3_eval,8\thn{69}\std{0.22},3\thn{25}\std{0.31},3\thn{48}\std{1.11},2\thn{87}\std{0.07},2\thn{84}\std{0.14},2\thn{79}\std{0.11}
5,q22-eval,16\thn{64}\std{0.27},8\thn{41}\std{0.46},6\thn{27}\std{0.69},4\thn{87}\std{0.4},4\thn{45}\std{0.35},4\thn{79}\std{0.2}
5,q22-p12_eval,16\thn{19}\std{0.81},8\thn{2}\std{0.63},6\thn{31}\std{0.3},5\thn{19}\std{0.23},4\thn{93}\std{0.16},4\thn{64}\std{0.19}
5,q22-p3_eval,23\thn{88}\std{1.54},9\thn{78}\std{1.1},8\thn{09}\std{1.06},6\thn{13}\std{0.34},5\thn{44}\std{0.34},5\thn{15}\std{0.11}
7,q22-eval,60\thn{29}\std{2.07},23\thn{95}\std{1.2},18\thn{27}\std{2.14},12\thn{43}\std{0.12},9\thn{64}\std{0.07},9\thn{43}\std{0.13}
7,q22-p12_eval,54\thn{32}\std{2.24},25\thn{02}\std{1.38},17\thn{86}\std{2.19},12\thn{53}\std{0.65},10\thn{78}\std{0.13},9\thn{68}\std{0.27}
7,q22-p3_eval,62\thn{81}\std{1.34},28\thn{32}\std{1.88},20\thn{71}\std{2.29},13\thn{81}\std{0.47},12\thn{18}\std{0.86},10\thn{76}\std{0.5}
9,q22-eval,171\thn{2}\std{3.7},84\thn{51}\std{2.83},55\thn{1}\std{0.38},30\thn{71}\std{1.19},24\thn{59}\std{1.51},20\thn{19}\std{0.76}
9,q22-p12_eval,153\thn{08}\std{6.55},65\thn{92}\std{0.75},51\thn{24}\std{3.14},31\thn{39}\std{1.09},25\thn{67}\std{1.16},24\thn{11}\std{1.11}
9,q22-p3_eval,165\thn{32}\std{7.72},73\thn{52}\std{6.85},54\thn{08}\std{3.81},32\thn{47}\std{1.7},28\thn{03}\std{1.52},23\thn{84}\std{0.28}
