jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
4553ba790de4675b29fcd4135e160c0d,insert-into_S_CAT.default_database.sink_1_6bfc0d34_8eff_4432_a294_50f0e64e14dd,3068,1646088792076,1646088795144,FINISHED,224,0,224,5,3
708c530125a96d8a01b8d2b942ddd5da,insert-into_S_CAT.default_database.sink_1_3c9d7256_1b4f_402f_90f7_573d04f4d96a,2704,1646088810719,1646088813423,FINISHED,224,0,224,5,3
28d0ad8064c0f5d353ac33a8e9e9b6ab,insert-into_S_CAT.default_database.sink_1_d2d7c6ae_0f06_40db_9d0c_a11dabc8096d,2805,1646088829689,1646088832494,FINISHED,224,0,224,5,3
c2a465a3ea1fd3f7b3e400dba795d0c9,insert-into_S_CAT.default_database.sink_1_52daacf8_47a6_4990_b712_3a3c60942421,6788,1646088848458,1646088855246,FINISHED,234,0,234,5,5
88cd2830088c3fa92609620a99d14fdc,insert-into_S_CAT.default_database.sink_1_94a8e868_8dd9_4c21_aad8_f4829f601319,7106,1646088879589,1646088886695,FINISHED,234,0,234,5,5
0aeec35efebd01703ce0a61a99b3f7f9,insert-into_S_CAT.default_database.sink_1_531fb163_9961_472c_9da8_014e83e320fb,6644,1646088911011,1646088917655,FINISHED,234,0,234,5,5
5d726fb08359842d332204cbddaea2a9,insert-into_S_CAT.default_database.sink_1_cb90dd5b_5ff4_4056_a0ba_adc2695dbe74,11506,1646088942900,1646088954406,FINISHED,234,0,234,5,7
f7d5e924f89aa117c0c0181071d6cc7e,insert-into_S_CAT.default_database.sink_1_bbbf1310_2326_41fb_bba4_170572f87e81,12617,1646088974054,1646088986671,FINISHED,234,0,234,5,7
9f8431e3bfd3b2cd4faaab50697d0eba,insert-into_S_CAT.default_database.sink_1_b0db1468_aad9_427e_8976_ffab1b517294,12891,1646089004864,1646089017755,FINISHED,234,0,234,5,7
e448f176e595dac775a43b7af84c6de5,insert-into_S_CAT.default_database.sink_1_c85f1781_b557_48f4_81dd_6e1941b9cd2a,22957,1646089035456,1646089058413,FINISHED,234,0,234,5,9
8ab39d6341abceb9358751319b7fd70d,insert-into_S_CAT.default_database.sink_1_49ce114d_8243_40ab_8fb5_023250bd5323,20975,1646089079344,1646089100319,FINISHED,234,0,234,5,9
