jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
8e30b84d3f0e4e7055f89cef57b1c896,insert-into_S_CAT.default_database.sink_1_07700603_2c5d_430f_913d_e53e25bf3e61,5782,1651064393502,1651064399284,FINISHED,48,0,48,1,3
2b3e542b623b7e9e31303ed1998885f0,insert-into_S_CAT.default_database.sink_1_3aed886e_4a87_42b1_a1ad_7fb6fb1c6a79,3665,1651064413010,1651064416675,FINISHED,48,0,48,1,3
965e6e6911f20467c26b0c624541e34e,insert-into_S_CAT.default_database.sink_1_362efd55_1143_4497_9f3b_a9d58acc21bb,4104,1651064434400,1651064438504,FINISHED,48,0,48,1,3
0675027afc018baa4da88213ed0019cd,insert-into_S_CAT.default_database.sink_1_e5868e1f_c28c_4d2b_9b1c_120416af9614,16122,1651064453185,1651064469307,FINISHED,50,0,50,1,5
e491d8d96ceecbaa7c88550d348016e3,insert-into_S_CAT.default_database.sink_1_e1acf993_653b_45de_957d_aa2c9caa9a0c,16275,1651064485545,1651064501820,FINISHED,50,0,50,1,5
7345ba64428cd24efbd9b4fd23d1a2c0,insert-into_S_CAT.default_database.sink_1_d1a30742_a125_42e9_b08f_5a1ae91e5648,18755,1651064517208,1651064535963,FINISHED,50,0,50,1,5
72b4d267db134be5599794778e618534,insert-into_S_CAT.default_database.sink_1_c727f749_4725_4bc5_9ff3_8a99d9117efc,42610,1651064562695,1651064605305,FINISHED,50,0,50,1,7
97c70e2f59a6e44dc14ec97886532905,insert-into_S_CAT.default_database.sink_1_d51660dc_a649_481f_87e1_f367e1f37cf2,45250,1651064619137,1651064664387,FINISHED,50,0,50,1,7
be82f382ec0a9897e00e9c9235ce65c1,insert-into_S_CAT.default_database.sink_1_87cdaba1_8262_4824_9942_e579ea33534f,43094,1651064688701,1651064731795,FINISHED,50,0,50,1,7
a0cb14f76f42b96509ada690c68635fc,insert-into_S_CAT.default_database.sink_1_09a08867_0201_42b7_b562_826f85f84497,83638,1651064746017,1651064829655,FINISHED,50,0,50,1,9
933d1bbf428b7e841d55217f5287c232,insert-into_S_CAT.default_database.sink_1_d1c54535_603c_4272_8217_5bf237c2fcc5,83884,1651064854526,1651064938410,FINISHED,50,0,50,1,9
08d6d08a9186cc09628c7955aa857cc1,insert-into_S_CAT.default_database.sink_1_90174180_4092_46fd_9ffb_9bc7ac73fc6d,103324,1651064961627,1651065064951,FINISHED,50,0,50,1,9
32df4657c64600cbaadc2906c446e639,insert-into_S_CAT.default_database.sink_1_ae21dd28_5008_4119_82ed_70677a704a42,3715,1651065082667,1651065086382,FINISHED,136,0,136,3,3
63968beba583b887fcd2012ba6951c40,insert-into_S_CAT.default_database.sink_1_07fded1d_f279_440c_a44c_0221e3d1817c,3451,1651065102710,1651065106161,FINISHED,136,0,136,3,3
d3d4a296202ecc067ed68dac18a91e21,insert-into_S_CAT.default_database.sink_1_c1867ad1_31ae_4e23_9fab_2b4b692fa831,3439,1651065121183,1651065124622,FINISHED,136,0,136,3,3
6a919f3cb7e66c54e31c3aa3f5e7850c,insert-into_S_CAT.default_database.sink_1_3a1bfe3e_9f03_4e8f_a630_234117f17de2,9420,1651065139968,1651065149388,FINISHED,142,0,142,3,5
686dedf2409f272f2584e19028bc61ac,insert-into_S_CAT.default_database.sink_1_bef347f3_65fb_40ba_9edb_47dcf902bb86,8495,1651065173386,1651065181881,FINISHED,142,0,142,3,5
5700986a94fd1dfdc197e8e7860a50a7,insert-into_S_CAT.default_database.sink_1_25eae7bb_e083_4668_b700_c7ae3b054b20,8159,1651065204842,1651065213001,FINISHED,142,0,142,3,5
0850902688ad0ea5bd166f71a27c0d8b,insert-into_S_CAT.default_database.sink_1_98f76f84_ae71_49a3_87d1_ec4b4bbdca6e,17421,1651065238117,1651065255538,FINISHED,142,0,142,3,7
ebb732b2c061fc1fad3ca6de79398856,insert-into_S_CAT.default_database.sink_1_80e8e003_7918_4641_802b_942756b5fb4f,17598,1651065269908,1651065287506,FINISHED,142,0,142,3,7
14c3b4999ca618e0ecc92bb72fd582a0,insert-into_S_CAT.default_database.sink_1_710b23c6_c111_4525_b29f_14d27cba8444,17792,1651065302385,1651065320177,FINISHED,142,0,142,3,7
98ca8f64b1694051c8bf31fe7b2c2468,insert-into_S_CAT.default_database.sink_1_fb414cf8_d6c9_45aa_b244_80f25aee080c,38840,1651065334417,1651065373257,FINISHED,142,0,142,3,9
1547f6f17a9be93e425374e8cb572390,insert-into_S_CAT.default_database.sink_1_25afd5f7_059f_4e6d_bd4e_ffc7b0448238,48853,1651065391080,1651065439933,FINISHED,142,0,142,3,9
8e51ac7d44394cb14a58620db4f488f5,insert-into_S_CAT.default_database.sink_1_3939ce58_03d3_4513_b098_ea196b026c06,39923,1651065461187,1651065501110,FINISHED,142,0,142,3,9
0739faaf389e2e27648497c58c25fdb1,insert-into_S_CAT.default_database.sink_1_751eb347_1b04_4c12_b3bc_e26937998c05,5777,1651065520145,1651065525922,FINISHED,224,0,224,5,3
70f37c4b870ecbe103570a8679acf5b1,insert-into_S_CAT.default_database.sink_1_57425eda_a00d_46ac_9223_9ce420519c43,4039,1651065551727,1651065555766,FINISHED,224,0,224,5,3
4c30ac8f8abb7848211a0492675a2333,insert-into_S_CAT.default_database.sink_1_38bb66ad_3661_4f13_8e1c_5c5f78487af1,2974,1651065571691,1651065574665,FINISHED,224,0,224,5,3
f110f22c43931b76cf331651cbbc3a20,insert-into_S_CAT.default_database.sink_1_c9fc21bc_a63a_4df6_a721_b22747dbe9c1,7036,1651065591093,1651065598129,FINISHED,234,0,234,5,5
d375fcbcd4f7c5145c3f0917766929b7,insert-into_S_CAT.default_database.sink_1_da5aaa0f_2b46_4607_95bb_1f7312fd5893,6658,1651065622544,1651065629202,FINISHED,234,0,234,5,5
fd17e51a4eb434acb32d058c6b494843,insert-into_S_CAT.default_database.sink_1_3a229d29_ce69_40d3_9411_4cbfd3c0524b,9733,1651065655161,1651065664894,FINISHED,234,0,234,5,5
3ac58a4b969118b510bd42a4349f19d0,insert-into_S_CAT.default_database.sink_1_8f79c372_c638_4e79_ab74_5a610e6d9212,23744,1651065687603,1651065711347,FINISHED,234,0,234,5,7
c739e293235f06cd0eee2a9045ed138a,insert-into_S_CAT.default_database.sink_1_fa416a76_a771_4f11_8b4d_842f87fce71e,12851,1651065733541,1651065746392,FINISHED,234,0,234,5,7
94c009e3489991d0fc9dd840141a9e49,insert-into_S_CAT.default_database.sink_1_fd779cd8_310d_45b3_aa20_3d8f046980a6,12971,1651065765136,1651065778107,FINISHED,234,0,234,5,7
a5b418453550ac62a9f97cc89e3adc6e,insert-into_S_CAT.default_database.sink_1_01c9be3a_6d80_45d6_aa0e_88265217f4b6,24846,1651065797521,1651065822367,FINISHED,234,0,234,5,9
6793325f10cc65394c1b727c826925e1,insert-into_S_CAT.default_database.sink_1_32cf1b7e_8f14_4316_84c4_05dc75fb7878,44040,1651065843471,1651065887511,FINISHED,234,0,234,5,9
f66f01db5d637d05bd11a102d27509ae,insert-into_S_CAT.default_database.sink_1_c8c19ed5_cef6_4e44_a2d3_de1e4c205c74,30458,1651065901476,1651065931934,FINISHED,234,0,234,5,9
