jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
25471fd7dbedd56b3e72908ee6bc633f,insert-into_S_CAT.default_database.sink_1_9c774fe6_f251_4e09_b2b0_782ddb962ae0,4161,1645816061230,1645816065391,FINISHED,259,0,259,5,3
8ca91f6926be6423be5f1b73e3d70e38,insert-into_S_CAT.default_database.sink_1_3084a08f_7a1e_4034_8087_64b92e208e5a,3402,1645816079875,1645816083277,FINISHED,259,0,259,5,3
5121544670249b362df642fdb27e315d,insert-into_S_CAT.default_database.sink_1_4ca6b6d6_e311_4c09_ba2b_706ddb11a8d9,2903,1645816099148,1645816102051,FINISHED,259,0,259,5,3
bc3106e540877028132cdbc91eff86e8,insert-into_S_CAT.default_database.sink_1_a3ddfab6_5c9e_43c4_9af5_b9f39d4bee97,6554,1645816118118,1645816124672,FINISHED,274,0,274,5,5
390d80a8fadc2e466a478330dfbaf08a,insert-into_S_CAT.default_database.sink_1_2f6e10d5_c5f2_41cf_b5f5_c4e7fb7093a9,7268,1645816149062,1645816156330,FINISHED,274,0,274,5,5
2a020de8eba0e31b89f8d25c88e5127a,insert-into_S_CAT.default_database.sink_1_e31a268e_3bad_451f_822f_a4f83f430e69,6481,1645816180626,1645816187107,FINISHED,274,0,274,5,5
ef51b691307bd978f655139e24927251,insert-into_S_CAT.default_database.sink_1_6236082f_69ed_4ab2_8598_05be8ebca7a4,14349,1645816211684,1645816226033,FINISHED,269,0,269,5,7
2029cd43a008878a89a1171378e595d9,insert-into_S_CAT.default_database.sink_1_ca51028c_1047_44b8_a98e_462a7cb34447,14042,1645816243018,1645816257060,FINISHED,269,0,269,5,7
2d2cc47f92c87d147fd340a49f88b805,insert-into_S_CAT.default_database.sink_1_2622be4e_9dee_4333_b1a5_d963baf95e93,16670,1645816274585,1645816291255,FINISHED,269,0,269,5,7
30da0a6132801be45a7c2174bd5bb536,insert-into_S_CAT.default_database.sink_1_a5882201_58f6_478d_b6c5_c950e8af4994,25696,1645816305492,1645816331188,FINISHED,269,0,269,5,9
