jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
290e25a40ea7c1e2d6f10550cbf90ffa,insert-into_S_CAT.default_database.sink_1_63cb17ac_c91b_4509_879d_5e3d38ce3858,3429,1651051070234,1651051073663,FINISHED,55,0,55,1,3
2336cb30094bcbb1e9d689a378de1da9,insert-into_S_CAT.default_database.sink_1_c2e06786_6e2d_449b_a405_4ae63b7bc608,3478,1651051090715,1651051094193,FINISHED,55,0,55,1,3
b59aa173a93082e29c27585cdc96e788,insert-into_S_CAT.default_database.sink_1_53e08a29_f4e1_4930_b82a_46ee1b0e8e1e,3173,1651051113077,1651051116250,FINISHED,55,0,55,1,3
bd053d616505c9288b4198c713a4ab0a,insert-into_S_CAT.default_database.sink_1_45b41853_fa3b_4cb4_8d93_c7823f876da4,18809,1651051132106,1651051150915,FINISHED,58,0,58,1,5
f1010bca8a4e2f7d4302a91dec697d09,insert-into_S_CAT.default_database.sink_1_0d459b3b_8f5d_4c05_8dde_930ad986dd23,16799,1651051178107,1651051194906,FINISHED,58,0,58,1,5
d0f4ac7dfa9a9fb341801f4d5937c9e4,insert-into_S_CAT.default_database.sink_1_c7fc4ccd_23e1_46a7_bb64_e7890f46d48a,15759,1651051210087,1651051225846,FINISHED,58,0,58,1,5
35f99a6d7ee988c16d9b460d0be06435,insert-into_S_CAT.default_database.sink_1_90f88536_6ca3_45b7_8e3c_2903f5bb50b1,45289,1651051243525,1651051288814,FINISHED,57,0,57,1,7
2b79b7c858288052592b2eeab607740a,insert-into_S_CAT.default_database.sink_1_740a2ea9_d6ea_4678_bb11_19cd5abb3ba1,45320,1651051314992,1651051360312,FINISHED,57,0,57,1,7
773fa9a0bf098f12cf871270a4fd466e,insert-into_S_CAT.default_database.sink_1_d1ee25a8_a5c8_49b0_a0b9_327c421d4106,47733,1651051387329,1651051435062,FINISHED,57,0,57,1,7
d084748efb0fd426abe86a0dfcca3a95,insert-into_S_CAT.default_database.sink_1_be6ddc93_76f5_49e8_b98a_2c8acd4a3efb,87197,1651051458715,1651051545912,FINISHED,57,0,57,1,9
a10f20cb25a01fd147813fd792c63774,insert-into_S_CAT.default_database.sink_1_d1e0863f_db93_4d14_af65_93b09afb5fbb,88435,1651051568270,1651051656705,FINISHED,57,0,57,1,9
219297a655fca1f9af38258bc1fbec82,insert-into_S_CAT.default_database.sink_1_7a1d25a1_cd69_4f40_babc_bd3773f10d15,100645,1651051677313,1651051777958,FINISHED,57,0,57,1,9
d7673d72c6162ff8586cb23dd4ad74fc,insert-into_S_CAT.default_database.sink_1_e176dbbb_83ab_4a05_8ae5_6d16ea0bc8e2,3727,1651051799152,1651051802879,FINISHED,157,0,157,3,3
512b14df3c3678710a02a5b8c25707a0,insert-into_S_CAT.default_database.sink_1_2d51eca0_be2f_4f91_99ae_b1c6d5bc9d2b,3244,1651051818655,1651051821899,FINISHED,157,0,157,3,3
380fa28f5a7f2db3b04746354d7e4af3,insert-into_S_CAT.default_database.sink_1_0a54f2ce_61d8_409c_890d_a4b8bfe262d1,3457,1651051837896,1651051841353,FINISHED,157,0,157,3,3
4c97e66f44c2a91cee3d56baeb0d27ca,insert-into_S_CAT.default_database.sink_1_0ba7df2f_787f_49af_ac6f_5aa50d766102,8933,1651051858528,1651051867461,FINISHED,166,0,166,3,5
88e826fa6740c0ab85bfe1780088174a,insert-into_S_CAT.default_database.sink_1_fb5342d1_b1b6_4358_a75c_c0518170111f,8620,1651051892181,1651051900801,FINISHED,166,0,166,3,5
11cb1ca43044e451c1a3d3f83256f577,insert-into_S_CAT.default_database.sink_1_2dba6f81_39f1_480d_9397_10ae68571369,8152,1651051925826,1651051933978,FINISHED,166,0,166,3,5
