jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
918291fb6afb4ca4dcb857368f5ab6f0,insert-into_S_CAT.default_database.sink_1_0a10faf9_98d9_4cca_bba3_6f4366e3027a,18374,1651046188874,1651046207248,FINISHED,53,0,53,1,3
4a1c7116e1a9d882588be12713587a4b,insert-into_S_CAT.default_database.sink_1_03c8392e_eabc_43e8_8460_b20d40c6fd38,12099,1651046233136,1651046245235,FINISHED,53,0,53,1,3
a98c1f7ef3122a052b3d39d3af6cae2c,insert-into_S_CAT.default_database.sink_1_ca8c7a08_cf27_42e7_888e_60b59396a74e,5912,1651046266280,1651046272192,FINISHED,53,0,53,1,3
366f57565556a0663b7c5414474c59cf,insert-into_S_CAT.default_database.sink_1_d57bcd87_8bd6_4c78_8ada_60047f6d4474,20740,1651046297664,1651046318404,FINISHED,55,0,55,1,5
e9d4a9d157a341b4df1c1755d1b39ca2,insert-into_S_CAT.default_database.sink_1_83c2ec80_3080_4339_87d3_ba70acc046c8,20017,1651046341976,1651046361993,FINISHED,55,0,55,1,5
9a23d3c5070820d46d7781e8a985123e,insert-into_S_CAT.default_database.sink_1_ea3a9278_87f5_43ed_8620_fca3bf9a9504,21303,1651046386726,1651046408029,FINISHED,55,0,55,1,5
74f067941e63ad57ed915f490bc21b60,insert-into_S_CAT.default_database.sink_1_737ff5ba_222c_4445_a0a8_2280d09b70c0,48652,1651046431549,1651046480201,FINISHED,56,0,56,1,7
528d5f3aa18b512b327f9ea0f078324a,insert-into_S_CAT.default_database.sink_1_7612941a_3d97_4b50_9002_63a0faba0c28,46924,1651046502486,1651046549410,FINISHED,56,0,56,1,7
25f05f3484a7894b00e2ff6922a8a30f,insert-into_S_CAT.default_database.sink_1_07e8ea10_d8b5_403d_a6a4_977453d36cd6,49697,1651046572508,1651046622205,FINISHED,56,0,56,1,7
6cdc22d0e6bee4a855fb5acb1b9f40ca,insert-into_S_CAT.default_database.sink_1_1bdf421b_e231_40e1_93c6_fc074833c890,105099,1651046641787,1651046746886,FINISHED,54,0,54,1,9
7f4ab1a2690940b373e1c7658b7a4a90,insert-into_S_CAT.default_database.sink_1_1125aff0_b4b7_4e2a_995c_df8615fb803e,96383,1651046762545,1651046858928,FINISHED,54,0,54,1,9
86dc4b8f1449e657a33596ad3a6b181a,insert-into_S_CAT.default_database.sink_1_70075834_9325_4840_9fc2_2d102f85e781,93056,1651046882263,1651046975319,FINISHED,54,0,54,1,9
439db8d0d19a16b1e0d92404d3120b62,insert-into_S_CAT.default_database.sink_1_8ad6f9a6_df4c_4a02_bec2_83161c735e8c,4877,1651046990006,1651046994883,FINISHED,151,0,151,3,3
0f2446ec793397e6de1a12a4cbdbda8a,insert-into_S_CAT.default_database.sink_1_cf90e17b_4833_41a2_8bc7_288d30d737c1,4365,1651047010712,1651047015077,FINISHED,151,0,151,3,3
b686a2eb58814d5520a7463ab8cdfb46,insert-into_S_CAT.default_database.sink_1_50595726_1222_442d_b51c_0d6d1d05861c,4751,1651047030721,1651047035472,FINISHED,151,0,151,3,3
b2b7339c1ee1f391e17022bf6728e55e,insert-into_S_CAT.default_database.sink_1_55c095a2_39f8_4f9b_a665_4996e1a9fcd4,11645,1651047050038,1651047061683,FINISHED,157,0,157,3,5
c383be4650aa10ffb03932f0d618d2c4,insert-into_S_CAT.default_database.sink_1_dc1b2e0c_706a_4370_9dcf_e96a57362966,10624,1651047082377,1651047093001,FINISHED,157,0,157,3,5
44aac20e38ba6f22bc223d4475119ba2,insert-into_S_CAT.default_database.sink_1_73294130_b628_47bb_a90f_4ae8495c234c,13685,1651047114437,1651047128122,FINISHED,157,0,157,3,5
4a967530401abdc57da9391fada11a92,insert-into_S_CAT.default_database.sink_1_c6e0cfea_33ff_4feb_b3d9_c8fcab9a8325,23763,1651047146409,1651047170172,FINISHED,160,0,160,3,7
4b413046365669b0d012fbd4d813a91c,insert-into_S_CAT.default_database.sink_1_f8f868cb_ee92_43a9_a281_2982ece9ee14,24492,1651047190444,1651047214936,FINISHED,160,0,160,3,7
b8f20def91bf1a2bf227f4d51daf23e0,insert-into_S_CAT.default_database.sink_1_996a19c0_d1b7_4163_ac4e_372241ae8832,20327,1651047236037,1651047256364,FINISHED,160,0,160,3,7
