jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
884741418d531a7fb17dc2c626242ec9,insert-into_S_CAT.default_database.sink_1_a1ee2e30_15ca_436b_a704_ee3fbdf55be4,5222,1645811656291,1645811661513,FINISHED,249,0,249,5,3
37fbfc3f0c86744bd2333bea24ea0277,insert-into_S_CAT.default_database.sink_1_ea68f40d_2f70_4e27_ad89_d90ffe8ac862,5012,1645811675200,1645811680212,FINISHED,249,0,249,5,3
d8ad5c047bb64016d6902a7a4dad12ea,insert-into_S_CAT.default_database.sink_1_e2907d28_3bf8_4054_9fc9_8751370201ff,9314,1645811693792,1645811703106,FINISHED,259,0,259,5,5
25975b1e282703d3fddda438f62dcba5,insert-into_S_CAT.default_database.sink_1_a3de33fb_4f31_4d40_80a0_d95062753bcd,8878,1645811724933,1645811733811,FINISHED,259,0,259,5,5
e8c793e737fe9065de5ecec76a5b4a7f,insert-into_S_CAT.default_database.sink_1_0854dbbe_de0e_40d3_89d8_d89190442d2c,8619,1645811756737,1645811765356,FINISHED,259,0,259,5,5
4c8241050c3cf7316f23d4b9bacce2c7,insert-into_S_CAT.default_database.sink_1_4e703aef_bfa8_4765_9aee_e2967ec738b0,14911,1645811787285,1645811802196,FINISHED,264,0,264,5,7
e50b9dd6784de82a4a916c2ca8f68849,insert-into_S_CAT.default_database.sink_1_1a74584e_b3be_43bb_bf45_de1dd1d8dbc3,19060,1645811818359,1645811837419,FINISHED,264,0,264,5,7
fda17df08f5eb44253a08da7508babab,insert-into_S_CAT.default_database.sink_1_6bdd3d35_5e82_4144_ad51_d4d40e42518b,15107,1645811861478,1645811876585,FINISHED,264,0,264,5,7
44973ff71de1c71913392e21423e3fda,insert-into_S_CAT.default_database.sink_1_f29ef1c7_2967_41a1_9c7b_054b1bd83c76,31511,1645811892412,1645811923923,FINISHED,254,0,254,5,9
dd28e6723d4f7e16b0dcc7336065748f,insert-into_S_CAT.default_database.sink_1_971fd487_f3b2_4480_a676_3cd61ff8fc26,32769,1645811947429,1645811980198,FAILED,27,1,254,5,9
de66c9f1a398cf51887d25714dad2eec,insert-into_S_CAT.default_database.sink_1_cff72d7e_a34b_4f6e_a498_e22632c95cc5,26133,1645812002790,1645812028923,FINISHED,254,0,254,5,9
1bc3327f89e3340078d401d4313a8e10,insert-into_S_CAT.default_database.sink_1_15d2ef6a_4782_49cc_ada6_2ec365dfbac4,3835,1645812047354,1645812051189,FINISHED,494,0,494,10,3
460071e35f45536be17399edbb1321a3,insert-into_S_CAT.default_database.sink_1_8550c4ee_974a_4839_94cd_f11fdda2dfa3,3921,1645812065912,1645812069833,FINISHED,494,0,494,10,3
e0d14752d3e51a52c4bf426998bb6a1b,insert-into_S_CAT.default_database.sink_1_b9b6ce6f_90fe_4215_ad12_1a350de71a2e,3987,1645812084018,1645812088005,FINISHED,494,0,494,10,3
b0ea23bfaf128e12ea000fa8ba69f638,insert-into_S_CAT.default_database.sink_1_fd798aeb_d204_40f8_b68a_1eb3ec7ad147,7521,1645812102541,1645812110062,FINISHED,514,0,514,10,5
c57134a8f23dc1e42f3774aa4ea5f3cf,insert-into_S_CAT.default_database.sink_1_eb1898a9_4a3a_404c_b204_cd9350ef4620,6884,1645812133549,1645812140433,FINISHED,514,0,514,10,5
e914ded6806e9e0e1859d4bb92a14db5,insert-into_S_CAT.default_database.sink_1_b2f9c59f_f10e_4dc2_acd0_69ad3c94583e,6693,1645812164098,1645812170791,FINISHED,514,0,514,10,5
20cf9d74cd9857a3ac2a3c427d295f9e,insert-into_S_CAT.default_database.sink_1_73789126_fb7d_4095_9a66_137cd425e253,11208,1645812195513,1645812206721,FINISHED,524,0,524,10,7
4aa4605c70a8f05c6720af8c86833b45,insert-into_S_CAT.default_database.sink_1_1b16ddbc_f37e_498b_bc44_3577886515a8,11798,1645812226541,1645812238339,FINISHED,524,0,524,10,7
3bd65a42065beba354cc07ece134950b,insert-into_S_CAT.default_database.sink_1_3268cc8e_d553_4636_afc1_7077c3759a58,11415,1645812258039,1645812269454,FINISHED,524,0,524,10,7
13ec925e3eb1880225d1c424176fa8e1,insert-into_S_CAT.default_database.sink_1_a05eb6df_c51a_4740_a6fc_bf459d9bf93b,20349,1645812289361,1645812309710,FINISHED,504,0,504,10,9
a7a62bd3f529bed809ec6e67f3a59e36,insert-into_S_CAT.default_database.sink_1_6b266d60_568c_4c1e_a348_8cf08528f2b3,21671,1645812332571,1645812354242,FINISHED,504,0,504,10,9
137794519eef47390d17155a0a6123f5,insert-into_S_CAT.default_database.sink_1_13298824_588f_4e22_9e40_3f88cb4b80ba,20517,1645812375320,1645812395837,FINISHED,504,0,504,10,9
12ee0fefc0ef2ef5c899e0c6011ba374,insert-into_S_CAT.default_database.sink_1_22a100b2_b067_44ee_b8f5_508d6382d9af,4119,1645812418349,1645812422468,FINISHED,739,0,739,15,3
ea26bd65f7ac950275bd346428aa348d,insert-into_S_CAT.default_database.sink_1_cbb94810_ed5e_4637_884c_bb08ea7aa82e,3947,1645812436714,1645812440661,FINISHED,739,0,739,15,3
b072cf3c314e99bbc4875f783f314da2,insert-into_S_CAT.default_database.sink_1_d6148cfd_66d4_4150_848c_ed4fbd17d0ab,4149,1645812455053,1645812459202,FINISHED,739,0,739,15,3
2c3915bddfe0a0b6cbca3c6a7e0b0c24,insert-into_S_CAT.default_database.sink_1_1e5b078a_90ad_4221_be64_fd0aee140663,6374,1645812474260,1645812480634,FINISHED,769,0,769,15,5
f6eaee4197c94e85e6b89dcd7a62278c,insert-into_S_CAT.default_database.sink_1_87fc8ff1_ef3c_4adc_b510_05d8a33c62a6,6809,1645812504980,1645812511789,FINISHED,769,0,769,15,5
53ed564aad2682a0c01d9c43ba5a04f4,insert-into_S_CAT.default_database.sink_1_a57ba06d_6835_43af_bd0e_90805f7e53f8,7211,1645812535967,1645812543178,FINISHED,769,0,769,15,5
3150553f542f08ff70df684e995101a3,insert-into_S_CAT.default_database.sink_1_e083192c_0daa_469b_b46b_f8fac1a5ef80,10209,1645812566749,1645812576958,FINISHED,784,0,784,15,7
3e63878b07fe58bcdd45a3e328c382bd,insert-into_S_CAT.default_database.sink_1_8ba74225_a83a_4a67_8400_fd5296248f64,11625,1645812597155,1645812608780,FINISHED,784,0,784,15,7
7a037ae8867dee5485387424ba202501,insert-into_S_CAT.default_database.sink_1_4d0ffff9_44bc_47f5_83d9_cff649fcf09d,10117,1645812628320,1645812638437,FINISHED,784,0,784,15,7
215d486e1bb8e1d3a1580751a8f55496,insert-into_S_CAT.default_database.sink_1_aece8fc7_b877_4893_9b9e_83c35a114a97,16925,1645812659102,1645812676027,FINISHED,754,0,754,15,9
