jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
5dd49227fcba3d8bf585c0a4f5ad75a4,insert-into_S_CAT.default_database.sink_1_6a7c2c01_c502_43d2_b016_1bc0cf5f7a81,17907,1645631190782,1645631208689,FINISHED,189,0,189,5,3
2aa02649b7111afb99723c27c7bb3826,insert-into_S_CAT.default_database.sink_1_b6be765f_5f11_49af_abb5_274a17787a18,5569,1645631227654,1645631233223,FINISHED,189,0,189,5,3
e19f61efea62f4d4239f7a57dfa07a5c,insert-into_S_CAT.default_database.sink_1_6473c903_c977_49b2_af20_e82810e87a2d,5059,1645631248186,1645631253245,FINISHED,189,0,189,5,3
845b15259c230a4f29cebb48b3ce4a9d,insert-into_S_CAT.default_database.sink_1_4c3ac089_0bbf_4692_9c29_f6165a628239,12602,1645631268736,1645631281338,FINISHED,209,0,209,5,5
f7bf0e19ec942b5efe8da001b6450279,insert-into_S_CAT.default_database.sink_1_bd30117d_1bcb_4e38_89c0_3f62b671ba19,11742,1645631304739,1645631316481,FINISHED,209,0,209,5,5
0a8bd9e717282b19ae78f92e5725da8d,insert-into_S_CAT.default_database.sink_1_1f7a97dd_160c_458d_bf46_996086276eae,10922,1645631339451,1645631350373,FINISHED,209,0,209,5,5
ea3d5dbb1182a4d18213e5e96f948c8d,insert-into_S_CAT.default_database.sink_1_0d27318b_40d4_40f0_b37a_048835803590,32202,1645631372715,1645631404917,FINISHED,214,0,214,5,7
98eb8fa06d9680dc3e4041226179c028,insert-into_S_CAT.default_database.sink_1_3a27ec71_aeb6_48d6_af50_83f5ff03d267,31485,1645631419992,1645631451477,FINISHED,214,0,214,5,7
6842ad0073b29f393a2878aff4b91941,insert-into_S_CAT.default_database.sink_1_c1c8b137_e939_4019_b02a_7747dfa9fd77,27273,1645631467290,1645631494563,FINISHED,214,0,214,5,7
625ac4d890e03def9be911392a17c9bb,insert-into_S_CAT.default_database.sink_1_d62abe38_9538_4966_b4b2_0a8d51a21415,61949,1645631514437,1645631576386,FINISHED,209,0,209,5,9
d6a40801e33d6e72baf3336f76c21e2c,insert-into_S_CAT.default_database.sink_1_715acdc1_db35_4f66_92bf_6cacd55d3941,58893,1645631598358,1645631657251,FINISHED,209,0,209,5,9
53b32186bd0f9c6b0f18ba97c1a5ec9b,insert-into_S_CAT.default_database.sink_1_c4afc828_3d2d_472f_aa04_9354fc525cab,65029,1645631683742,1645631748771,FINISHED,209,0,209,5,9
68391377fa15557635a15f4a4a3d6685,insert-into_S_CAT.default_database.sink_1_e8e73d86_0988_4f3d_98f3_c803ea17a8c5,3548,1645631768578,1645631772126,FINISHED,374,0,374,10,3
20e5ec8d041e572bbaf757b81e389e9c,insert-into_S_CAT.default_database.sink_1_14abb130_d03b_48e3_8f46_63f1bef19bb9,3800,1645631788178,1645631791978,FINISHED,374,0,374,10,3
42a37af27c77d90756ec358bb485e19b,insert-into_S_CAT.default_database.sink_1_9c308b60_598f_4c24_b4ec_9ef8df6be762,3821,1645631807968,1645631811789,FINISHED,374,0,374,10,3
ff6741ef37d7b31017194ae754aa2467,insert-into_S_CAT.default_database.sink_1_67d1f56c_78ad_43a5_b424_883fe288868e,7793,1645631827886,1645631835679,FINISHED,414,0,414,10,5
4bf3db730397db789ecf9078876ef6e0,insert-into_S_CAT.default_database.sink_1_5117b996_b755_4122_b65e_e3478b199413,8933,1645631860456,1645631869389,FINISHED,414,0,414,10,5
336fe7e3a39bd131c9f6a856dfc73407,insert-into_S_CAT.default_database.sink_1_2858c21b_1765_437e_b5c5_38224317a535,7526,1645631894212,1645631901738,FINISHED,414,0,414,10,5
b28212b81240108a62f19385db97a69e,insert-into_S_CAT.default_database.sink_1_35d4c646_af55_4560_831b_d9f84ca66cfa,20785,1645631927052,1645631947837,FINISHED,424,0,424,10,7
d28f4c20e798ced7280a051e87b49b99,insert-into_S_CAT.default_database.sink_1_c11fa6be_50b7_4184_9012_a1fa62c2f30a,20698,1645631973980,1645631994678,FINISHED,424,0,424,10,7
e6a73f9711c75b8292d281cb44af002b,insert-into_S_CAT.default_database.sink_1_4d36fcba_ba1d_4ece_b8f7_9d4e9a0f74f9,19961,1645632021833,1645632041794,FINISHED,424,0,424,10,7
a0f95ec2618a6731fc96fee9c2867e84,insert-into_S_CAT.default_database.sink_1_b8c09396_d919_45af_a4ac_7123a1a573a7,43933,1645632067636,1645632111569,FINISHED,414,0,414,10,9
80831ce22e7edeba7934b7e4b6da5297,insert-into_S_CAT.default_database.sink_1_bea5f753_09c3_42f7_a359_a42f10cbff4a,43082,1645632130059,1645632173141,FINISHED,414,0,414,10,9
86716f14b83e699dece6d5315338f0ba,insert-into_S_CAT.default_database.sink_1_dc3c859d_b3bb_4b7d_86fa_ad0ee029eea1,42852,1645632190466,1645632233318,FINISHED,414,0,414,10,9
bea7b72f0730409adcf7e3cf2d85a1fc,insert-into_S_CAT.default_database.sink_1_10232383_7be6_455a_a810_5bc45418d2ea,3817,1645632248927,1645632252744,FINISHED,559,0,559,15,3
f86ca94daa6c676a357a29aa5e6ba911,insert-into_S_CAT.default_database.sink_1_8a8a190c_5c3f_4303_9335_8d1bea93d148,3775,1645632269212,1645632272987,FINISHED,559,0,559,15,3
4a543ebad2e8862b9b35d2920cea46d9,insert-into_S_CAT.default_database.sink_1_a8c62542_2668_46cf_b0ba_2f699eb3d0fc,3966,1645632289151,1645632293117,FINISHED,559,0,559,15,3
