jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
f00778560d5bb28826f02db0fc6f7f05,insert-into_S_CAT.default_database.sink_1_50d4ebce_413f_40ce_8a18_ebf5169c3111,3992,1651054364446,1651054368438,FINISHED,48,0,48,1,3
75b6712cb4ef4e9fc74edffdd6387afb,insert-into_S_CAT.default_database.sink_1_51da1814_cec3_4385_bb5e_7750ab269f8c,3388,1651054383751,1651054387139,FINISHED,48,0,48,1,3
c33ae89db635c779b10caeb42a2dea40,insert-into_S_CAT.default_database.sink_1_1e769845_e8cf_49a1_b358_279618c1baa1,3735,1651054402259,1651054405994,FINISHED,48,0,48,1,3
9aacad8309e6158a8566d0b02903c0fb,insert-into_S_CAT.default_database.sink_1_c3a7c45b_65af_42f4_951a_ed00c1d4856c,19677,1651054421352,1651054441029,FINISHED,50,0,50,1,5
198dc833eb269f7e83cbb4eccb147d26,insert-into_S_CAT.default_database.sink_1_dc62ce63_59ff_4a5e_8a81_8426dc87dde4,17484,1651054466865,1651054484349,FINISHED,50,0,50,1,5
76592ce8f280f57b5b7a2a2198bb94b5,insert-into_S_CAT.default_database.sink_1_e3ccf527_0498_4056_a84f_710dd790191c,18939,1651054499493,1651054518432,FINISHED,50,0,50,1,5
8462ad66a50d47b4b6561eb4e0fe8a94,insert-into_S_CAT.default_database.sink_1_8b675161_d198_46c5_a1ef_41cf3ee23b53,44517,1651054543332,1651054587849,FINISHED,50,0,50,1,7
23e5f988da772db688beb9c07461d17c,insert-into_S_CAT.default_database.sink_1_c609c725_df2d_4a8e_9735_fc9464094770,46324,1651054613301,1651054659625,FINISHED,50,0,50,1,7
9a545dce80d77a61dc56259e3894be8b,insert-into_S_CAT.default_database.sink_1_53b73af6_cd49_41bc_a0cc_a760c07ed700,45475,1651054683748,1651054729223,FINISHED,50,0,50,1,7
55eaa0b0e0cc463c2b05cc1d39ebf66c,insert-into_S_CAT.default_database.sink_1_eb6a217a_d947_4858_acdd_f3f6be62c3fb,108328,1651054753745,1651054862073,FINISHED,49,0,49,1,9
9afec1a34243be4c48c1eea747e48b36,insert-into_S_CAT.default_database.sink_1_2cdd9506_bda7_4756_a47b_87f52893c724,100439,1651054888003,1651054988442,FINISHED,49,0,49,1,9
c2249950558c9c2285d4807edafdbf3c,insert-into_S_CAT.default_database.sink_1_7fae8107_fb25_4e56_9117_4f10f4ff207c,96302,1651055009560,1651055105862,FINISHED,49,0,49,1,9
ce61cfcf3e994d4cff7d3e94c4f6a497,insert-into_S_CAT.default_database.sink_1_9a6a25c6_2ff3_4251_be18_9d639ec024b3,3227,1651055130665,1651055133892,FINISHED,136,0,136,3,3
08ac34894d2fb7400bc34c474ca25ece,insert-into_S_CAT.default_database.sink_1_b9d7e844_967b_4400_a138_f2f3bf6f2e11,3279,1651055149610,1651055152889,FINISHED,136,0,136,3,3
b34b190231cefb53e3f4dcabff5a484a,insert-into_S_CAT.default_database.sink_1_c4c0e151_72e2_4ba2_9b58_3daca7858075,3476,1651055169693,1651055173169,FINISHED,136,0,136,3,3
5b741ee73565563efaa4ead4faae128d,insert-into_S_CAT.default_database.sink_1_61b99e8b_1bfa_4fab_b7c4_8b0ad43ebde6,8931,1651055189823,1651055198754,FINISHED,142,0,142,3,5
f4409e4afeb8f0357d064a30f4084d2e,insert-into_S_CAT.default_database.sink_1_e9e55c4e_f300_422f_aa1d_7f0f2cb169f6,9966,1651055221140,1651055231106,FINISHED,142,0,142,3,5
32f16a3e30d0fa4af2e6fc7e724ddc12,insert-into_S_CAT.default_database.sink_1_1ef969bf_fd07_4297_8b3e_683c8ac514e1,9298,1651055254633,1651055263931,FINISHED,142,0,142,3,5
f8aad5d7e1b0341101cb62e2775d514d,insert-into_S_CAT.default_database.sink_1_16bbf0ad_2abe_40f2_aeb5_d7952de64725,24923,1651055286172,1651055311095,FINISHED,142,0,142,3,7
