jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
87b6ec7b6cdae79762b52be1b5c8cb85,insert-into_S_CAT.default_database.sink_1_7637f8a2_1034_4185_83cf_91ade756f2da,3023,1646087337821,1646087340844,FINISHED,224,0,224,5,3
346cc057bd2106a375da21efc603b067,insert-into_S_CAT.default_database.sink_1_07e45ffc_a2f3_4558_b15a_90ee5d7998d5,3476,1646087356416,1646087359892,FINISHED,224,0,224,5,3
6c456f5f9439c1ae9ff29fc6b2902430,insert-into_S_CAT.default_database.sink_1_7af491a8_d126_4755_9073_bf8e63ebdc89,2949,1646087374933,1646087377882,FINISHED,224,0,224,5,3
448f2251c76dad053cbf7afd31d49c1b,insert-into_S_CAT.default_database.sink_1_7e9b9831_c9b3_41a8_9b1d_66f9d5f5b9b4,7929,1646087394422,1646087402351,FINISHED,234,0,234,5,5
28f6e242ba5786c69dbdab0e9ffdbc83,insert-into_S_CAT.default_database.sink_1_53f174c2_071e_47d3_a429_dc4ccbc216d5,6687,1646087426808,1646087433495,FINISHED,234,0,234,5,5
af46de173a6675e7620a9b9d003907df,insert-into_S_CAT.default_database.sink_1_7a9f8dcd_91d5_4990_bd8b_98b2c2c5abd1,6395,1646087458603,1646087464998,FINISHED,234,0,234,5,5
08e0c1d389c16bdd53dc32fb2eb83429,insert-into_S_CAT.default_database.sink_1_4453ae06_db37_40e0_840a_43a9cd67c88d,15047,1646087490442,1646087505489,FINISHED,234,0,234,5,7
d4108063f6b503baa36631b9180220e7,insert-into_S_CAT.default_database.sink_1_bb57f762_9f86_44ea_b48f_1620d8a3b2dc,15951,1646087521921,1646087537872,FINISHED,234,0,234,5,7
fb2e671da3b91216c62a1aeb64517fbd,insert-into_S_CAT.default_database.sink_1_e21a87b8_8814_4852_9179_7820ef8cf5d8,14849,1646087554339,1646087569188,FINISHED,234,0,234,5,7
5bdcd88a88bd7dca97526893e24cc989,insert-into_S_CAT.default_database.sink_1_0c0a8bd5_a147_4485_9928_b235179c15bc,31278,1646087585949,1646087617227,FINISHED,229,0,229,5,9
9f4060684c246d3cd7f2f50253da2a3f,insert-into_S_CAT.default_database.sink_1_4b1ba650_4dd9_4b49_affb_7d262479ec52,24946,1646087643092,1646087668038,FINISHED,229,0,229,5,9
539698136b3637cbda8e1bea0f175d4b,insert-into_S_CAT.default_database.sink_1_ac8c4f77_4080_4df7_acff_0a251601153e,24749,1646087686917,1646087711666,FINISHED,229,0,229,5,9
5cce4ddc1ec49a507c1dc1d0a27155c4,insert-into_S_CAT.default_database.sink_1_097d8afb_297d_43de_83db_65e2975eb43b,3179,1646087730738,1646087733917,FINISHED,444,0,444,10,3
c7f9521741df293284557e93398daf7d,insert-into_S_CAT.default_database.sink_1_c4c8c6ee_3514_48ae_bcae_0fcd892db8ad,3167,1646087749508,1646087752675,FINISHED,444,0,444,10,3
2fb267d43491d57920e0c4de051c5365,insert-into_S_CAT.default_database.sink_1_9e4756ed_8d54_43db_acb2_aaac85a8ba65,3196,1646087768129,1646087771325,FINISHED,444,0,444,10,3
83b492421505fdddc9afa44c3c99a9e4,insert-into_S_CAT.default_database.sink_1_3a8c849f_1246_4548_910a_9464173c1695,5814,1646087787729,1646087793543,FINISHED,464,0,464,10,5
958f102110ea3fa14f99227a8c982e07,insert-into_S_CAT.default_database.sink_1_457e0c3b_6021_496d_8687_d95c5ff82a18,6343,1646087819688,1646087826031,FINISHED,464,0,464,10,5
08bc3d242deed588c96a03f54101d41c,insert-into_S_CAT.default_database.sink_1_240cd581_fb97_4a41_8f9a_84c6cfed771b,6097,1646087852587,1646087858684,FINISHED,464,0,464,10,5
