jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
d5259b5e7f08673429ac9560cc3611f7,insert-into_S_CAT.default_database.sink_1_e9894e62_f3f9_4dfe_85a5_3f88139e6fba,3457,1652214512825,1652214516282,FINISHED,45,0,45,5,3
03fdd49b9589c1a36d2a6d2492cfba63,insert-into_S_CAT.default_database.sink_1_e3038400_858f_49dd_8dd1_27769894e21d,2721,1652214527132,1652214529853,FINISHED,45,0,45,5,3
541e8fa1ac25631f1e5963c44e118bfe,insert-into_S_CAT.default_database.sink_1_34778d23_c3e8_4272_8e31_e3ef6959e63e,2829,1652214541186,1652214544015,FINISHED,45,0,45,5,3
b88150da5c9e46ffbe0a6c00865ef4ef,insert-into_S_CAT.default_database.sink_1_fb8892cf_6bcd_4c33_86a2_dfae6a5164f0,4286,1652214555215,1652214559501,FINISHED,45,0,45,5,5
5aad9fb8e1a30e06b9c1cb1feb0ace70,insert-into_S_CAT.default_database.sink_1_dfcc5c9d_d807_4111_a37a_1ee2a5721017,4137,1652214569382,1652214573519,FINISHED,45,0,45,5,5
868b6c07b77dbcfc35a6e93e354420c6,insert-into_S_CAT.default_database.sink_1_f6893977_5115_4d48_9f9b_0a44f8a386ab,4405,1652214583361,1652214587766,FINISHED,45,0,45,5,5
61651f6304a203c090ae7b4638d79de2,insert-into_S_CAT.default_database.sink_1_2fd7e92a_7434_40e0_a056_95025184d323,6882,1652214597588,1652214604470,FINISHED,45,0,45,5,7
274b02f4d891ab5eabf073a2eb096e97,insert-into_S_CAT.default_database.sink_1_53fbd1fc_b891_4ca2_bae3_6e5d37ba9d3d,7245,1652214624178,1652214631423,FINISHED,45,0,45,5,7
96bc8350f0bdfb3f73025bfd7902f866,insert-into_S_CAT.default_database.sink_1_72ed8608_a426_43b5_b375_d6c817b3a504,5949,1652214650391,1652214656340,FINISHED,45,0,45,5,7
3ac639c307d97c5e950b034ceac7c97a,insert-into_S_CAT.default_database.sink_1_1fe8ca13_3e71_4334_968f_b2e60278c855,9302,1652214676527,1652214685829,FINISHED,45,0,45,5,9
12b6d6343a384a506dcfaec3e16b2ccf,insert-into_S_CAT.default_database.sink_1_2c0bf318_0601_4d34_be7e_842aeece244a,9244,1652214702737,1652214711981,FINISHED,45,0,45,5,9
8294efebe7ef19c453370af7b4e75992,insert-into_S_CAT.default_database.sink_1_65d7b40c_c0f3_4998_a175_293db17f327c,8661,1652214728928,1652214737589,FINISHED,45,0,45,5,9
