jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
0f804094feb48600b54e59695efe8c3a,insert-into_S_CAT.default_database.sink_1_046befdf_b1d6_4948_8e32_6d58bbda3f02,3659,1645653933967,1645653937626,FINISHED,229,0,229,5,3
8b440f134c9e4e9426bbea4b0f4016aa,insert-into_S_CAT.default_database.sink_1_4e7c5ce9_a32d_4f96_9114_dd4898b71ad9,3978,1645653952280,1645653956258,FINISHED,229,0,229,5,3
18e49f03b60b074d3d660ebddf0d2072,insert-into_S_CAT.default_database.sink_1_6c15c743_6fb9_45b5_b276_0739e657526f,3684,1645653971194,1645653974878,FINISHED,229,0,229,5,3
2818c48f64ccbe3ee6be5cb1db8298e1,insert-into_S_CAT.default_database.sink_1_375ff5b6_7e71_443e_9403_44c8fe6713d8,12734,1645653990242,1645654002976,FINISHED,264,0,264,5,5
58ba79bc49d6c69f23f7c420aa934df7,insert-into_S_CAT.default_database.sink_1_ec4d6da8_d95a_473f_8e7d_26870cf1ba09,11411,1645654022238,1645654033649,FINISHED,264,0,264,5,5
2244bfbc453fc0c37b0d7e4900ae8539,insert-into_S_CAT.default_database.sink_1_79429b93_cfc2_460b_a33d_0c7846f8b356,10758,1645654053202,1645654063960,FINISHED,264,0,264,5,5
02b214ccda5b3e55097e05fbd51a8faa,insert-into_S_CAT.default_database.sink_1_97fa2b34_eb45_4623_991a_e32dc63bcf8a,56394,1645654084500,1645654140894,FINISHED,269,0,269,5,7
cf89585f03d462cf98108bd917ebcbe6,insert-into_S_CAT.default_database.sink_1_67ecdab5_87a4_4561_ada2_5a5bc0a17ffd,34655,1645654165645,1645654200300,FINISHED,269,0,269,5,7
763c5e62634215ae30766fd113a515df,insert-into_S_CAT.default_database.sink_1_5f7f198f_69e0_481b_bfbe_e6aea679af46,31788,1645654222259,1645654254047,FINISHED,269,0,269,5,7
bd7cf091597be10e89191432ddf71b19,insert-into_S_CAT.default_database.sink_1_cbfe59f2_1b5b_469b_a0df_9f22544121c5,36496,1645654277979,1645654314475,FAILED,25,1,264,5,9
f7b37d3880eb47731d54ecdc31d831a6,insert-into_S_CAT.default_database.sink_1_68fe850e_8790_478a_a346_5061aa55629d,76776,1645654333654,1645654410430,FINISHED,264,0,264,5,9
9ca92b407a3fb2364fd7b569eb11d1a6,insert-into_S_CAT.default_database.sink_1_69227ad8_56cd_43a8_8eba_40928c01b0ac,35890,1645654427436,1645654463326,FAILED,26,1,264,5,9
fff48fae47ed66250aca60b4e244c11b,insert-into_S_CAT.default_database.sink_1_b03b9dfb_d3d3_4204_896a_125de1394c1b,4110,1645654482999,1645654487109,FINISHED,454,0,454,10,3
