jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
74718d200220835b7514b5441c4f225e,insert-into_S_CAT.default_database.sink_1_29e47b74_1688_402c_af05_1bde40c2aab5,3695,1650642335516,1650642339211,FINISHED,41,0,41,1,3
8be8e0d2d465094ba7d34d6e56a5b84e,insert-into_S_CAT.default_database.sink_1_514d9a59_93dc_4ce0_b045_3d227456bb2e,3889,1650642353289,1650642357178,FINISHED,41,0,41,1,3
caf0ef2b0513127d0d7b188baa688c6d,insert-into_S_CAT.default_database.sink_1_afc69542_4b8e_4742_8407_eeae435ca48e,4015,1650642370501,1650642374516,FINISHED,41,0,41,1,3
159932b9de462d82e0401fa31f077239,insert-into_S_CAT.default_database.sink_1_efd7dde9_35da_42b2_99e0_dcbbf7742e99,22952,1650642387817,1650642410769,FINISHED,46,0,46,1,5
f6c22d534080e5db6dd2dbbd1cdf3515,insert-into_S_CAT.default_database.sink_1_388a787f_9620_4ca4_9a3a_0dca06067165,22433,1650642430283,1650642452716,FINISHED,46,0,46,1,5
44c81d76112165c04ca6127e37423051,insert-into_S_CAT.default_database.sink_1_af73debd_8487_47fb_9e51_e409dcded391,22830,1650642472631,1650642495461,FINISHED,46,0,46,1,5
46d94d8c3d5549748ac28a784fe82dff,insert-into_S_CAT.default_database.sink_1_aceea105_773a_4224_8a76_10c39482402f,83485,1650642515056,1650642598541,FINISHED,46,0,46,1,7
4deb0cb7d73f4751331d33ac4521ba48,insert-into_S_CAT.default_database.sink_1_acd3846b_c242_407c_b8fa_a39704e5d716,84318,1650642619414,1650642703732,FINISHED,46,0,46,1,7
1f469698446dc186223df14b280b2192,insert-into_S_CAT.default_database.sink_1_a2cda2b7_62be_4bbb_8e92_aa31c0e85226,86666,1650642724062,1650642810728,FINISHED,46,0,46,1,7
47bbb76112862511696e98d7fd8b17a8,insert-into_S_CAT.default_database.sink_1_556f5521_dc0d_485d_8e3d_03e0a657295a,59318,1650642828166,1650642887484,FAILED,8,1,46,1,9
039275b725c405a9316e85403a0aea91,insert-into_S_CAT.default_database.sink_1_0da933de_c4fa_4898_b658_b820d7b7f236,60309,1650642907142,1650642967451,FAILED,8,1,46,1,9
8c91d4461531c0320dc46ddced0dca49,insert-into_S_CAT.default_database.sink_1_21e0c5c7_4e8f_4ef2_8392_cdc4ec40d806,72615,1650642986171,1650643058786,FAILED,8,1,46,1,9
c0a98a517bac0acd38b3d4829d1dcc58,insert-into_S_CAT.default_database.sink_1_75a5b97b_aed5_4c5e_b672_1c3f3986f3cd,3443,1651135534857,1651135538300,FINISHED,115,0,115,3,3
df8c75528743c6443b5c2afdce53611f,insert-into_S_CAT.default_database.sink_1_9794ef0e_0099_4e45_8610_b0468ec1fc8e,3456,1651135553359,1651135556815,FINISHED,115,0,115,3,3
c91a547e2f364f27cbc34aebf69f2c6b,insert-into_S_CAT.default_database.sink_1_f172b754_33b2_44e3_a430_61fc2e279acc,3218,1651135574148,1651135577366,FINISHED,115,0,115,3,3
fb7f6e3eb634df0f659c17429d788b13,insert-into_S_CAT.default_database.sink_1_3b6abe68_7119_478a_b4d1_ebc80e95d85e,14590,1651135592174,1651135606764,FINISHED,130,0,130,3,5
c10b84ed71fb3f8e016b8eb0447ee963,insert-into_S_CAT.default_database.sink_1_d976ee3f_4fe6_4948_9b76_0d2e1b02df44,12520,1651135622905,1651135635425,FINISHED,130,0,130,3,5
9b1047c3c84ea232ab7fbaf08a8c9bea,insert-into_S_CAT.default_database.sink_1_eefe5d87_42cd_43b0_bac5_f79a2307607b,15676,1651135654878,1651135670554,FINISHED,130,0,130,3,5
95a295b072a218f6abcf7c51cdc6c827,insert-into_S_CAT.default_database.sink_1_112850c4_f48c_4008_b9b7_95a9f352e5f7,37820,1651135685572,1651135723392,FINISHED,130,0,130,3,7
cecca80e781bcb18f50cf6fd67a22d34,insert-into_S_CAT.default_database.sink_1_295895d6_a242_4c6c_bcb9_262a5f7a8274,41027,1651135742028,1651135783055,FINISHED,130,0,130,3,7
ff0a018ab11a7b36b982ba92467a1fac,insert-into_S_CAT.default_database.sink_1_d50c0f90_fcfa_46ce_8c42_ed39271d8517,38252,1651135797596,1651135835848,FINISHED,130,0,130,3,7
92d6c1ec3855af85aeaecd3ecb160e49,insert-into_S_CAT.default_database.sink_1_67c4181a_4133_4c53_a475_111680440608,41383,1651135853588,1651135894971,FAILED,17,1,130,3,9
79b97687d9a6475850509429a2d4eb2a,insert-into_S_CAT.default_database.sink_1_40b09a5f_c4db_41d4_b8c8_76bcde24220e,96461,1651135909514,1651136005975,FINISHED,130,0,130,3,9
d2fa88da71d8259e88d4eeacff319308,insert-into_S_CAT.default_database.sink_1_9e2c802a_d6c0_4ac5_bf1b_97143b9b46e1,40967,1651136028383,1651136069350,FAILED,17,1,130,3,9
