jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
f60fb7d37aa9143e8c59e23bde220cbc,insert-into_S_CAT.default_database.sink_1_29ed331d_d4f4_4c42_a064_e20357770697,3079,1645643781641,1645643784720,FINISHED,189,0,189,5,3
192851ddf6b100a697389c8b6128d1ff,insert-into_S_CAT.default_database.sink_1_adf79d4f_8145_4791_a78d_8d7b18f22b53,3603,1645643800543,1645643804146,FINISHED,189,0,189,5,3
45f2f5fdcecf6427ce0510d8d3ccef94,insert-into_S_CAT.default_database.sink_1_57a61857_9dfd_4314_9b3f_3213a4dcea37,3206,1645643819050,1645643822256,FINISHED,189,0,189,5,3
aad6025d20fa788881bf9c7330e8819a,insert-into_S_CAT.default_database.sink_1_a43221dc_9f8b_451f_96a2_e4903e7f69f2,10103,1645643838180,1645643848283,FINISHED,214,0,214,5,5
d14697da5309ce0bab10839c1940d879,insert-into_S_CAT.default_database.sink_1_99805fe4_bc7a_43e8_985e_0de75055223a,9069,1645643870112,1645643879181,FINISHED,214,0,214,5,5
6c36034a1f30429d3c20da748b52940a,insert-into_S_CAT.default_database.sink_1_7f4e6f7c_53a2_4903_aeed_c9063a1ed9b9,9029,1645643901773,1645643910802,FINISHED,214,0,214,5,5
25cd8682338d4745990cbee44488aa2c,insert-into_S_CAT.default_database.sink_1_6b2d0310_7e24_4d52_93d4_8639a3849e1c,30975,1645643933433,1645643964408,FINISHED,214,0,214,5,7
ca58f619b554d2cd5cfd299a29f01d52,insert-into_S_CAT.default_database.sink_1_73b58d26_b7ef_4772_b4b1_d416f5d5cc40,27233,1645643989247,1645644016480,FINISHED,214,0,214,5,7
2935921fed7515a26f0791f4bc7d6f07,insert-into_S_CAT.default_database.sink_1_e001519c_6275_4133_ba27_bcb58bb24eff,30330,1645644033258,1645644063588,FINISHED,214,0,214,5,7
c26ac99da37ba06b41a208b200c5f87c,insert-into_S_CAT.default_database.sink_1_ec668b28_2020_4fcd_af26_4f7c29a3d5b6,81850,1645644077432,1645644159282,FINISHED,214,0,214,5,9
43c41e66543ecf947be263b3d39cf2e6,insert-into_S_CAT.default_database.sink_1_c394d76b_ccf8_42fd_8af1_2d2b01f7f3f4,80011,1645644184751,1645644264762,FINISHED,214,0,214,5,9
2899a852a336aab49b041e8258763c55,insert-into_S_CAT.default_database.sink_1_5937df7d_fd8e_4673_b7e4_9f14f6eada4e,100955,1645644279533,1645644380488,FAILED,196,1,214,5,9
e3721a499894514c917c1b6cb587f5bb,insert-into_S_CAT.default_database.sink_1_9a44670e_ec2c_4d99_aab8_22de200ea1a9,3709,1645644399440,1645644403149,FINISHED,374,0,374,10,3
6da5394baa7413362224a3cf3daef752,insert-into_S_CAT.default_database.sink_1_f46ef8d9_403e_4271_ad1d_13377d3dfec4,4004,1645644417923,1645644421927,FINISHED,374,0,374,10,3
7f4e76c67210372cb90bf3f9b427bda8,insert-into_S_CAT.default_database.sink_1_adc90e1e_1405_49cf_a4df_aee6f4532b6d,3530,1645644436640,1645644440170,FINISHED,374,0,374,10,3
c4636270456cf4a6c289bbdc47a93c8a,insert-into_S_CAT.default_database.sink_1_fa3a6a13_30dd_43bf_ad7a_36e4c1b8c626,8753,1645644455256,1645644464009,FINISHED,424,0,424,10,5
213e5efd47aa1a22aa143bc9abbc8e05,insert-into_S_CAT.default_database.sink_1_180d742e_87d6_45c3_9bf6_fff3b7e0d157,8420,1645644486795,1645644495215,FINISHED,424,0,424,10,5
59636bcd35004ca8a2a95404a6c57a1d,insert-into_S_CAT.default_database.sink_1_9c6cb3b2_9612_4efb_8e3b_797d7afb2a35,8898,1645644517906,1645644526804,FINISHED,424,0,424,10,5
7e0493a51bcf5cf455c5a38e086da7b5,insert-into_S_CAT.default_database.sink_1_4480e7b9_5105_439f_8fdb_1da3e1d8b369,21614,1645644549366,1645644570980,FINISHED,424,0,424,10,7
281fe76f9b0917e639fac7b9f22682c2,insert-into_S_CAT.default_database.sink_1_632bdb4e_9f11_44de_8963_74653cd72bb6,20123,1645644593541,1645644613664,FINISHED,424,0,424,10,7
f99c561981b16a6a97c0d315c8deb72a,insert-into_S_CAT.default_database.sink_1_a14792f9_a973_47dc_aba0_6c99f6d9f2a4,21631,1645644637399,1645644659030,FINISHED,424,0,424,10,7
d0ce6d406124fcee41ad75d52bf513ba,insert-into_S_CAT.default_database.sink_1_a2fc7de3_b0ef_4122_a0ed_89c96e2f95b5,48697,1645644681105,1645644729802,FINISHED,424,0,424,10,9
