jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
927d7a9a2e72a39c64a669ce49a2864f,insert-into_S_CAT.default_database.sink_1_74898908_b26d_49a0_bb3f_b9f708c9dd40,3930,1650643830158,1650643834088,FINISHED,50,0,50,1,3
7d56c4fb09b38c3a8fd2a95bf3426937,insert-into_S_CAT.default_database.sink_1_0ef5cdd1_7ffe_44e8_bf82_72f6bb64a0e2,3975,1650643848134,1650643852109,FINISHED,50,0,50,1,3
9565b6d8eeec7bc668a637e8157628fa,insert-into_S_CAT.default_database.sink_1_4597e7ea_77ee_4a3e_9fb4_88226641e3b5,3763,1650643866137,1650643869900,FINISHED,50,0,50,1,3
83722710281c27eeeb07388140037005,insert-into_S_CAT.default_database.sink_1_f7968e3c_52ee_4805_bc8d_6db25d297ae9,23925,1650643884367,1650643908292,FINISHED,54,0,54,1,5
0656eac62afba8ebdf9352123e04eaf6,insert-into_S_CAT.default_database.sink_1_1f3c6566_d689_413c_86c9_d52d72e62865,27414,1650643927402,1650643954816,FINISHED,54,0,54,1,5
056754c11c43acdee77da40cbb5bb412,insert-into_S_CAT.default_database.sink_1_670ccbe2_2f31_4180_bbb0_ebe777e4d530,25536,1650643970593,1650643996129,FINISHED,54,0,54,1,5
cd0c4d867a72686094c735877696d948,insert-into_S_CAT.default_database.sink_1_cbd5129e_4e2a_4f8a_8f5a_c8c7e4528995,85825,1650644012717,1650644098542,FINISHED,56,0,56,1,7
6fa7b4c220ae1db6224c34331f2edab3,insert-into_S_CAT.default_database.sink_1_c0900f65_84ef_4c36_b0c5_c7f8da967f7b,81473,1650644116581,1650644198054,FINISHED,56,0,56,1,7
b0a76ab0c1d5505b506a966308afd473,insert-into_S_CAT.default_database.sink_1_36dc90ea_4039_47d2_9681_06ebd9f331fb,79796,1650644220332,1650644300128,FINISHED,56,0,56,1,7
2c89f1a8eff182a9903b79ca2603c69f,insert-into_S_CAT.default_database.sink_1_3f726393_a912_417e_919f_5f67c7bc20a1,51383,1650644324250,1650644375633,FAILED,13,1,55,1,9
5ebb397f9e347b6f3a8e0c888b24577b,insert-into_S_CAT.default_database.sink_1_75f0dc3d_d230_45df_9044_770f916b8f1b,59845,1650644390960,1650644450805,FAILED,13,1,55,1,9
2f022f2016f6d3fe849ccf86128ab794,insert-into_S_CAT.default_database.sink_1_47d066fa_6fbe_468a_ad6d_eb2a97ecd061,53982,1651139260860,1651139314842,FAILED,13,1,55,1,9
98cef06da92144b7c8416192f7f7e0b9,insert-into_S_CAT.default_database.sink_1_922e9819_ce3e_4ccb_bd10_79d470792491,3156,1651139329277,1651139332433,FINISHED,138,0,138,3,3
751e4c4ded35665b19262c350676406e,insert-into_S_CAT.default_database.sink_1_276bb7a4_9161_4331_ba0f_0c942ee96507,4002,1651139348474,1651139352476,FINISHED,138,0,138,3,3
fc229bbc46c8e33c761c72294eff8f5d,insert-into_S_CAT.default_database.sink_1_aa5a0f42_15f2_4982_9c13_79ed03942b07,3509,1651139367295,1651139370804,FINISHED,138,0,138,3,3
ce003faf8b37b30c0d522237479b1b4b,insert-into_S_CAT.default_database.sink_1_91af73bd_e3a7_4eb8_879e_a8eeda8fa2f8,12635,1651139388049,1651139400684,FINISHED,150,0,150,3,5
dfc05bde43f99a5a730f891f2627a50e,insert-into_S_CAT.default_database.sink_1_92be434f_b9b4_467a_bc98_c7e27c26b12b,13292,1651139419040,1651139432332,FINISHED,150,0,150,3,5
f35eaabc645cbe2a876c3b8d64f10599,insert-into_S_CAT.default_database.sink_1_c4e792b4_fa9f_4db6_8d21_30350e1b68b8,12068,1651139449493,1651139461561,FINISHED,150,0,150,3,5
7a0d285265370cb6b013ec5622d4b3aa,insert-into_S_CAT.default_database.sink_1_0a2a1930_160f_407e_ba40_72f9b789cfc8,37019,1651139481617,1651139518636,FINISHED,156,0,156,3,7
d967732171224532647fea9f84f9c5ae,insert-into_S_CAT.default_database.sink_1_411c79e5_4bed_40cc_b3f3_8379a42aa697,40186,1651139538842,1651139579028,FINISHED,156,0,156,3,7
d86fb3eb5bdcb979dff29baeb70e46c2,insert-into_S_CAT.default_database.sink_1_d3b98424_3dbd_4dd4_ad5b_1654287882b4,37230,1651139595889,1651139633119,FINISHED,156,0,156,3,7
3c90e2f9968b5a1312939a0839646c9b,insert-into_S_CAT.default_database.sink_1_2da7d48f_acf7_4267_bc70_9b17ccae8d65,90352,1651139653038,1651139743390,FINISHED,153,0,153,3,9
6599a7548499c471806339a302c5064c,insert-into_S_CAT.default_database.sink_1_0e2b0c81_86db_4f4d_baab_6349ac1e81da,115754,1651139759885,1651139875639,FINISHED,153,0,153,3,9
2c6417e401319e79aae01321fd022e18,insert-into_S_CAT.default_database.sink_1_c4369db1_d04d_46f3_94cb_3afcfffe5ccf,96181,1651139892541,1651139988722,FINISHED,153,0,153,3,9
4eab46c05af06d184211af6d2eae693a,insert-into_S_CAT.default_database.sink_1_8308cb57_0237_46b1_90bf_6be59e9ef78a,3619,1651140016158,1651140019777,FINISHED,226,0,226,5,3
d9834f049cd08b6afb07e1b9ffa60b96,insert-into_S_CAT.default_database.sink_1_cb490417_02d3_4f0b_87a2_a8abfe72b7ea,3322,1651140036627,1651140039949,FINISHED,226,0,226,5,3
3e86d8032a9f65eb2c606d8579aed2f1,insert-into_S_CAT.default_database.sink_1_3857684a_b19a_4254_9321_4855ae6e0954,3782,1651140055801,1651140059583,FINISHED,226,0,226,5,3
6a6ad52474d8916a3165143e379e2395,insert-into_S_CAT.default_database.sink_1_5553cee7_5063_4c00_98ff_67e81a0d34d9,10343,1651140075280,1651140085623,FINISHED,246,0,246,5,5
97b09044a12db34c0de98b7e62840af4,insert-into_S_CAT.default_database.sink_1_0c2d2a1a_1f9e_44ac_8809_9881050f0b69,10726,1651140107512,1651140118238,FINISHED,246,0,246,5,5
323d54a525a273e76e389ca59309dd2b,insert-into_S_CAT.default_database.sink_1_4078b82f_56c0_4c3f_bfee_92bb496d965e,11580,1651140139266,1651140150846,FINISHED,246,0,246,5,5
d61e2c91f2b7cb7452a1652ed446513e,insert-into_S_CAT.default_database.sink_1_b1fd1e94_6970_4c1a_8f59_68b389174c9a,29444,1651140172202,1651140201646,FINISHED,256,0,256,5,7
209335cbf10f60524e53f0e5001d970f,insert-into_S_CAT.default_database.sink_1_f7837583_857f_4b5a_8d4e_480cb06bed84,30721,1651140217463,1651140248184,FINISHED,256,0,256,5,7
2c82903fe0dba15ea602ea00629fe57f,insert-into_S_CAT.default_database.sink_1_b73f269d_01ea_4e91_8834_5196f44d89ef,29993,1651140261972,1651140291965,FINISHED,256,0,256,5,7
af8661a3e684af0ca6460cde19959634,insert-into_S_CAT.default_database.sink_1_830a10f0_fab9_498e_99a8_a6d03b10c5ba,82579,1651140306162,1651140388741,FINISHED,251,0,251,5,9
f2dfa44a8fd1514d75d3e539c99f4638,insert-into_S_CAT.default_database.sink_1_c4280398_c434_4f91_b60e_059485e6f6e8,41185,1651140413858,1651140455043,FAILED,45,1,251,5,9
20672d4df2c345958dc819074f93f06f,insert-into_S_CAT.default_database.sink_1_45c36790_6f0e_497d_8074_e6b7489721e4,61377,1651140470992,1651140532369,FINISHED,251,0,251,5,9
