jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
9f4901663c25b71d45712eb40f57faa7,insert-into_S_CAT.default_database.sink_1_ab6fd358_c6c3_418d_a1e1_d7bd482784e3,3365,1645647785026,1645647788391,FINISHED,226,0,226,5,3
d532a8a445c04601c12bf698ccc5d78a,insert-into_S_CAT.default_database.sink_1_b6236f6e_6077_4a3a_abdb_6128d66fbdbd,3548,1645647803851,1645647807399,FINISHED,226,0,226,5,3
1c068ed23fc9e9f3972c599d9227abd2,insert-into_S_CAT.default_database.sink_1_9a24b146_40e1_4ae3_9bfe_5a67890616ba,3491,1645647822436,1645647825927,FINISHED,226,0,226,5,3
beb0125a60677a7f6c7e298b34927523,insert-into_S_CAT.default_database.sink_1_d14b953a_bd2f_411e_acb1_6b9324d9bd69,10259,1645647840952,1645647851211,FINISHED,246,0,246,5,5
df265772b8e0cb852c782c395654519a,insert-into_S_CAT.default_database.sink_1_ba055952_5175_4f67_9a30_d14556394d91,10902,1645647872979,1645647883881,FINISHED,246,0,246,5,5
24be91e940ecf93d9537f8e82eceec65,insert-into_S_CAT.default_database.sink_1_d13bf11d_3488_4f82_b8f6_c7b40ab780af,11311,1645647904347,1645647915658,FINISHED,246,0,246,5,5
db88ffbfc2666ec4601b0fffe7ebe043,insert-into_S_CAT.default_database.sink_1_7298d554_f634_44e4_88dc_4f56d29e6644,30011,1645647935167,1645647965178,FINISHED,256,0,256,5,7
d49ae03966b707c84b642074c6c31914,insert-into_S_CAT.default_database.sink_1_33d58240_d9cb_4ea0_a0ae_97cd8ee54f65,36043,1645647979064,1645648015107,FINISHED,256,0,256,5,7
9391ac8d1a5eb4747fbe4d70092fa2de,insert-into_S_CAT.default_database.sink_1_2d4e4f94_f752_408a_ba85_8f85ef35fb8b,34138,1645648035020,1645648069158,FINISHED,256,0,256,5,7
06e944003604acea68a02255afa45dcf,insert-into_S_CAT.default_database.sink_1_74e3e309_a833_4c9c_b426_30c3390e807e,80154,1645648091092,1645648171246,FINISHED,251,0,251,5,9
474e3634ce8343037c8a82a523ff33d1,insert-into_S_CAT.default_database.sink_1_ee194eb6_2a29_4265_82cc_819d73120ed0,66687,1645648184716,1645648251403,FINISHED,251,0,251,5,9
d47fd5783ba271296ccdb33a5d3e866c,insert-into_S_CAT.default_database.sink_1_fa42ec14_c3e1_408d_9252_467fe52ae45f,82903,1645648267004,1645648349907,FINISHED,251,0,251,5,9
e5f63c886b78c1a36ddb673660d75278,insert-into_S_CAT.default_database.sink_1_42783aca_418d_436a_ba68_50cd2c0c98c6,4056,1645648372647,1645648376703,FINISHED,446,0,446,10,3
74ef2b990953fa101a73ea0f856faaef,insert-into_S_CAT.default_database.sink_1_d9772044_4789_4d88_8650_d7ff71654e0e,4142,1645648392009,1645648396151,FINISHED,446,0,446,10,3
8e9f3868e608e92a0985df7b91a9684b,insert-into_S_CAT.default_database.sink_1_fe3b5977_95ed_4801_bffb_a8f02d16c7c7,3923,1645648410755,1645648414678,FINISHED,446,0,446,10,3
39f353e8976149100789d3ec1838f194,insert-into_S_CAT.default_database.sink_1_d73ed6c1_cb3d_4cef_b1e6_1be4c131cec0,9100,1645648429245,1645648438345,FINISHED,486,0,486,10,5
ad961543665a2097e853c2e2495478c0,insert-into_S_CAT.default_database.sink_1_4d3238dd_6440_47c5_9468_bf8e44ab448b,9053,1645648460149,1645648469202,FINISHED,486,0,486,10,5
40d3c6d16e6eacf4f94e207c2b49ea15,insert-into_S_CAT.default_database.sink_1_af5780a8_90bc_43f1_877b_c6c2f32f4e0e,9526,1645648491765,1645648501291,FINISHED,486,0,486,10,5
50c6a94619693dfbe878e4438b79126b,insert-into_S_CAT.default_database.sink_1_d44c73f5_1370_434f_8eb6_2d9e6680981e,23489,1645648523504,1645648546993,FINISHED,506,0,506,10,7
8e408fdfc3dcaf2c40af0cb15966041e,insert-into_S_CAT.default_database.sink_1_0655892f_72e0_4eb9_9e56_00d96c40c283,24951,1645648567266,1645648592217,FINISHED,506,0,506,10,7
3b6828b8e44ff2d42341733afb7edf0d,insert-into_S_CAT.default_database.sink_1_1f1fb69f_fe8b_48ad_8c32_8fe7e88c402a,24938,1645648611230,1645648636168,FINISHED,506,0,506,10,7
cf366500cc8c4802d052e515b34dc214,insert-into_S_CAT.default_database.sink_1_b007aeaf_d785_4f9f_afdd_2280eaa320b8,51426,1645648654675,1645648706101,FINISHED,496,0,496,10,9
615abb17d5fe9b3e900de88c1c3f5802,insert-into_S_CAT.default_database.sink_1_399eeb0a_933a_4a60_8602_e384c6932c1a,56169,1645648723146,1645648779315,FINISHED,496,0,496,10,9
69835b35d29b3b75994c7970e78480d7,insert-into_S_CAT.default_database.sink_1_ee07e9bc_5bf1_467b_bde8_0d8bb2048617,53000,1645648804459,1645648857459,FINISHED,496,0,496,10,9
ede75481ef7ac1b263df2fa8628e6d76,insert-into_S_CAT.default_database.sink_1_a0e84ec5_e08a_4a91_8a52_eb6c7d162832,4227,1645648872947,1645648877174,FINISHED,666,0,666,15,3
958e583206b741037a8869d66ea1223d,insert-into_S_CAT.default_database.sink_1_af27f952_c024_40a5_a522_615d5defcb2f,4252,1645648891777,1645648896029,FINISHED,666,0,666,15,3
88e143765b258b4ac949c05ec01b9df7,insert-into_S_CAT.default_database.sink_1_0a817da6_e813_4077_b22e_3fa6560de679,4585,1645648910164,1645648914749,FINISHED,666,0,666,15,3
