jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
4b635478b97977be685e44fbbc4a853e,insert-into_S_CAT.default_database.sink_1_1098fca1_345b_4402_9921_71e7ba8a987a,2519,1646158065057,1646158067576,FINISHED,64,0,64,5,3
ff7846f308868c041603ea67a4f9802a,insert-into_S_CAT.default_database.sink_1_a3a31adb_2187_4d9a_9048_e4a4cc10cfeb,2259,1646158080818,1646158083077,FINISHED,64,0,64,5,3
932f66f79143694a4b31606fc6a60909,insert-into_S_CAT.default_database.sink_1_d45862f2_2d0c_4aec_8078_b1de8c2ee487,2302,1646158097120,1646158099422,FINISHED,64,0,64,5,3
3239d658be213731562bcaa1f0df10cb,insert-into_S_CAT.default_database.sink_1_b8a1b609_29ad_4f54_9eff_8e60786effb0,6560,1646158112752,1646158119312,FINISHED,74,0,74,5,5
4ad78cbcdb27429ce45d8e4bae434309,insert-into_S_CAT.default_database.sink_1_04f06b4d_06bb_40ef_9224_8935fa8a2f8c,6754,1646158141684,1646158148438,FINISHED,74,0,74,5,5
2f88a252d8c37fe7bdf10b0cb25a95c3,insert-into_S_CAT.default_database.sink_1_218a9b40_260f_4a22_b506_5bc962d6c234,6063,1646158169978,1646158176041,FINISHED,74,0,74,5,5
57579cecdad69efc505929f9b6234a78,insert-into_S_CAT.default_database.sink_1_8dd03b8b_79e8_4ccd_9eb7_11ec67d4ecd3,21611,1646158186418,1646158208029,FINISHED,74,0,74,5,7
31c3f32ba910308588796edb46f5e0f1,insert-into_S_CAT.default_database.sink_1_a3165d00_c5a5_4965_a55f_9cfc0d621329,17097,1646158229348,1646158246445,FINISHED,74,0,74,5,7
fa73e8ab65633bda393936ebe293d608,insert-into_S_CAT.default_database.sink_1_881514f0_a070_410c_8792_acac353c49b1,16695,1646158257995,1646158274690,FINISHED,74,0,74,5,7
bddbcb20c92657de4925a7c4c97a2345,insert-into_S_CAT.default_database.sink_1_0091598d_8922_4342_8fe5_5df607093e9a,53444,1646158291870,1646158345314,FINISHED,74,0,74,5,9
1237dd7ef7e3fb2a1a61cf6bafd641c3,insert-into_S_CAT.default_database.sink_1_e1e7db29_f203_45ef_87b9_b714b7a9adce,54317,1646158359035,1646158413352,FINISHED,74,0,74,5,9
6c8017437c9524e2a5b2df471216090b,insert-into_S_CAT.default_database.sink_1_fb9af85d_9ece_44dd_8278_04f194222163,53552,1646158426068,1646158479620,FINISHED,74,0,74,5,9
ec2742696550ad01f07628c54b305032,insert-into_S_CAT.default_database.sink_1_0037ad75_f74b_4d06_a186_6dadbaf62c94,2489,1646158493417,1646158495906,FINISHED,124,0,124,10,3
dbff773ea837ac8a937155bdd4e79efa,insert-into_S_CAT.default_database.sink_1_da90a815_6374_4df1_9eb5_260cc0dc6618,2783,1646158509678,1646158512461,FINISHED,124,0,124,10,3
c4e6cdfddf40e9026f099001413c90e3,insert-into_S_CAT.default_database.sink_1_7ebc99e9_155b_4b25_a603_1642bd1d7a79,2830,1646158525870,1646158528700,FINISHED,124,0,124,10,3
67abae51c74ccb99bb8808e8babcd841,insert-into_S_CAT.default_database.sink_1_72e62d61_7023_44e5_b206_95d9bc968f80,5071,1646158542441,1646158547512,FINISHED,144,0,144,10,5
b3a08ccc4bdbeb5aa9e2b23aba17cfe0,insert-into_S_CAT.default_database.sink_1_6d4603b4_87b2_47d7_950f_dc7368a19b1a,5460,1646158559155,1646158564615,FINISHED,144,0,144,10,5
fde2f2721c6650a3ef87c34f481965ef,insert-into_S_CAT.default_database.sink_1_027c10a0_5b18_418f_9ee5_39d7c9486e21,5040,1646158575706,1646158580746,FINISHED,144,0,144,10,5
8c78e6be5c540b071d87d33246b2d794,insert-into_S_CAT.default_database.sink_1_1eb603f3_5a97_46ba_84c8_23728488f846,13281,1646158591763,1646158605044,FINISHED,144,0,144,10,7
70e0928087dc49ca2752a78fdc10220c,insert-into_S_CAT.default_database.sink_1_cfceaccf_c7f7_45d7_b530_a6ffc7319a29,12157,1646158619787,1646158631944,FINISHED,144,0,144,10,7
4d10a458b2aabde0f490d2f602a08ed0,insert-into_S_CAT.default_database.sink_1_9fcdb1c3_eb9f_4248_80db_4afcd3625ea9,12165,1646158648173,1646158660338,FINISHED,144,0,144,10,7
e08b1a170a03fa1b669ff1ebafe63215,insert-into_S_CAT.default_database.sink_1_fd78c359_1c8d_47fe_b10b_00a601539599,32608,1646158676514,1646158709122,FINISHED,144,0,144,10,9
a6471239dffa598ccfd6130863602206,insert-into_S_CAT.default_database.sink_1_67003d89_230f_4351_a8a2_645860e59147,31029,1646158730808,1646158761837,FINISHED,144,0,144,10,9
7f4b7d5e29b58f1a158750beb89a083e,insert-into_S_CAT.default_database.sink_1_3f5822f5_d059_458b_b5c8_8cfa72c4741c,30527,1646158772608,1646158803135,FINISHED,144,0,144,10,9
26d44b6b19745e39f8a46f27e9ac046b,insert-into_S_CAT.default_database.sink_1_24adbf47_6e99_4202_b901_13dba39cffb0,2459,1646158815871,1646158818330,FINISHED,184,0,184,15,3
797757c683d7a4c683bb5190f62f65a4,insert-into_S_CAT.default_database.sink_1_e4efa267_f55c_4b62_b765_1831a69a167a,2478,1646158832939,1646158835417,FINISHED,184,0,184,15,3
f339dfff6d3e065b41d16c16af79548d,insert-into_S_CAT.default_database.sink_1_948d0f33_f247_43bb_88ca_ea6078c49daa,2555,1646158849343,1646158851898,FINISHED,184,0,184,15,3
153642e3ceacd1230b3bfaec695b7b19,insert-into_S_CAT.default_database.sink_1_88a68d57_f41f_4920_adf7_d0541872eee8,5026,1646158865315,1646158870341,FINISHED,214,0,214,15,5
dd7878b78b2120c31e65564e24aac625,insert-into_S_CAT.default_database.sink_1_b04c558a_fde7_4af4_9ebe_360d771d285d,4741,1646158881938,1646158886679,FINISHED,214,0,214,15,5
d0f0e963aedd48ef9e9e493f7b14e01b,insert-into_S_CAT.default_database.sink_1_4a9ca771_1e11_4452_85a8_668e341a3aad,5020,1646158898572,1646158903592,FINISHED,214,0,214,15,5
6081b04dd72ef7d0083b8bfebecf216d,insert-into_S_CAT.default_database.sink_1_766937e3_f2a2_45f8_9868_d8f5b193dff6,10703,1646158914028,1646158924731,FINISHED,214,0,214,15,7
c29ba1727039d8c2eec9224927969fbc,insert-into_S_CAT.default_database.sink_1_c4018e7a_37f3_4b35_8d25_1816dc0f7a81,10925,1646158944158,1646158955083,FINISHED,214,0,214,15,7
8207cec934b8df0e9d01d57f31e7ec54,insert-into_S_CAT.default_database.sink_1_f05a6132_1295_4fb6_8b71_b995c68fca97,10711,1646158972907,1646158983618,FINISHED,214,0,214,15,7
322a1f112de747e17c5404c607381585,insert-into_S_CAT.default_database.sink_1_3e2dd962_032d_4cf4_930b_1c71f37c2e46,24627,1646159001278,1646159025905,FINISHED,214,0,214,15,9
52d726b269a3c20d33125c2b59d09f48,insert-into_S_CAT.default_database.sink_1_54163142_d4ac_478d_b9c8_2c4f87ea9dba,25450,1646159042280,1646159067730,FINISHED,214,0,214,15,9
ebaba2ec5d5900d3e352a11023ab57d3,insert-into_S_CAT.default_database.sink_1_48ae2eb1_c40a_401e_88e8_f2ccc89bdbfe,26925,1646159084010,1646159110935,FINISHED,214,0,214,15,9
00c9e1ae53c2d16de8d718be1c7120fc,insert-into_S_CAT.default_database.sink_1_d06ee944_bce3_4bc1_913e_f0acb37715eb,2610,1646159125770,1646159128380,FINISHED,244,0,244,20,3
5b66c673e998c0c52214d993be35206d,insert-into_S_CAT.default_database.sink_1_77d054d7_57c1_4346_b84e_a28652bb3574,2491,1646159142799,1646159145290,FINISHED,244,0,244,20,3
edf8e1232b0fcb2ffe1bc1c9888af536,insert-into_S_CAT.default_database.sink_1_a0c2899d_41c1_4652_a3f9_d203b11d831d,2639,1646159158384,1646159161023,FINISHED,244,0,244,20,3
c30f3b2c00f9514ac06354e44a36b43c,insert-into_S_CAT.default_database.sink_1_e8684431_a855_4ad4_bfab_e836d59486a1,4427,1646159179424,1646159183851,FINISHED,284,0,284,20,5
767ac4dec07b0faf2c5e917811125222,insert-into_S_CAT.default_database.sink_1_8aff4ccc_2cbc_427b_b73d_0721d145ed90,4714,1646159196453,1646159201167,FINISHED,284,0,284,20,5
d2289febc85dc5d683056af1465b4508,insert-into_S_CAT.default_database.sink_1_95931c89_bf00_45ab_837b_639302871afb,4786,1646159215027,1646159219813,FINISHED,284,0,284,20,5
6456e94060b55268a66535729dd8eeae,insert-into_S_CAT.default_database.sink_1_206819c7_6aa1_4092_a512_fe376809ce50,9539,1646159231469,1646159241008,FINISHED,284,0,284,20,7
