jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
01fbe35e72adb3230b41c1f1937465c8,insert-into_S_CAT.default_database.sink_1_ff1739ed_cfda_4c4d_a66c_76f21195ae9f,2737,1651007064966,1651007067703,FINISHED,16,0,16,1,3
583f726ccb05b071e4b7fef7acf87151,insert-into_S_CAT.default_database.sink_1_926c3338_f42a_4af0_9541_3ade1eb79a46,2345,1651007079819,1651007082164,FINISHED,16,0,16,1,3
3dfe1a1c82bcfe934fbf5ca87b5e3fa7,insert-into_S_CAT.default_database.sink_1_a4c6f382_50a9_45b5_8e95_ee83dead03a5,2552,1651007094670,1651007097222,FINISHED,16,0,16,1,3
8083944b915b37822332112c75aade90,insert-into_S_CAT.default_database.sink_1_b9a15171_d8d3_4597_815d_1fefe6b63e04,15447,1651007110742,1651007126189,FINISHED,18,0,18,1,5
1af9c0eb43c9c3dc29653392ab647379,insert-into_S_CAT.default_database.sink_1_43dec4b6_0cb3_4364_868f_0f5cefc7b612,17051,1651007138351,1651007155402,FINISHED,18,0,18,1,5
bc4a64d96a5ee014e467033b7d2d911e,insert-into_S_CAT.default_database.sink_1_f7bd901f_d2cc_4fd9_accd_1e05382ad2f7,16079,1651007165711,1651007181790,FINISHED,18,0,18,1,5
61f557b01874d60a93761071930c6824,insert-into_S_CAT.default_database.sink_1_c740acb5_308e_4aae_9d9b_5c8c771251c1,53345,1651007192685,1651007246030,FINISHED,18,0,18,1,7
3cd95966bc234586e350cd0ffe533deb,insert-into_S_CAT.default_database.sink_1_7c750df9_e030_4a18_8319_ee573cedb130,52731,1651007256276,1651007309007,FINISHED,18,0,18,1,7
cf21f7f61baa68df3f706253742976c1,insert-into_S_CAT.default_database.sink_1_3b595c6a_2154_4c2d_a060_a7db2186cc37,56873,1651007319876,1651007376749,FINISHED,18,0,18,1,7
ff61718030c5812ba4a36f9c726d7474,insert-into_S_CAT.default_database.sink_1_6d6ad038_c5d1_45a0_b6dd_99c9ac8b2cdc,160533,1651007395809,1651007556342,FINISHED,18,0,18,1,9
6d2ea67b32d73480c08c7f8bb91a8d48,insert-into_S_CAT.default_database.sink_1_13323282_fe1e_4037_9bda_8651ec545e6f,148224,1651007570903,1651007719127,FINISHED,18,0,18,1,9
e254db01991bb3e23157f2baa4943c65,insert-into_S_CAT.default_database.sink_1_c9a121e3_8842_433b_abca_ab1aa256cccd,150473,1651007733477,1651007883950,FINISHED,18,0,18,1,9
504eb255e307d40daefd16769cb33ecf,insert-into_S_CAT.default_database.sink_1_adcdb27a_f2b9_415f_a799_2b0025bed018,2481,1651007896088,1651007898569,FINISHED,40,0,40,3,3
68a045537f7982c69bd4c68a85ae677d,insert-into_S_CAT.default_database.sink_1_46d357f7_cf91_4775_83e0_37b010e2957b,2239,1651007910666,1651007912905,FINISHED,40,0,40,3,3
fe630351b132359b3d26c713ea3e0834,insert-into_S_CAT.default_database.sink_1_f1f56bea_39da_4c49_8f44_ac710821db36,2523,1651007925451,1651007927974,FINISHED,40,0,40,3,3
c303cd94107a8db34f77c63528cc3a41,insert-into_S_CAT.default_database.sink_1_f9060c70_37f6_43e8_934a_e61e7384e89e,7780,1651007940557,1651007948337,FINISHED,46,0,46,3,5
dc13d3f91a777c33e09c2a1c51975623,insert-into_S_CAT.default_database.sink_1_9c62453f_022d_4359_bf56_cba45f213360,8918,1651007967979,1651007976897,FINISHED,46,0,46,3,5
cc5af82f769c6c41539cee426f6ed575,insert-into_S_CAT.default_database.sink_1_ffed2df9_edf5_4a29_a697_9fbfc9afd279,7897,1651007995106,1651008003003,FINISHED,46,0,46,3,5
a4cf8dc04835bdab677e2dc39038e01c,insert-into_S_CAT.default_database.sink_1_28e65bd1_19bb_41cb_bb36_5b2533d32ec5,25984,1651008022648,1651008048632,FINISHED,46,0,46,3,7
9bb0dae3ddbaa62df54a54e62f4875d7,insert-into_S_CAT.default_database.sink_1_c7fe7f0d_425e_49ac_a0e0_1333a202dfe6,23437,1651008062554,1651008085991,FINISHED,46,0,46,3,7
253fd4e573a4f32fe7270d64c89f51e0,insert-into_S_CAT.default_database.sink_1_f250004a_38ad_497f_8667_e3cca828cd3b,25652,1651008102147,1651008127799,FINISHED,46,0,46,3,7
5c86a67e8dfd0f06120ffb966041c8e6,insert-into_S_CAT.default_database.sink_1_47670d48_da1e_4ee0_8268_8ba1db231843,65268,1651008141511,1651008206779,FINISHED,46,0,46,3,9
e14044ee4cedb7e87dca8ace216fcd79,insert-into_S_CAT.default_database.sink_1_c7d19437_b126_41bc_a8f4_98a04e7dc711,66745,1651008218234,1651008284979,FINISHED,46,0,46,3,9
1a334112cd47fadcb0f46e30b8b45af4,insert-into_S_CAT.default_database.sink_1_93e16a43_1d64_4024_aa0a_a5af49981fc8,65741,1651008294210,1651008359951,FINISHED,46,0,46,3,9
facb052cc1ed5948a5a52e62409f1696,insert-into_S_CAT.default_database.sink_1_c3850c63_6bac_4ae2_86a1_b69ae97cb1a1,2405,1651008370379,1651008372784,FINISHED,64,0,64,5,3
8ce2ee0d7df20d23eae4333f3506bef3,insert-into_S_CAT.default_database.sink_1_7dea33fd_66c4_4d5d_9c38_e6d0c1fed26f,2105,1651008384982,1651008387087,FINISHED,64,0,64,5,3
f8a8002d9ff8eefb5b8866897d8dc2ff,insert-into_S_CAT.default_database.sink_1_858fb663_c224_4376_a0ab_c3037bd3f69f,2435,1651008399687,1651008402122,FINISHED,64,0,64,5,3
d1aba93eb32c2730c83e99ccb1c54565,insert-into_S_CAT.default_database.sink_1_7be0413f_fc09_477f_abc0_5fa172c95eb2,6152,1651008414533,1651008420685,FINISHED,74,0,74,5,5
456d0fc06efc13e489095fb4a1a53fcb,insert-into_S_CAT.default_database.sink_1_cfd3d2db_4874_4be5_8d2e_bacdcaa0fca8,6325,1651008441394,1651008447719,FINISHED,74,0,74,5,5
881384a9589c2d58b3f2c605b1342c5b,insert-into_S_CAT.default_database.sink_1_6ea4334d_9812_48b7_8bc3_f52db1fa0b9e,6006,1651008468386,1651008474392,FINISHED,74,0,74,5,5
ee9bf3c9478b21607277bcdf70bab565,insert-into_S_CAT.default_database.sink_1_1dc1ffaf_baa4_4fa0_a1b3_f24c0574ff71,17754,1651008495668,1651008513422,FINISHED,74,0,74,5,7
66b9121179883308cb68321baddc3571,insert-into_S_CAT.default_database.sink_1_9bad91c1_2c7b_4c5e_8332_4a249f1b81a4,18765,1651008522875,1651008541640,FINISHED,74,0,74,5,7
e9d32e51e5e7a45bf0eecd2af4067dbe,insert-into_S_CAT.default_database.sink_1_ae90cd21_e8d1_4830_8054_4d3299b9e6f3,15208,1651008562106,1651008577314,FINISHED,74,0,74,5,7
322f27c6a2a5c51692a5cd6af8a9c65f,insert-into_S_CAT.default_database.sink_1_055012a9_6934_4422_af24_5b7c24b77ad5,46299,1651008589000,1651008635299,FINISHED,74,0,74,5,9
