jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
e4bfd68e5c37ce3272a9ac4437c56a57,insert-into_S_CAT.default_database.sink_1_6873d4f5_ab8b_414d_9cd7_7043acfc116a,4250,1650641715666,1650641719916,FINISHED,44,0,44,1,3
b50cd0df7f0c4c20e3696728d46f2cb2,insert-into_S_CAT.default_database.sink_1_57b0b749_0929_4454_a258_80b57b55ac66,4063,1650641734366,1650641738429,FINISHED,44,0,44,1,3
716896f3c85189ab3955389ead2d5539,insert-into_S_CAT.default_database.sink_1_8a51ac4a_1f29_4086_a782_3c7c27ff153f,3984,1650641752838,1650641756822,FINISHED,44,0,44,1,3
d57be2e68054ec720f4554d16b85c250,insert-into_S_CAT.default_database.sink_1_2480f942_fa30_4e9c_9e03_7422f92694bf,19155,1650641770962,1650641790117,FINISHED,48,0,48,1,5
e5a94b8507c4f1b9df2d80afa01780cd,insert-into_S_CAT.default_database.sink_1_a4bad95a_f6bf_48ae_8f44_bb67ecde5e78,20959,1650641814385,1650641835344,FINISHED,48,0,48,1,5
858e8d96797a16e2fc2c98c5e6cd0091,insert-into_S_CAT.default_database.sink_1_d07dce21_89a5_4e1d_9937_a2950092e095,21179,1650641859394,1650641880573,FINISHED,48,0,48,1,5
6f045cc1a19ccb2e1d9e38b3fc41ca43,insert-into_S_CAT.default_database.sink_1_1d08b57a_0e14_478d_97b9_3e174e4280bb,58705,1650641903733,1650641962438,FINISHED,48,0,48,1,7
dad92981bb1df109821167896465836f,insert-into_S_CAT.default_database.sink_1_4a9019fb_838e_4601_a669_20464b626c29,54117,1650641985218,1650642039335,FINISHED,48,0,48,1,7
228b9c5c6db3fefce03a6699cde48300,insert-into_S_CAT.default_database.sink_1_5ea0e81b_06d1_4a1e_bd9a_29b5c478c4bd,53991,1650642053528,1650642107519,FINISHED,48,0,48,1,7
e63c9c6c956ca8358478ce01f2938a20,insert-into_S_CAT.default_database.sink_1_ebc847a0_b8ba_4d05_95b6_5dbb5f9c4dab,54468,1650642122036,1650642176504,FAILED,8,1,48,1,9
8457ed3afd18ce6db2e62d15454872cb,insert-into_S_CAT.default_database.sink_1_76582b9e_260f_44d6_8387_73856547f14e,53238,1650642190205,1650642243443,FAILED,8,1,48,1,9
27705c74f19718748307c1f127019e27,insert-into_S_CAT.default_database.sink_1_0f142240_58f6_446b_8a43_dcfcf9b937dc,54347,1650642257780,1650642312127,FAILED,8,1,48,1,9
4bae645eafea493f4c1413b027cdb856,insert-into_S_CAT.default_database.sink_1_f22e8aba_e428_435c_b10d_d9c52fae3947,3903,1651133740763,1651133744666,FINISHED,124,0,124,3,3
4925ae88b2670cb3aaafaf595617d6c6,insert-into_S_CAT.default_database.sink_1_eb958130_4550_424b_9982_0cfa135b6540,4394,1651133760991,1651133765385,FINISHED,124,0,124,3,3
934de3e343512aef3656721e6e8c60a0,insert-into_S_CAT.default_database.sink_1_cd1bdaf5_51b1_4a1d_b190_34f12feafbfd,3705,1651133780526,1651133784231,FINISHED,124,0,124,3,3
dba5b6f3a90c61b6f62fd0f445e534d7,insert-into_S_CAT.default_database.sink_1_ff4b38d3_8fb0_4b7a_8ba5_c64535a5f581,11906,1651133799734,1651133811640,FINISHED,136,0,136,3,5
f2378924116e8d7bddae3a85320c85b9,insert-into_S_CAT.default_database.sink_1_8597a105_fe58_4cf6_9cb6_6f44366cbfc3,10411,1651133832984,1651133843395,FINISHED,136,0,136,3,5
d4e93ef4321f637f4a1553a082417b1f,insert-into_S_CAT.default_database.sink_1_0ea4759e_0081_4b26_a4ec_47123551f601,9438,1651133864272,1651133873710,FINISHED,136,0,136,3,5
18affc362263bb0299311360826f1dfc,insert-into_S_CAT.default_database.sink_1_f6fc9315_8531_469e_93f9_00fd7490d1f5,23820,1651133895545,1651133919365,FINISHED,136,0,136,3,7
58e50081f00e9518a16b8a1d0c790a86,insert-into_S_CAT.default_database.sink_1_2fded5fb_b6e9_4b50_a37b_b506a77fe450,24901,1651133939282,1651133964183,FINISHED,136,0,136,3,7
3af1cc646bcb88b7a3c93fe97f1a0039,insert-into_S_CAT.default_database.sink_1_8767a6d7_7645_4973_a1f3_e0ae197ae885,26355,1651133983389,1651134009744,FINISHED,136,0,136,3,7
9c1f082b9f0d9efde55355f6c2639403,insert-into_S_CAT.default_database.sink_1_16a7253f_b584_4d0f_9d4d_441dc3b229b4,57828,1651134026593,1651134084421,FINISHED,136,0,136,3,9
2011e1dc31074ccbc0c35e010c8fa60b,insert-into_S_CAT.default_database.sink_1_ee2af6d7_9cba_4fed_b135_b2eb54dee469,57467,1651134107702,1651134165169,FINISHED,136,0,136,3,9
2d77025ce862bc89b08a514ea4ac8a7f,insert-into_S_CAT.default_database.sink_1_5f3ed718_a862_41c1_ad3a_5e483318e72d,59493,1651134189467,1651134248960,FINISHED,136,0,136,3,9
3f625bddae2dc3421caac64deabf2b4c,insert-into_S_CAT.default_database.sink_1_ba514213_d234_43b9_af7f_9102273fbf43,3617,1651134271028,1651134274645,FINISHED,204,0,204,5,3
8a51fd0d4977a56770915452c0706972,insert-into_S_CAT.default_database.sink_1_7faf3337_f8c5_41e3_9eb9_b163a2692a7a,3501,1651134290661,1651134294162,FINISHED,204,0,204,5,3
c038a6367cf5115586b4cf6636eb36b9,insert-into_S_CAT.default_database.sink_1_4659de26_7329_4592_aab6_481e1ede7f4c,3883,1651134310688,1651134314571,FINISHED,204,0,204,5,3
31e6e6592831def9c681403420a33a8f,insert-into_S_CAT.default_database.sink_1_1c08a2b0_3f1d_495e_bbe4_9ff1d038c031,9086,1651134329526,1651134338612,FINISHED,224,0,224,5,5
52c80e6b08e81e6d465faf2e3423b1a6,insert-into_S_CAT.default_database.sink_1_77ddaa94_f6fc_4bfd_8db6_06c04eb5e8ec,9280,1651134361132,1651134370412,FINISHED,224,0,224,5,5
6107f88bd4a3057c896a1e8b069cd710,insert-into_S_CAT.default_database.sink_1_b5ac9a2b_da95_4e04_90c0_4e8bf4b2bffa,11764,1651134393409,1651134405173,FINISHED,224,0,224,5,5
cafbdad1bb4d5e6b3fe8b413f69b7a64,insert-into_S_CAT.default_database.sink_1_d4c28800_5fbe_46c3_84c6_1fb7e302c90f,18729,1651134424694,1651134443423,FINISHED,224,0,224,5,7
ac9e4ff1363d56fa69d9921a79e773e0,insert-into_S_CAT.default_database.sink_1_c64a9d4c_39eb_4ab4_b1e3_c9d5a93d0200,19554,1651134469015,1651134488569,FINISHED,224,0,224,5,7
940a3f903061089109f85834119f8eff,insert-into_S_CAT.default_database.sink_1_d988ba6d_1088_4cd0_8bfe_ad5d44edfeb8,17625,1651134512314,1651134529939,FINISHED,224,0,224,5,7
d3eaa9e7da1fc2b88a7be88dea9fc97a,insert-into_S_CAT.default_database.sink_1_c0acc4e0_209e_4543_b1b9_7150e878873f,33984,1651134543420,1651134577404,FINISHED,224,0,224,5,9
ee24f9cdaf893ba54e21117634f6d71b,insert-into_S_CAT.default_database.sink_1_09cec94f_133d_4503_8ebf_7b08155f8205,33324,1651134599087,1651134632411,FINISHED,224,0,224,5,9
596c9926efbd4546fbc8388dde1d77af,insert-into_S_CAT.default_database.sink_1_c22b6d32_7302_40ce_9678_b603f5148d65,42427,1651134655654,1651134698081,FINISHED,224,0,224,5,9
