jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
b697e2813dab88de2d9b4b8170589ce2,insert-into_S_CAT.default_database.sink_1_234849e7_6106_41f1_a280_556040ff7a4a,3156,1645642204848,1645642208004,FINISHED,204,0,204,5,3
1c4852b6684c26d2b84c537dc187ba74,insert-into_S_CAT.default_database.sink_1_41965b47_4e80_4854_92de_3315ecb06e88,3221,1645642223479,1645642226700,FINISHED,204,0,204,5,3
5958b47e2b1c328a172d033f8fa8282c,insert-into_S_CAT.default_database.sink_1_481db517_f0b4_486c_bc53_be2ea518ffb1,3581,1645642242052,1645642245633,FINISHED,204,0,204,5,3
dc5325ad0e96ce3bf36048141816c0fd,insert-into_S_CAT.default_database.sink_1_79007486_b0fb_46c3_b83e_0d5c806e1ade,8638,1645642260345,1645642268983,FINISHED,224,0,224,5,5
89e873b171efdf3c96b9ef01443f46f8,insert-into_S_CAT.default_database.sink_1_8d71b663_4fde_4ca1_ac4c_8ec51765693a,7635,1645642291353,1645642298988,FINISHED,224,0,224,5,5
73b3998693d2d0ca8db5ee4be50e28c5,insert-into_S_CAT.default_database.sink_1_414bcba4_90e3_4ec6_a1dc_fe04a57cf319,8759,1645642322400,1645642331159,FINISHED,224,0,224,5,5
3fe4955bce88493d9fde4029320148f6,insert-into_S_CAT.default_database.sink_1_246e1d73_e680_43c3_9459_defdb0fa30c2,17472,1645642353088,1645642370560,FINISHED,224,0,224,5,7
ab631c66f51e8ff4b6024730254d745d,insert-into_S_CAT.default_database.sink_1_fceb628f_560e_4d86_8bff_20bf26de12f1,16318,1645642383814,1645642400132,FINISHED,224,0,224,5,7
a6daec71d6a83c9db4f1ae6296fd6067,insert-into_S_CAT.default_database.sink_1_406995ce_519a_40cb_b80b_7acff022a630,26106,1645642414697,1645642440803,FINISHED,224,0,224,5,7
4eb91dce56f67021bfa7a8bc5e02c262,insert-into_S_CAT.default_database.sink_1_40060428_df44_42a7_b9cb_f928f138c77f,32593,1645642458023,1645642490616,FINISHED,224,0,224,5,9
0d0a9462245210e094a23ae91f4fb99a,insert-into_S_CAT.default_database.sink_1_25bb9d34_8e69_4337_bbbb_e1d6f0408fa7,31218,1645642514457,1645642545675,FINISHED,224,0,224,5,9
083c7f16756402caf6bbb01008a46702,insert-into_S_CAT.default_database.sink_1_0798bb40_41ec_41bd_bc5b_aa823c911f66,29653,1645642570783,1645642600436,FINISHED,224,0,224,5,9
09a5d5e598336dfc8bdb7bbdec55f1bd,insert-into_S_CAT.default_database.sink_1_66429f32_2811_4ad4_bb8d_3019447bc1b6,3485,1645642616113,1645642619598,FINISHED,404,0,404,10,3
52299d07b6c2a0a3f5d3dc7717d2a4a8,insert-into_S_CAT.default_database.sink_1_f094f443_3217_46cc_a46e_79c655300b3d,4278,1645642635285,1645642639563,FINISHED,404,0,404,10,3
6ed046f858db7fb487a3e3328d9ffe69,insert-into_S_CAT.default_database.sink_1_ed270a39_ad52_4a5e_8c7d_d52abeac548b,3431,1645642654297,1645642657728,FINISHED,404,0,404,10,3
50280a80a8df66923eef0ccb4bed95e3,insert-into_S_CAT.default_database.sink_1_790588ce_fbd7_4892_9617_2bf1440025d4,7217,1645642672700,1645642679917,FINISHED,444,0,444,10,5
3374063677cf7adcf1fb7f0cce575fe4,insert-into_S_CAT.default_database.sink_1_06e89830_bad5_4dae_9225_eca4d6b22ed3,6714,1645642704394,1645642711108,FINISHED,444,0,444,10,5
08ed18b777a310a11311454faa91df8d,insert-into_S_CAT.default_database.sink_1_c5afe226_94bb_464e_b8b3_389e3d6d1819,6852,1645642735595,1645642742447,FINISHED,444,0,444,10,5
6ddd9f0eb07983b31d74e779ff8c03c9,insert-into_S_CAT.default_database.sink_1_3b4aceb1_b66d_45cb_9880_4e627f11bca8,14457,1645642766787,1645642781244,FINISHED,444,0,444,10,7
95180b4522ccec7e5eace29dea8eaec1,insert-into_S_CAT.default_database.sink_1_0ba83432_714f_492c_a597_6bf49b8f6e9b,12720,1645642797804,1645642810524,FINISHED,444,0,444,10,7
0e272d60de47c3441ddc091735af8fdb,insert-into_S_CAT.default_database.sink_1_66e1f2fa_2112_40f1_923c_856eb28119b0,13946,1645642829650,1645642843596,FINISHED,444,0,444,10,7
69a84a771a39126265c27ef0456a95e9,insert-into_S_CAT.default_database.sink_1_624ffc2c_1b1f_4525_996d_4880cf37f933,29568,1645642861239,1645642890807,FINISHED,444,0,444,10,9
0eb8035ce8a84479b5dfa8262780a0b8,insert-into_S_CAT.default_database.sink_1_36bccd54_7ddb_495b_84c6_3410424d9419,30421,1645642904866,1645642935287,FINISHED,444,0,444,10,9
6cab8705a97df9f5708d42f54176d1cc,insert-into_S_CAT.default_database.sink_1_2cf5ccbd_47bd_4261_930d_ae94112fb78e,27809,1645642948793,1645642976602,FINISHED,444,0,444,10,9
37f44e87f31674582cc2af619ce2e2ac,insert-into_S_CAT.default_database.sink_1_0afa6596_af6f_4466_8aca_29825ceb692c,3929,1645642992610,1645642996539,FINISHED,604,0,604,15,3
b66f0bf7981353f2a5005c5d6d0da841,insert-into_S_CAT.default_database.sink_1_e4d636e1_1eac_430e_8da8_e784d8ff2dbd,3656,1645643011201,1645643014857,FINISHED,604,0,604,15,3
3d6a32e4d62e984ea1ee66ddcc8e965b,insert-into_S_CAT.default_database.sink_1_abe46e6c_2c46_438a_bc03_7fbeb00a5f42,3568,1645643029893,1645643033461,FINISHED,604,0,604,15,3
14b1ffd05787bed4789a385bd0a2bbfb,insert-into_S_CAT.default_database.sink_1_a526a4f2_64e0_4391_bf09_eafa7c0acb9b,6467,1645643048484,1645643054951,FINISHED,664,0,664,15,5
45b96c40421e589fa8041bc31613d208,insert-into_S_CAT.default_database.sink_1_da97b0e2_2c24_4040_98ae_0c48d68b24f7,7310,1645643079520,1645643086830,FINISHED,664,0,664,15,5
f415913006e94dfcf82c90b6c93a3b18,insert-into_S_CAT.default_database.sink_1_afcff8bc_09e9_4a07_a6a0_d3643b73ea01,6588,1645643111971,1645643118559,FINISHED,664,0,664,15,5
b8f645498a8aa355f4a05ebf9f97fb70,insert-into_S_CAT.default_database.sink_1_ae191d5c_732e_4f77_93f6_87d5e215d74d,12545,1645643144624,1645643157169,FINISHED,664,0,664,15,7
a4fff9280d0bd3bb0e9f73502f395126,insert-into_S_CAT.default_database.sink_1_83a50f6d_fd91_4d49_8062_1659d6c4d2c1,12737,1645643176562,1645643189299,FINISHED,664,0,664,15,7
