jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
88b54d6678b5619ec6e75285db119d1e,insert-into_S_CAT.default_database.sink_1_b817d875_65b5_4a68_80f9_2b174f737a59,3451,1645645765808,1645645769259,FINISHED,209,0,209,5,3
43ee3df4bb868a93b238e1bf23873fc4,insert-into_S_CAT.default_database.sink_1_24560a40_aa5d_4c79_a556_ba5e03b62a3a,3180,1645645783876,1645645787056,FINISHED,209,0,209,5,3
cdc18cd5c288b843ae11bedaf8a186c5,insert-into_S_CAT.default_database.sink_1_9d61d774_8008_46ed_8764_393da85c1df9,4048,1645645802747,1645645806795,FINISHED,209,0,209,5,3
115df162a7fc609c82ce4967e428ea33,insert-into_S_CAT.default_database.sink_1_d321601f_2d84_45f1_86e2_1a30aa981965,10238,1645645821138,1645645831376,FINISHED,224,0,224,5,5
45754cc7bb447ff420f408008d65c4f6,insert-into_S_CAT.default_database.sink_1_791d6080_6134_418b_ab68_a5cb345ff3f8,10366,1645645852637,1645645863003,FINISHED,224,0,224,5,5
01979e010da01b8fad5a5d2bef8969ec,insert-into_S_CAT.default_database.sink_1_1d16d325_5a4c_440c_8134_95212c403788,10557,1645645883765,1645645894322,FINISHED,224,0,224,5,5
e8b90d8daae035426ae8c2283691fa41,insert-into_S_CAT.default_database.sink_1_285945fc_2312_4f18_befe_51a29556adb0,42123,1645645914966,1645645957089,FINISHED,229,0,229,5,7
5e8704b76f77ef4fc55f9b19b8852d20,insert-into_S_CAT.default_database.sink_1_69136ffa_c2d9_46c2_8d6f_853ec96ad0ac,30194,1645645970987,1645646001181,FINISHED,229,0,229,5,7
a36dc6ebe171d697b8feaf83f8f71d60,insert-into_S_CAT.default_database.sink_1_032b1c62_af16_4b06_b5bb_51cb3235dc25,46955,1645646015703,1645646062658,FINISHED,229,0,229,5,7
65930876d5c755d7c06c396b931d1029,insert-into_S_CAT.default_database.sink_1_3e4ffcc9_dfaf_4e05_9a7e_31199b04fa6c,64550,1645646085148,1645646149698,FINISHED,224,0,224,5,9
9e7ef3eb82883cc4166d58d514fcb586,insert-into_S_CAT.default_database.sink_1_7202c956_6659_4c38_a7b2_2750b800f35a,63536,1645646166654,1645646230190,FINISHED,224,0,224,5,9
48e5cdc5616abc958a22610fd4399340,insert-into_S_CAT.default_database.sink_1_1dd0c07f_c4da_4853_84b3_7cbad7c96cde,84888,1645646248602,1645646333490,FINISHED,224,0,224,5,9
91e94cc71a3eaa758c7e9d0db9af884d,insert-into_S_CAT.default_database.sink_1_b805d247_4233_4861_a7f7_dd398d30b8cc,3855,1645646356426,1645646360281,FINISHED,414,0,414,10,3
d3b9d8c84e6ead192cb093cf24eb41b7,insert-into_S_CAT.default_database.sink_1_e4138408_9de0_44ca_a0ed_4cae7eda8070,3754,1645646374912,1645646378666,FINISHED,414,0,414,10,3
b38d2d9902a93825cfdf771175562f4c,insert-into_S_CAT.default_database.sink_1_98e30c5f_5f6b_43e0_b3b2_842c2e855529,4314,1645646393600,1645646397914,FINISHED,414,0,414,10,3
