jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
605ef51b9c01c9255263673ed9664e67,insert-into_S_CAT.default_database.sink_1_4a38a946_5ba9_4d85_9384_268a85b33386,4370,1645829899074,1645829903444,FINISHED,234,0,234,5,3
289111e2f337728fdd69fdf3fc3c0022,insert-into_S_CAT.default_database.sink_1_ed34c23e_bc9f_415b_abed_4b87374ffd75,2960,1645829917613,1645829920573,FINISHED,234,0,234,5,3
dc756aae7e12feea4a8ee8fac48bbf23,insert-into_S_CAT.default_database.sink_1_bc4d941a_b210_4f6f_81e0_eefb08fb36dd,3117,1645829935980,1645829939097,FINISHED,234,0,234,5,3
c88afc301f1dd393dd3546c5ecd5a325,insert-into_S_CAT.default_database.sink_1_3eca895e_2a47_4430_9783_a5f24bcec405,6058,1645829953984,1645829960042,FINISHED,244,0,244,5,5
25b933832065ebaee65dbc5cba148243,insert-into_S_CAT.default_database.sink_1_4ddf8c8b_f372_4381_ad6a_5d8ff5213b41,7191,1645829985062,1645829992253,FINISHED,244,0,244,5,5
cf7cb0a897f046d61bf9df00278ab6c6,insert-into_S_CAT.default_database.sink_1_24a249b6_d8fd_4a1b_8fda_5b2ea201e9b4,7471,1645830016315,1645830023786,FINISHED,244,0,244,5,5
02bbf3539eef4c3e10ffff0c317c9898,insert-into_S_CAT.default_database.sink_1_2a773a7c_622e_4740_a069_d7c0404cc6d3,18356,1645830048030,1645830066386,FINISHED,244,0,244,5,7
56141af848701efc360e3f56270da976,insert-into_S_CAT.default_database.sink_1_a791ae44_c68f_4195_9059_5eb48984a975,13867,1645830091206,1645830105073,FINISHED,244,0,244,5,7
0bedb1be981eb6de0ce752ab4cb9c167,insert-into_S_CAT.default_database.sink_1_d9f2dd0b_c645_499b_83cc_5d8dae3bd4f5,13858,1645830122369,1645830136227,FINISHED,244,0,244,5,7
f8ef292dd3d4c08cbf82e3de4d148148,insert-into_S_CAT.default_database.sink_1_688311d4_9c2b_4ac0_a363_90a77d7f1f92,28740,1645830152920,1645830181660,FINISHED,239,0,239,5,9
c1ae9dbaa4bec80fb3985af4b9743284,insert-into_S_CAT.default_database.sink_1_b259ecd3_b004_4b4b_9d37_c4d4ce7fe23e,27204,1645830196457,1645830223661,FINISHED,239,0,239,5,9
743d76f7250c300232bffdc8445562bb,insert-into_S_CAT.default_database.sink_1_9a09903c_5552_435d_9396_962f21ad91bc,40507,1645830239009,1645830279516,FINISHED,239,0,239,5,9
37dcfe020189cab064f2f04b286847bc,insert-into_S_CAT.default_database.sink_1_dec6fb44_6753_499e_b0cd_11613a28fd45,3376,1645830295134,1645830298510,FINISHED,464,0,464,10,3
a83cb3a18fc9c846682c3d6c7a35f522,insert-into_S_CAT.default_database.sink_1_eb0ffd70_214f_4f7c_8671_9265c6181a74,2969,1645830313618,1645830316587,FINISHED,464,0,464,10,3
3c411b5af2e5b8eaff88b2c728766703,insert-into_S_CAT.default_database.sink_1_3247e39d_804e_4984_a4cb_188557a88089,3243,1645830332547,1645830335790,FINISHED,464,0,464,10,3
fbc64f245e15f97f587306ddd3b8adda,insert-into_S_CAT.default_database.sink_1_7a6cb623_2653_43d8_909e_8ba18ac57548,6026,1645830350590,1645830356616,FINISHED,484,0,484,10,5
47585de0a0f9f0e99adaea8dc92251fb,insert-into_S_CAT.default_database.sink_1_dacb7b69_d892_4dd9_8bdd_3c9c37cdd865,6221,1645830381065,1645830387286,FINISHED,484,0,484,10,5
f90fb106515c11cca1ffacc3828044bf,insert-into_S_CAT.default_database.sink_1_8bc018f4_966f_405d_8e2f_c4cd041e6e29,6280,1645830412526,1645830418806,FINISHED,484,0,484,10,5
c55f6d8a909e4bf8154e775bc27a86c8,insert-into_S_CAT.default_database.sink_1_b4aac61b_aec3_498d_93ee_34203382d65a,12172,1645830443939,1645830456111,FINISHED,484,0,484,10,7
07380416fc21723cc7f445e6ee744681,insert-into_S_CAT.default_database.sink_1_9e9e8b9b_d252_4228_b6ed_6fc414f2f071,11292,1645830475393,1645830486685,FINISHED,484,0,484,10,7
fdd49f8f00729f0fb74530bddf3cfa1b,insert-into_S_CAT.default_database.sink_1_539b580f_49b2_4de4_8aa1_298816278a3c,12560,1645830506142,1645830518702,FINISHED,484,0,484,10,7
408c88cfebb65c99b18bf6a81e32dc51,insert-into_S_CAT.default_database.sink_1_e518f54b_d7a1_446d_9d2f_a0526ea0cdb9,23547,1645830536991,1645830560538,FINISHED,474,0,474,10,9
ecd4e1083ed190c25cfc6c05c055d133,insert-into_S_CAT.default_database.sink_1_73ee5e59_2dff_4f79_8815_16005fe2e555,25295,1645830580704,1645830605999,FINISHED,474,0,474,10,9
