jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
045caa8c629aa8cee73aac34be59daee,insert-into_S_CAT.default_database.sink_1_575782c5_1d90_4697_bcee_189907efb802,4578,1651061181158,1651061185736,FINISHED,50,0,50,1,3
98638539bd4911c8ccf906a4551fce2c,insert-into_S_CAT.default_database.sink_1_f9d589cf_bd5e_42d3_8363_01bc99901855,4032,1651061202691,1651061206723,FINISHED,50,0,50,1,3
929e2e4d49c04e092f58af16d536e0d5,insert-into_S_CAT.default_database.sink_1_ac735938_5e53_4baf_9c63_58fbb78e4ea1,3733,1651061221179,1651061224912,FINISHED,50,0,50,1,3
40af80b9cac7976a724e8ad5cde4391e,insert-into_S_CAT.default_database.sink_1_9dec5efe_b701_4e7c_9a47_d8c5d760a465,18098,1651061239744,1651061257842,FINISHED,52,0,52,1,5
befbf2efd72d34dcdba6fa21ec935263,insert-into_S_CAT.default_database.sink_1_5fe8ad77_ef75_4029_895c_c6273436d6a1,18796,1651061272241,1651061291037,FINISHED,52,0,52,1,5
fd2f7b224bff1408233d56ee52333e0a,insert-into_S_CAT.default_database.sink_1_fdf1590f_9765_43dc_957a_05e9c96ff157,22455,1651061317708,1651061340163,FINISHED,52,0,52,1,5
22545b2295883a9d31ce79164f5a9e68,insert-into_S_CAT.default_database.sink_1_220db6e8_af15_4d1c_a792_2cca805ab0cd,45409,1651061362284,1651061407693,FINISHED,52,0,52,1,7
34ae4927fa8af6ac983eee0ff616fd9f,insert-into_S_CAT.default_database.sink_1_27501285_d884_460d_a7f8_3c8dc5434288,45986,1651061432226,1651061478212,FINISHED,52,0,52,1,7
4b8d85851ce774707d261d08aa046c4c,insert-into_S_CAT.default_database.sink_1_d62d07c8_1ea6_48a3_a407_0982531d4c4d,54118,1651061502181,1651061556299,FINISHED,52,0,52,1,7
a8ca5ab3fd40a49de6c59a4700daa4c8,insert-into_S_CAT.default_database.sink_1_801fced4_d710_4f91_a372_6754b3259f18,67407,1651061571790,1651061639197,FAILED,11,1,51,1,9
31afa67e5c756f57fa0ae3cb91b2f309,insert-into_S_CAT.default_database.sink_1_3377727d_18b1_49c3_907e_68c33000ed98,59642,1651061655455,1651061715097,FAILED,11,1,51,1,9
09f0d3d272cd37c63a7fc5812af2d287,insert-into_S_CAT.default_database.sink_1_f924346b_6d0b_431e_88d4_a67556ba0ac6,57770,1651061737999,1651061795769,FAILED,11,1,51,1,9
962ed7478fe41784d681e126eee90454,insert-into_S_CAT.default_database.sink_1_2179a94d_1e44_49e3_adcc_d53b462b9416,4110,1651061820236,1651061824346,FINISHED,142,0,142,3,3
0e9ee7cd4021b13de69915d151188b94,insert-into_S_CAT.default_database.sink_1_d64959e1_1f0f_4a26_9dae_6c3ff9dc2813,3308,1651061838885,1651061842193,FINISHED,142,0,142,3,3
2522340f2c801dca54b1afabe3c925ec,insert-into_S_CAT.default_database.sink_1_ddad83e9_03c7_415a_962f_9d6b17d0dfc6,3202,1651061859493,1651061862695,FINISHED,142,0,142,3,3
b012a60195f488154a7f7f8dec45e683,insert-into_S_CAT.default_database.sink_1_bceb7c05_6e5c_4daf_8b04_8bd4696c45ef,10389,1651061878053,1651061888442,FINISHED,148,0,148,3,5
ecf01ec65a4cf62980f9ea284e852826,insert-into_S_CAT.default_database.sink_1_cf69cd2f_ef3c_4b7c_b03d_e4bb8cba5ce3,8759,1651061910337,1651061919096,FINISHED,148,0,148,3,5
0ee4b82b17431350139b2d44e24079fb,insert-into_S_CAT.default_database.sink_1_c9aaa607_0580_4d87_b4c3_ef2b101a46c5,9828,1651061941899,1651061951727,FINISHED,148,0,148,3,5
c97dafdd3dd8cfcee56dde80f883e6e8,insert-into_S_CAT.default_database.sink_1_192908e0_f82a_4e87_a364_8efb5497e8e6,21680,1651061973630,1651061995310,FINISHED,148,0,148,3,7
c8f15bdc493fb060a66461f28e2b447f,insert-into_S_CAT.default_database.sink_1_0a2cdb2e_bdd2_4e2b_b727_612f3de3037c,21721,1651062018253,1651062039974,FINISHED,148,0,148,3,7
6aa21ae9978fc91ea007cf2497a96d92,insert-into_S_CAT.default_database.sink_1_2f57c34e_2eda_4aa3_84c7_4f4810623d7a,22116,1651062063947,1651062086063,FINISHED,148,0,148,3,7
71bd13644175e2b066ea328c8daa64a4,insert-into_S_CAT.default_database.sink_1_bbb81e15_9681_474c_a7ce_9fcdd60df1d1,47638,1651062108158,1651062155796,FINISHED,145,0,145,3,9
8325bb92f6ef896dea3a8ed06dcd84c8,insert-into_S_CAT.default_database.sink_1_98e3972e_078b_40cf_a8ab_1480da4bc1c1,49152,1651062178220,1651062227372,FINISHED,145,0,145,3,9
a997d52c51bcfa777806055056b7be8e,insert-into_S_CAT.default_database.sink_1_ecd083d1_5a91_4be9_b2d0_48e045db566b,50628,1651062247974,1651062298602,FINISHED,145,0,145,3,9
d798bbb32f93d30cc6620fff36f9c856,insert-into_S_CAT.default_database.sink_1_b86fc0ff_6446_4ead_aeb1_c7115553500f,3127,1651062317452,1651062320579,FINISHED,234,0,234,5,3
98725be75a903aa6ea33b1f6e3cb186c,insert-into_S_CAT.default_database.sink_1_3d2e55ab_ae66_4b52_8b75_c19dd9192577,3259,1651062338373,1651062341632,FINISHED,234,0,234,5,3
805a7d3c2e2a9e8425477b9e311d2b8d,insert-into_S_CAT.default_database.sink_1_3f0c97a6_b0c7_4273_935d_8827096c54d6,3110,1651062356565,1651062359675,FINISHED,234,0,234,5,3
233cc1d8701624a48f0a5d1db6a00e3e,insert-into_S_CAT.default_database.sink_1_34fc0316_6f62_4e99_934f_74914ab148dc,7385,1651062375707,1651062383092,FINISHED,244,0,244,5,5
e37ef745b6571fb2b4f4b00b6415a497,insert-into_S_CAT.default_database.sink_1_a0dd2b65_b88b_4243_84c3_d3e0deb4b044,8171,1651062409260,1651062417431,FINISHED,244,0,244,5,5
5c53a426e2efba67aa9809c9eb9a9d8d,insert-into_S_CAT.default_database.sink_1_1b758381_7c08_410a_850a_dcd05a62d060,7390,1651062441481,1651062448871,FINISHED,244,0,244,5,5
8a46841f2fbb1b3768631ee68c6082f6,insert-into_S_CAT.default_database.sink_1_3f73925b_b602_493d_bb65_ff42837be4d1,17313,1651062475354,1651062492667,FINISHED,244,0,244,5,7
890ae9e62a1d80ce58b03dafdf4c4092,insert-into_S_CAT.default_database.sink_1_a6b8c195_80fc_49cd_8b26_b9fc07b514ef,14563,1651062506821,1651062521384,FINISHED,244,0,244,5,7
0d5a6e64ffacd86b85d540e3513396e2,insert-into_S_CAT.default_database.sink_1_14c924a6_66ca_4748_a7cd_8dddd40bd802,22316,1651062541095,1651062563411,FINISHED,244,0,244,5,7
bcab18d348676ca15d44aa7fca92f241,insert-into_S_CAT.default_database.sink_1_a6ff1640_0628_4659_bd05_e375968d4146,28209,1651062585369,1651062613578,FINISHED,239,0,239,5,9
9336d8ceeb4e04d79c2941b4d7b9eed3,insert-into_S_CAT.default_database.sink_1_37b7aba9_9d45_4c2f_a573_89e3254ebb12,38695,1651062630452,1651062669147,FINISHED,239,0,239,5,9
6ae7257dda619d2a5eb1fb9d6cb870b4,insert-into_S_CAT.default_database.sink_1_14f01197_28df_427e_8c60_ff96d502bd87,52433,1651062687853,1651062740286,FINISHED,239,0,239,5,9
