jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
97358059a3703b8fa3a2adfb8f3ccbaa,insert-into_S_CAT.default_database.sink_1_88d1c157_b389_4cf2_9d01_76da4ff44244,16661,1645639993293,1645640009954,FINISHED,219,0,219,5,3
057427b5b81d76f674ccfc4b1b4c5362,insert-into_S_CAT.default_database.sink_1_4a566d7e_b94d_47d5_9533_d9dc45a8d878,6188,1645640026265,1645640032453,FINISHED,219,0,219,5,3
0206cbafe309eab7fb6b714f7003a710,insert-into_S_CAT.default_database.sink_1_0158960f_cb25_48af_a542_77905d49a418,4732,1645640057830,1645640062562,FINISHED,219,0,219,5,3
f5657d344b9ec9653f24f04cba60217b,insert-into_S_CAT.default_database.sink_1_b52952d1_e1bc_4cf0_8f34_603976af0060,16002,1645640076377,1645640092379,FINISHED,244,0,244,5,5
b56af74cd3accfc7e29a8aebe0be2fd8,insert-into_S_CAT.default_database.sink_1_34ed8027_0baa_4c1f_8a68_ef2b92b32736,15170,1645640107598,1645640122768,FINISHED,244,0,244,5,5
ede224ba28e8c67778645cee554f970e,insert-into_S_CAT.default_database.sink_1_32aaefc1_6682_4f10_8960_7f267ec8069c,13982,1645640139094,1645640153076,FINISHED,244,0,244,5,5
ddcba05e8234216fc89d797d86d8a4e3,insert-into_S_CAT.default_database.sink_1_6abb564b_fb3d_422c_816f_7050fc97485e,49081,1645640170901,1645640219982,FINISHED,244,0,244,5,7
677a23d8908c4eeb19962863640d7908,insert-into_S_CAT.default_database.sink_1_00ebe7f6_ee36_4e7d_bea3_ef0a3a978532,38325,1645640239983,1645640278308,FINISHED,244,0,244,5,7
b57e088ea3c855fae7eee7de1e8f15bc,insert-into_S_CAT.default_database.sink_1_02e8bc45_2e8f_49fa_8d48_c7c1f53f13d8,48900,1645640296743,1645640345643,FINISHED,244,0,244,5,7
ade79fec83d98c67e3a08915ea7c3ca9,insert-into_S_CAT.default_database.sink_1_e4029431_4118_49a2_8fb4_357f83f3ca1f,112607,1645640365884,1645640478491,FINISHED,244,0,244,5,9
34d71d403125442ab3a80428212271d7,insert-into_S_CAT.default_database.sink_1_7cf992bd_39b5_4e65_81ee_4b61cf218ad5,45069,1645640497684,1645640542753,FAILED,25,1,244,5,9
cc1c455295184cb5249c19023d607222,insert-into_S_CAT.default_database.sink_1_42ac960e_2539_4806_87ce_71256306e818,40909,1645640567182,1645640608091,FAILED,25,1,244,5,9
11c1b7e22e15ceed1d4c0f1eef325bda,insert-into_S_CAT.default_database.sink_1_60808bfd_f60b_45db_b1f9_89f198ce4b8a,3913,1645640623935,1645640627848,FINISHED,434,0,434,10,3
54da7e63ce7fe69e7b8ac37cafd549aa,insert-into_S_CAT.default_database.sink_1_a712c81c_d719_40c4_aed9_888eec55af36,3931,1645640642820,1645640646751,FINISHED,434,0,434,10,3
224ec532b08e36441b3e883cbd24599e,insert-into_S_CAT.default_database.sink_1_0726e7eb_006e_4916_a93e_37ddfc31096b,3580,1645640660906,1645640664486,FINISHED,434,0,434,10,3
18fdd08e29b2646b20fcab634d7ecc8c,insert-into_S_CAT.default_database.sink_1_c6afcc63_049a_4ada_9b39_79faad9250f9,11427,1645640679739,1645640691166,FINISHED,484,0,484,10,5
4a4519f2dfb0f13cc282e96fc7070714,insert-into_S_CAT.default_database.sink_1_97242e1c_df2e_47f2_bc3d_93792722244e,10316,1645640711754,1645640722070,FINISHED,484,0,484,10,5
ac45a38eda48e0444324e6ceb5acb319,insert-into_S_CAT.default_database.sink_1_dc77442f_b024_4654_b0e0_a1040b6df215,10960,1645640743352,1645640754312,FINISHED,484,0,484,10,5
26ee87033ba01736d33c8089704962f8,insert-into_S_CAT.default_database.sink_1_11970c55_6c3a_466e_8c31_a9b999122382,27615,1645640775194,1645640802809,FINISHED,484,0,484,10,7
cce9ac05e889294461578bb0b2f96b6a,insert-into_S_CAT.default_database.sink_1_b78ec98d_d342_4c62_810b_76735e7a4dc8,30614,1645640819050,1645640849664,FINISHED,484,0,484,10,7
76632e92653c0ba7bfdd8e2ea2aaefe2,insert-into_S_CAT.default_database.sink_1_830f0cc4_7a5a_4785_bafb_3337e185a518,30654,1645640863280,1645640893934,FINISHED,484,0,484,10,7
930d074d58bac4c136ca3b50b94edbb4,insert-into_S_CAT.default_database.sink_1_cb607417_430b_44ef_a5c4_5fa16f77d080,71177,1645640907219,1645640978396,FINISHED,484,0,484,10,9
1c00ab52216d37c7422e3e541a74644a,insert-into_S_CAT.default_database.sink_1_7f12d58e_ac93_4b66_bd19_8663cffa33cb,73852,1645641002674,1645641076526,FINISHED,484,0,484,10,9
a007c10590a72441e751f6be6c6bec25,insert-into_S_CAT.default_database.sink_1_355517e9_1be2_4c7b_a7d1_1ade595b54b0,73407,1645641096777,1645641170184,FINISHED,484,0,484,10,9
67bbc5ccce90689850b188f4ac355f73,insert-into_S_CAT.default_database.sink_1_5e304b5f_8c60_4dd2_930d_d04fcae643d7,4230,1645641190611,1645641194841,FINISHED,649,0,649,15,3
1b7b1b4dad349f1c07d6e8154eace984,insert-into_S_CAT.default_database.sink_1_a897d52c_5470_4b6a_9ffe_2fe9c33fd67c,4049,1645641209699,1645641213748,FINISHED,649,0,649,15,3
42c01d55cbccac5b6f921faed16767b9,insert-into_S_CAT.default_database.sink_1_1d510659_e829_4251_80b2_b846736d1027,4155,1645641228115,1645641232270,FINISHED,649,0,649,15,3
c5a8afa6c0d225e0aea897dc08b343a9,insert-into_S_CAT.default_database.sink_1_085fc217_cfb9_4a43_97a0_dac8d6c73c5d,9952,1645641246384,1645641256336,FINISHED,724,0,724,15,5
e34f8a9b627402af7ee055059e750e55,insert-into_S_CAT.default_database.sink_1_381f061f_7c93_42ae_85ac_be006d63fd50,9610,1645641278200,1645641287810,FINISHED,724,0,724,15,5
36544096143f399b036844f30df36ea0,insert-into_S_CAT.default_database.sink_1_542a9f91_23f5_4122_913e_cda49c9b2612,10104,1645641309514,1645641319618,FINISHED,724,0,724,15,5
36ad65a21c3e3ea5788e534ee915412a,insert-into_S_CAT.default_database.sink_1_5ef40912_416f_454d_b1ee_e9873bda4f2a,23485,1645641341554,1645641365039,FINISHED,724,0,724,15,7
1babd7c974ae094c86fd59dbb2b0d476,insert-into_S_CAT.default_database.sink_1_34a634b8_3441_42a5_b869_0c8fcaeadcbe,23930,1645641385344,1645641409274,FINISHED,724,0,724,15,7
dd168f607455174388ee6e95e50d298a,insert-into_S_CAT.default_database.sink_1_6be938f5_1143_4c4b_a496_fad775b1ab02,24475,1645641429185,1645641453660,FINISHED,724,0,724,15,7
0c307e344db115a37d84f09002167dba,insert-into_S_CAT.default_database.sink_1_d57ad104_bc3a_42bb_a77a_89038306db2c,60750,1645641472539,1645641533289,FINISHED,724,0,724,15,9
453117ce2f8461309556877186250177,insert-into_S_CAT.default_database.sink_1_ef9812e5_d42a_4445_9aaf_98ee6229df0c,57927,1645641554619,1645641612546,FINISHED,724,0,724,15,9
cae2db31fb952cbccfe1e354e7a7c73c,insert-into_S_CAT.default_database.sink_1_75487ec2_3265_4688_9e47_f71e2baaa411,60591,1645641636200,1645641696791,FINISHED,724,0,724,15,9
b501caa84da09ade904bc7d9abb238cf,insert-into_S_CAT.default_database.sink_1_6cdbc2d4_c4f6_4e51_81cb_452d1c27cba5,4214,1645641717189,1645641721403,FINISHED,864,0,864,20,3
435da3b1374f155717ca9daf889cbd0c,insert-into_S_CAT.default_database.sink_1_ce4b0e20_939a_4948_bb8a_e57e253af8ce,4971,1645641735767,1645641740738,FINISHED,864,0,864,20,3
b574da80b2664b18cc2cc55ff733bf87,insert-into_S_CAT.default_database.sink_1_1139ccf4_1230_4cc8_8471_2fae133ed608,4631,1645641753941,1645641758572,FINISHED,864,0,864,20,3
6abe011340181c3a96a38814e2c6a986,insert-into_S_CAT.default_database.sink_1_c664e59a_d256_4323_bf4e_2213c7d0cbe9,10033,1645641772892,1645641782925,FINISHED,964,0,964,20,5
02d475bdead2763e5bcda17a4c5b200d,insert-into_S_CAT.default_database.sink_1_d2c130bd_6df2_4777_8bc0_932aed63b1f8,10083,1645641804769,1645641814852,FINISHED,964,0,964,20,5
f0999c8593209c3442b83d49de2f3ad9,insert-into_S_CAT.default_database.sink_1_18660810_d713_4bd6_8590_648d8a600cba,9711,1645641836044,1645641845755,FINISHED,964,0,964,20,5
0beaf6547d7fe5c921827b83f2855e45,insert-into_S_CAT.default_database.sink_1_8e9b94cf_1d53_4653_b6c1_aa3d23de6676,22504,1645641868075,1645641890579,FINISHED,964,0,964,20,7
75fde84f38cd2a2a91fb9a8b591f61f5,insert-into_S_CAT.default_database.sink_1_90d97140_752e_43a7_96df_b24dc608b9fb,22610,1645641912662,1645641935272,FINISHED,964,0,964,20,7
4681ca7afa990a2b076ac4fc84dcad03,insert-into_S_CAT.default_database.sink_1_0196c7a3_c3c0_4979_b62a_e0fbe89b713e,22984,1645641956637,1645641979621,FINISHED,964,0,964,20,7
4a8982867b8be2601eb07dcd721a4426,insert-into_S_CAT.default_database.sink_1_ac4b898e_eaf9_48b0_a75d_8f7b003e6dff,51757,1645642000578,1645642052335,FINISHED,964,0,964,20,9
ea65174a467a3f2fbe3fd2f120bf9064,insert-into_S_CAT.default_database.sink_1_fc371afa_5d1c_4725_990c_506fbbb21d46,52095,1645642068974,1645642121069,FINISHED,964,0,964,20,9
ffa38b4147c5292f1370e32f675bc14a,insert-into_S_CAT.default_database.sink_1_c85ae35b_4bec_436f_a309_a433e3d95b9d,49802,1645642137862,1645642187664,FINISHED,964,0,964,20,9
