jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
3c8aa3739d3ac977a498dd3417c9cdc2,insert-into_S_CAT.default_database.sink_1_7ac2cab0_bbfc_4f78_b21d_eb4b3e31367a,4729,1650635697278,1650635702007,FINISHED,47,0,47,1,3
e11bfb2506b6affc1eb20c88dbe18f73,insert-into_S_CAT.default_database.sink_1_45172a60_b58e_45db_bab1_b75c9ea6c29f,3964,1650635716541,1650635720505,FINISHED,47,0,47,1,3
1ba7176d38245d43ec44ebd77f03fadb,insert-into_S_CAT.default_database.sink_1_dfc3852f_c13c_47c5_9820_65ab73c6da9a,4487,1650635735847,1650635740334,FINISHED,47,0,47,1,3
a7b63dd42472904fbd91cca9f3544427,insert-into_S_CAT.default_database.sink_1_187a7c19_8496_4cf9_b225_39c2c4d28386,33656,1650635754883,1650635788539,FINISHED,52,0,52,1,5
d3ad7045d22e56f363ab60d13c0a2f7e,insert-into_S_CAT.default_database.sink_1_efb6cf1e_acc0_4c89_a32f_05fa0b23f259,33542,1650635813501,1650635847043,FINISHED,52,0,52,1,5
51d5b0d412a5b1d394a1bfc8424cedd9,insert-into_S_CAT.default_database.sink_1_420e5ffc_9b19_41f3_a98e_848f712d179d,34196,1650635870611,1650635904807,FINISHED,52,0,52,1,5
29f039968731f11621b85ed0955a6541,insert-into_S_CAT.default_database.sink_1_3d1a7467_92f2_458e_bf5b_fd986ec575cc,120950,1650635928212,1650636049162,FINISHED,52,0,52,1,7
7779736ca91f7216398d216a9d2ade89,insert-into_S_CAT.default_database.sink_1_0970db30_d27e_43ff_ada4_65d0d5820c1d,115106,1650636063716,1650636178822,FINISHED,52,0,52,1,7
3a1b080cb42efcbab287e8ec6e0090d9,insert-into_S_CAT.default_database.sink_1_b01fa3f2_1371_4b23_9280_7dd2c198c666,124580,1650636198760,1650636323340,FINISHED,52,0,52,1,7
8037125c685671e5177f46fa03d3a36a,insert-into_S_CAT.default_database.sink_1_0939a97f_44e2_49f2_9249_aa57d9a5b749,61226,1650636345461,1650636406687,FAILED,8,1,52,1,9
0d814c92bf3ed11f9a6fb629d19265f1,insert-into_S_CAT.default_database.sink_1_b55d3853_f0db_4f5f_b4c6_86caa2117de2,58377,1650636429460,1650636487837,FAILED,8,1,52,1,9
cbb668fd9e3e6aec1a94444d4f9593ab,insert-into_S_CAT.default_database.sink_1_c19e4be1_27b9_4553_b8d1_bf34a48e3480,56674,1650636513008,1650636569682,FAILED,8,1,52,1,9
d0187dfcd8fedf7030ac14fa5c6fe40f,insert-into_S_CAT.default_database.sink_1_be1e30d4_08b3_4e26_bdcf_66091e7b97fd,4731,1651131450430,1651131455161,FINISHED,133,0,133,3,3
