1,916
1,972
1,1164
1,2221
1,3752
1,4640
2,47
2,142
2,379
2,418
2,556
2,1290
2,1411
2,1483
2,1486
2,1732
2,1904
2,1971
2,2784
2,2805
2,3872
2,4362
3,290
3,788
3,989
3,1205
3,1857
3,2172
3,2853
3,2929
3,3361
3,4437
3,4511
3,4662
4,347
4,964
4,1094
4,1229
4,1926
4,1946
4,2730
4,2862
4,4145
4,4248
5,370
5,528
5,764
5,1360
5,2330
5,2603
5,2787
5,2807
5,2895
5,3459
5,3836
5,3855
5,4493
5,4595
5,4877
5,4929
5,4989
6,123
6,200
6,356
6,1133
6,1263
6,1618
6,1890
6,2398
6,2671
6,2975
6,3789
6,4202
7,173
7,412
7,554
7,1438
7,1652
7,2244
7,2544
7,3265
7,3629
7,3766
7,4528
7,4533
7,4665
8,641
8,852
8,1903
8,2016
8,2431
8,2911
8,3335
8,4001
8,4546
8,4573
8,4796
8,4991
8,4994
9,15
9,869
9,876
9,1235
9,1443
9,2217
9,2521
9,2658
9,2806
9,3967
9,4024
9,4930
10,517
10,792
10,1109
10,1729
10,1754
10,2213
10,2239
10,2619
10,3096
10,3266
10,3926
10,4223
11,263
11,357
11,1012
11,1073
11,1174
11,1351
11,1826
11,2798
11,2840
11,3268
11,3486
11,4122
11,4199
11,4234
11,4323
11,4521
11,4596
11,4701
12,1242
12,1293
12,1569
12,2561
12,2808
12,3192
12,3269
12,3802
13,71
13,1142
13,1858
13,3408
13,4286
13,4354
13,4388
13,4647
13,4739
13,4804
14,979
14,1111
14,1250
14,1464
14,1668
14,1731
14,3214
14,3692
14,4368
14,4423
15,353
15,501
15,1137
15,1799
15,2066
15,2087
15,2103
15,2255
15,3105
15,3565
15,3969
15,4173
15,4266
15,4369
15,4448
15,4627
15,4834
16,691
16,960
16,1139
16,1288
16,1764
16,1821
16,2284
16,3488
16,3701
16,4012
16,4088
16,4119
16,4521
16,4552
16,4610
16,4643
17,407
17,492
17,1454
17,1694
17,1832
17,1957
17,3404
17,3776
17,3905
17,4251
17,4349
17,4959
18,29
18,31
18,215
18,714
18,1114
18,1151
18,1266
18,1551
18,1691
18,2032
18,2214
18,2719
18,2961
18,3255
18,4371
18,4420
18,4486
19,886
19,1619
19,1813
19,2387
19,2842
19,3082
19,3240
19,3515
19,3625
19,4217
19,4547
19,4980
20,42
20,369
20,436
20,1365
20,1709
20,2215
20,3067
20,3767
20,3993
20,4927
20,4991
21,394
21,553
21,1351
21,1544
21,2414
21,2594
21,2877
21,3518
21,3809
21,3910
21,4469
22,80
22,505
22,706
22,798
22,880
22,1383
22,1390
22,1405
22,1575
22,2035
22,2299
22,2869
22,4388
22,4404
22,4564
22,4699
22,4778
23,175
23,515
23,757
23,1140
23,1634
23,1779
23,1846
23,1856
23,2410
23,3213
23,3240
23,3309
23,3567
23,4133
24,608
24,1296
24,1459
24,1727
24,1823
24,2162
24,2667
24,2669
24,3153
24,3661
24,4309
25,99
25,970
25,1015
25,1164
25,1956
25,2086
25,3083
25,3460
25,3520
25,3685
25,3734
26,447
26,522
26,567
26,648
26,1055
26,1197
26,1856
26,2119
26,2363
26,2429
26,3242
26,3615
26,3765
26,3798
26,4189
26,4202
26,4480
26,4965
27,548
27,1195
27,1380
27,1467
27,1634
27,2069
27,2192
27,3154
27,3493
27,4132
27,4214
27,4279
27,4508
28,27
28,717
28,829
28,1275
28,1471
28,2018
28,2144
28,2159
28,2494
28,3019
28,4409
28,4901
28,4914
28,4961
29,692
29,1489
29,2083
29,2170
29,2207
29,2733
