jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
346d088442c075d4a682628f20b7d249,insert-into_S_CAT.default_database.sink_1_cfb2aa3e_c0e0_42b7_aa88_58caa70c4869,15060,1645998368986,1645998384046,FINISHED,224,0,224,5,3
65a867322dc3fe6b42c6fcd62bc22a10,insert-into_S_CAT.default_database.sink_1_844ca0e0_c836_4a21_b63b_5ed80307e9bc,5457,1645998404115,1645998409572,FINISHED,224,0,224,5,3
f55c1ee8c018870bca98b127095bc658,insert-into_S_CAT.default_database.sink_1_27532614_d3fc_4da7_ab3e_1d604e6a16d8,4081,1645998423275,1645998427356,FINISHED,224,0,224,5,3
85f472408a5596fbda108aca4b50ef5e,insert-into_S_CAT.default_database.sink_1_74eba2cc_71a9_45d8_bc83_3ef879e64a30,9134,1645998441254,1645998450388,FINISHED,229,0,229,5,5
8041326d3e16cb28b71d4dafd7e76f9f,insert-into_S_CAT.default_database.sink_1_60ac4c6f_eaf0_43d4_9f94_83d6d5e6bb3a,7583,1645998472205,1645998479788,FINISHED,229,0,229,5,5
c91f768bbd16ea84049d1e78b53e3731,insert-into_S_CAT.default_database.sink_1_5da6e1b7_b253_4704_ac26_aff0507cd5e1,7911,1645998503675,1645998511586,FINISHED,229,0,229,5,5
a4745aee839f7ce14793227635050bd5,insert-into_S_CAT.default_database.sink_1_69c0ef88_a194_4ee2_8f6d_72c1220c41f1,15391,1645998534499,1645998549890,FINISHED,229,0,229,5,7
045694538ac9882652c4fffb4e2299e8,insert-into_S_CAT.default_database.sink_1_32c8e337_9deb_46dc_81ba_a82a1dea0fb5,13413,1645998565569,1645998578982,FINISHED,229,0,229,5,7
308041e39cb35ad47de026773aac65a7,insert-into_S_CAT.default_database.sink_1_02c9bf7d_63e2_4f31_8068_36a6d8bdd184,17691,1645998595921,1645998613612,FINISHED,229,0,229,5,7
e3fee3c6acf3b703b3873005d401cb58,insert-into_S_CAT.default_database.sink_1_f1426945_61db_40ce_928f_2b368cc4025f,28180,1645998626435,1645998654615,FINISHED,229,0,229,5,9
66e7a218cc1eb5fbfc51e14e072770e0,insert-into_S_CAT.default_database.sink_1_b6c80c87_476b_4049_bef0_ad30fe81fa5a,27246,1645998669266,1645998696512,FINISHED,229,0,229,5,9
48477c1079b2d01dd5ad707815d6989d,insert-into_S_CAT.default_database.sink_1_87406333_7d02_40d9_9dbf_c12e23edbb03,34092,1645998712216,1645998746308,FINISHED,229,0,229,5,9
93d24cda86ddb9fd9a2f5f0ff877c88d,insert-into_S_CAT.default_database.sink_1_c6af6ed3_ed2c_4efe_9197_3c98567d3637,3214,1645998767880,1645998771094,FINISHED,444,0,444,10,3
150c6f162c71fb95f8a9f800d3343021,insert-into_S_CAT.default_database.sink_1_f2936695_2600_4c92_9e66_e4e2801c478b,3590,1645998786037,1645998789627,FINISHED,444,0,444,10,3
b04ae4af16de2ba665e3aff153088b1d,insert-into_S_CAT.default_database.sink_1_1f7dc628_045a_4008_b1b1_46e18dd7908d,3582,1645998804640,1645998808222,FINISHED,444,0,444,10,3
3e0a7e8b587a17fbb53b3400e78cd98a,insert-into_S_CAT.default_database.sink_1_d53c1a83_3522_4698_b611_3ed8213af255,5809,1645998822631,1645998828440,FINISHED,454,0,454,10,5
f3e04ba82f8e25b22d173fa86716095e,insert-into_S_CAT.default_database.sink_1_d4f054d9_b386_4562_b53a_11f1827c6a64,5489,1645998841673,1645998847162,FINISHED,454,0,454,10,5
ba31083598bc239a8da2ad6457deca87,insert-into_S_CAT.default_database.sink_1_783e5123_4c39_420c_a5cf_c470470ca02c,6232,1645998860502,1645998866734,FINISHED,454,0,454,10,5
1a11bfcdc5356fa3ca107a6eeeac39be,insert-into_S_CAT.default_database.sink_1_338b3776_6360_4b34_9257_10779edba07c,10454,1645998892621,1645998903075,FINISHED,454,0,454,10,7
c5b330af9318b28fb60dcfa099d70063,insert-into_S_CAT.default_database.sink_1_1cbdde30_3ef8_4068_b117_b6f0ad2b70c7,10751,1645998923434,1645998934185,FINISHED,454,0,454,10,7
c25b275b2ecf97333d1575387604b493,insert-into_S_CAT.default_database.sink_1_04f7d693_28c0_4c67_9737_c6054035700e,10623,1645998954050,1645998964673,FINISHED,454,0,454,10,7
3830f3652195f2d8a43e798f21e45858,insert-into_S_CAT.default_database.sink_1_9da04a49_ccf7_498c_bde2_c86dd3182820,16110,1645998985103,1645999001213,FINISHED,454,0,454,10,9
db25d0481a5e5f5e3396e02af6adfffe,insert-into_S_CAT.default_database.sink_1_c9a086ab_b6c0_47ae_bbba_673e545b5a2f,17797,1645999015945,1645999033742,FINISHED,454,0,454,10,9
098f60e6dded52826ea908e0e1233275,insert-into_S_CAT.default_database.sink_1_e4df58ba_bd0e_45cb_a92e_fab207543b11,18144,1645999046576,1645999064720,FINISHED,454,0,454,10,9
dc4aaf93002390f5952af52dcd0848fa,insert-into_S_CAT.default_database.sink_1_9e4f1cf7_7166_48c5_ad6d_dbfc82d778f0,3691,1645999090433,1645999094124,FINISHED,664,0,664,15,3
4b6813f111656b1d80e3f2c2681df09f,insert-into_S_CAT.default_database.sink_1_cbe44e16_0751_4703_99cd_7ed1834a0686,3471,1645999108653,1645999112124,FINISHED,664,0,664,15,3
0f4ee8b83a2bf18d8980f70fa49b6060,insert-into_S_CAT.default_database.sink_1_cee3f2da_5a38_434b_8886_9cb032da214e,3689,1645999127453,1645999131142,FINISHED,664,0,664,15,3
6ed223a97c4b57997c493cd230d82b4e,insert-into_S_CAT.default_database.sink_1_8f1545a1_7faf_4ca1_9b45_9079ffb7e8d5,5155,1645999145843,1645999150998,FINISHED,679,0,679,15,5
7d795fc716b340cee62db3f4250475d0,insert-into_S_CAT.default_database.sink_1_9a29a0ac_3cbd_4e79_a86b_b60874fe3a96,5689,1645999164015,1645999169704,FINISHED,679,0,679,15,5
c3771faaa8c6e203d1a31fbb6710446a,insert-into_S_CAT.default_database.sink_1_1ae19cae_ae64_4506_b177_92a2796ea1e6,5843,1645999182681,1645999188524,FINISHED,679,0,679,15,5
9fe60b12cf271382e8e492036b8c3f68,insert-into_S_CAT.default_database.sink_1_705f96b7_ebc2_4057_a7bb_bfe725935ffe,10516,1645999201882,1645999212398,FINISHED,679,0,679,15,7
7a1e3afd711b4c2f845b026a9917ca53,insert-into_S_CAT.default_database.sink_1_8745bd76_5dff_437a_898e_d7772a120c51,9411,1645999232730,1645999242141,FINISHED,679,0,679,15,7
0edefb43761c3bfdc6338495e27f7016,insert-into_S_CAT.default_database.sink_1_1b56f94f_f9f6_4756_bc42_ac406fc40716,9480,1645999263902,1645999273382,FINISHED,679,0,679,15,7
b378c785f19c716c453018c343cf7c53,insert-into_S_CAT.default_database.sink_1_79d06ebc_a463_4e2e_9eab_d5e406725be2,15510,1645999294946,1645999310456,FINISHED,679,0,679,15,9
272ecfb63c16855d344d8ac65d6e38c1,insert-into_S_CAT.default_database.sink_1_89aec05d_a331_4802_8ae9_1d72b068f0ae,14780,1645999326097,1645999340877,FINISHED,679,0,679,15,9
0f07b3612838a1c21440bf159960ba46,insert-into_S_CAT.default_database.sink_1_ee8cd579_aba3_474a_91b2_e91dc77116dc,15365,1645999356839,1645999372204,FINISHED,679,0,679,15,9
a814eb2794b986dee01196dab06af2d7,insert-into_S_CAT.default_database.sink_1_ee3bd0ef_7114_4d6a_a0e7_b0e5d43509bc,4049,1645999387692,1645999391741,FINISHED,884,0,884,20,3
a5f06ad961427d85f9f3dea10a8a2148,insert-into_S_CAT.default_database.sink_1_31d96278_86ba_48c2_a5cb_74f55f6b5a1d,3944,1645999405453,1645999409397,FINISHED,884,0,884,20,3
16cd697b40e50cc82484264fa644de86,insert-into_S_CAT.default_database.sink_1_b1803c4f_13ec_417e_a035_e18a8912649f,4023,1645999423522,1645999427545,FINISHED,884,0,884,20,3
2c3af91454693285d39a295bec54aa39,insert-into_S_CAT.default_database.sink_1_1993f6b4_f2b4_4908_866b_ea37298dcaba,6361,1645999441768,1645999448129,FINISHED,904,0,904,20,5
e2d945dce71709d81bcedbc312a867a1,insert-into_S_CAT.default_database.sink_1_5a524105_adfc_4fd8_b259_f27ed9881948,6268,1645999472882,1645999479150,FINISHED,904,0,904,20,5
387016df0eca2bef0998151567a9b5ae,insert-into_S_CAT.default_database.sink_1_c853b0e6_f254_4ac0_a4f9_d799f2c67111,6115,1645999503953,1645999510068,FINISHED,904,0,904,20,5
f8e30b32095ffb325e446cfd7ec8ed02,insert-into_S_CAT.default_database.sink_1_1ceead7c_654a_4f03_bc0c_a83b129848de,9696,1645999535454,1645999545150,FINISHED,904,0,904,20,7
36280f0d75e4c37baf39effa67baffff,insert-into_S_CAT.default_database.sink_1_ae6178a4_3b5e_4d87_8467_4e8870588076,9536,1645999566456,1645999575992,FINISHED,904,0,904,20,7
362f4b876a5e5849e6233d30e2180fca,insert-into_S_CAT.default_database.sink_1_391cbd12_b6b4_4906_9454_24eafe2284f0,9148,1645999596922,1645999606070,FINISHED,904,0,904,20,7
