jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
54b663eb0efbd694cdaa40330c4c0ea9,insert-into_S_CAT.default_database.sink_1_6dd9baf7_83f5_4b9c_bb25_97f44ffcd99b,3768,1651062797461,1651062801229,FINISHED,48,0,48,1,3
64674e536b46acfd89a56e425454f578,insert-into_S_CAT.default_database.sink_1_7cf08671_3f58_46cf_b4b8_dfbffb73f053,3783,1651062820022,1651062823805,FINISHED,48,0,48,1,3
0db335e0b9f73b8fd6fce95a0a7c7f2f,insert-into_S_CAT.default_database.sink_1_449ba503_97cd_4f2e_b7c4_60a763306bdb,3928,1651062839264,1651062843192,FINISHED,48,0,48,1,3
e69f4cde3561414b08c92f8322054ee5,insert-into_S_CAT.default_database.sink_1_55254ac2_d2ac_4eea_a5b6_d5c614100aff,15551,1651062858174,1651062873725,FINISHED,49,0,49,1,5
a67982d593473fca57910b955588081d,insert-into_S_CAT.default_database.sink_1_2b47417e_0680_4fd8_8b26_680527cda637,16688,1651062891394,1651062908082,FINISHED,49,0,49,1,5
65d8c540cd3f120e0889d5ddad3f7e89,insert-into_S_CAT.default_database.sink_1_ee42d5c3_92b6_44fe_be90_4088e9396cb9,15405,1651062922540,1651062937945,FINISHED,49,0,49,1,5
7daf54a34f2c26afc57b0abf3126bafb,insert-into_S_CAT.default_database.sink_1_eb2807a3_610a_420a_8258_c95f06df33db,43629,1651062955852,1651062999481,FINISHED,49,0,49,1,7
88419f65bbfda57c2ba86b4801a89ca8,insert-into_S_CAT.default_database.sink_1_4d448beb_8f83_4ab9_b7aa_b4c5f75f9c26,43726,1651063025960,1651063069686,FINISHED,49,0,49,1,7
d23169c3b4fdce0e593c98abcb3c0c8c,insert-into_S_CAT.default_database.sink_1_94019073_65ef_4d9f_b43f_e444a1e66b36,40068,1651063095124,1651063135192,FINISHED,49,0,49,1,7
0177478db0008e5e93823e652f05e6c7,insert-into_S_CAT.default_database.sink_1_100425c9_dceb_4de4_952c_ef8da3d914be,103533,1651063154266,1651063257799,FINISHED,49,0,49,1,9
ed09799220ba2bbebe9ba3506737f4c8,insert-into_S_CAT.default_database.sink_1_4ade44e5_fdea_4814_90b9_a87d240672ce,98371,1651063275096,1651063373467,FINISHED,49,0,49,1,9
c293258a7e68962958d48db0f5e68b36,insert-into_S_CAT.default_database.sink_1_f66f709a_8a75_4ae2_9d4b_55c78066bb37,84980,1651063395850,1651063480830,FINISHED,49,0,49,1,9
86256c3375355fd893c09c08d2ab349a,insert-into_S_CAT.default_database.sink_1_b0ac5f3b_69d0_47ce_be21_706cdbab9d4c,3177,1651063504767,1651063507944,FINISHED,136,0,136,3,3
e4f3778ccd10d8334c9c839953f97f28,insert-into_S_CAT.default_database.sink_1_c6a8eeed_b248_4480_86f3_c42ed4637a0a,4160,1651063522606,1651063526766,FINISHED,136,0,136,3,3
b12a4166633b8744bc13ace022f079ef,insert-into_S_CAT.default_database.sink_1_f704d0f0_2609_4ac2_8995_edc144426361,3037,1651063542372,1651063545409,FINISHED,136,0,136,3,3
ad68b1d27754fb338627fe58d7bc2e38,insert-into_S_CAT.default_database.sink_1_5426e9de_a30f_40ef_a07c_8d860ea50141,8302,1651063562115,1651063570417,FINISHED,139,0,139,3,5
482cc9ad7a509a776fd3230887e7cd5a,insert-into_S_CAT.default_database.sink_1_88b246a6_9af0_427d_8ddd_acc690df50b5,8983,1651063593099,1651063602082,FINISHED,139,0,139,3,5
8e7cd3c52754568cc6956fe95fb8c33d,insert-into_S_CAT.default_database.sink_1_43606c9b_c680_45e6_91b4_06eff293dc6f,9502,1651063627229,1651063636731,FINISHED,139,0,139,3,5
6a65624ce091c7a670041dd923226d13,insert-into_S_CAT.default_database.sink_1_4dc855e1_7ee0_4b15_bd3a_c5a5ddd2dd66,19406,1651063658932,1651063678338,FINISHED,139,0,139,3,7
589f94f2894f521414641dbb681b585a,insert-into_S_CAT.default_database.sink_1_b146c256_bde8_4d21_b012_779433a12254,24440,1651063694009,1651063718449,FINISHED,139,0,139,3,7
983b565923343db9bd9b9e4d895d7571,insert-into_S_CAT.default_database.sink_1_61852ebd_248d_4755_a661_8bcdf6764d40,20715,1651063737998,1651063758713,FINISHED,139,0,139,3,7
4495cd9bdd6857bbd711b4d0845aac90,insert-into_S_CAT.default_database.sink_1_42705063_4766_49b3_9fd4_653155e5d88b,39790,1651063782732,1651063822522,FINISHED,139,0,139,3,9
fb6663fdfd76470dcdfb53e0e6ae24c1,insert-into_S_CAT.default_database.sink_1_6cae4fdf_8e55_4eb3_aec5_ecfdaf4e2e12,47221,1651063839882,1651063887103,FINISHED,139,0,139,3,9
9351240d22f3839886dc9c15d3adce12,insert-into_S_CAT.default_database.sink_1_f221e482_2040_497c_8d48_a10ae3c694b3,40080,1651063909266,1651063949346,FINISHED,139,0,139,3,9
b11ecfe75423eb3923b9d77e4b020b89,insert-into_S_CAT.default_database.sink_1_66fec482_2e31_4335_b3b0_d2dff4107d85,3866,1651063965856,1651063969722,FINISHED,224,0,224,5,3
5bfaefb595ec42bc8c1fbb2e6b6715c0,insert-into_S_CAT.default_database.sink_1_54971f1a_4e8e_4392_8244_e003bf2b22d3,3514,1651063985593,1651063989107,FINISHED,224,0,224,5,3
bea309bbdf04aa9f639e1eb7f23d333a,insert-into_S_CAT.default_database.sink_1_35182b10_368d_435c_965e_6a493a4ba37a,3470,1651064005051,1651064008521,FINISHED,224,0,224,5,3
1d299b4d06b9c1f14de72ef0caa956af,insert-into_S_CAT.default_database.sink_1_39a18999_8986_4b4b_9680_1741a184e6c6,6929,1651064026743,1651064033672,FINISHED,229,0,229,5,5
