jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
6966d545877132f439172d16c0070b2f,insert-into_S_CAT.default_database.sink_1_d6c05114_8f2a_4ce9_8f98_930775e1762e,12485,1651005149261,1651005161746,FINISHED,17,0,17,1,3
6523fa3fac58d1ba46f17b11e1e46b13,insert-into_S_CAT.default_database.sink_1_c38e53b4_a803_424e_923d_56187c452f94,8533,1651005176263,1651005184796,FINISHED,17,0,17,1,3
33c451964a3e9289346778cc41f2cda6,insert-into_S_CAT.default_database.sink_1_dfeecd2a_f097_47ab_8fd6_d2eec047036a,8847,1651005203657,1651005212504,FINISHED,17,0,17,1,3
3d576478269a0ee750b13dd1826af872,insert-into_S_CAT.default_database.sink_1_5e15f112_b35d_4315_b5dc_997d9e0ea876,25412,1651005230528,1651005255940,FINISHED,18,0,18,1,5
940ca25c4c5a9fd4871bbe57e50637a8,insert-into_S_CAT.default_database.sink_1_81b840fd_51f1_421b_8d09_684c6740d2e8,23896,1651005269963,1651005293859,FINISHED,18,0,18,1,5
cb17e339c2b47ff7189e1a4835ddb316,insert-into_S_CAT.default_database.sink_1_e4078dd8_1d42_4ead_ab2e_e4459dba5f4d,22335,1651005310181,1651005332516,FINISHED,18,0,18,1,5
bf3681a01b46a61de854f003ca843592,insert-into_S_CAT.default_database.sink_1_4365bc14_2342_4ef6_ba11_66ee528134fc,64161,1651005349898,1651005414059,FINISHED,18,0,18,1,7
33f8b77bd982d8fd1fca86a421cb3fca,insert-into_S_CAT.default_database.sink_1_9fa70c94_d203_4da2_ac77_76a17cb6b7af,61477,1651005425639,1651005487116,FINISHED,18,0,18,1,7
c73d8542a349cc9e0d0bf94789eb0b7e,insert-into_S_CAT.default_database.sink_1_656c4b30_3423_4466_83e5_9de5da13d90f,62791,1651005501338,1651005564129,FINISHED,18,0,18,1,7
3442d340acec8b47ff7cd05bda5bda7d,insert-into_S_CAT.default_database.sink_1_3ce4f7b7_d2d3_40fc_be9b_b22eea0dd758,159733,1651005577807,1651005737540,FINISHED,18,0,18,1,9
476029a0f776b4ec6ed0dd2378bc10df,insert-into_S_CAT.default_database.sink_1_91f43caa_2609_431c_8303_2c5a3e6c6327,174130,1651005752062,1651005926192,FINISHED,18,0,18,1,9
21112e9661c943fded755deefee37425,insert-into_S_CAT.default_database.sink_1_141d4f08_a4a0_4ba6_9635_c4b74d404d5b,162098,1651005939061,1651006101159,FINISHED,18,0,18,1,9
1a5e4ed52870e868cabbb03d51204a71,insert-into_S_CAT.default_database.sink_1_1861bc23_7a6a_4825_b7b4_310d0d25df26,3347,1651006113351,1651006116698,FINISHED,43,0,43,3,3
5e66e60e9f350b6bd10561acb3df2e9c,insert-into_S_CAT.default_database.sink_1_0968faef_eddb_4bf5_941a_507aa59dd64c,3499,1651006128105,1651006131604,FINISHED,43,0,43,3,3
