jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
b851292acf7d514d7730c184ab2b4d89,insert-into_S_CAT.default_database.sink_1_690da64e_a385_46f7_baed_1a6777e83844,15657,1646156550329,1646156565986,FINISHED,69,0,69,5,3
b60fc9f60a5e3b572ae9ac5c751fffb4,insert-into_S_CAT.default_database.sink_1_8d19dfb9_a38b_408d_b400_c097683d636c,4878,1646156583570,1646156588448,FINISHED,69,0,69,5,3
e3784ce137265651b826b7b7a13248bb,insert-into_S_CAT.default_database.sink_1_34ec1d44_5891_4be0_835f_ac1dcd7edece,4047,1646156599641,1646156603688,FINISHED,69,0,69,5,3
7adca1c071d8d542516ec82535316961,insert-into_S_CAT.default_database.sink_1_2473b0c9_fefc_4ec1_a604_535aaca4eec9,9535,1646156616584,1646156626119,FINISHED,74,0,74,5,5
15f23f34e71022e364c321d94d669b84,insert-into_S_CAT.default_database.sink_1_02a4b267_e97c_48fd_a12f_aa4b6b03d992,8895,1646156645821,1646156654716,FINISHED,74,0,74,5,5
bb4bdf19fa8b8dc8d2d558ddcc8a3ef6,insert-into_S_CAT.default_database.sink_1_cdf971ce_f3f1_4a11_9aff_f1a6b3d9a0a0,8305,1646156674575,1646156682880,FINISHED,74,0,74,5,5
2a9ea069cd71b8afdc2e373859dd5c5c,insert-into_S_CAT.default_database.sink_1_299537f6_ea7d_489d_beb3_f066043f8a1e,22652,1646156703988,1646156726640,FINISHED,74,0,74,5,7
0d366dda342f6aeecd78e8f30a55b212,insert-into_S_CAT.default_database.sink_1_724c00f5_4381_4cb6_9513_4322b952696d,22774,1646156746220,1646156768994,FINISHED,74,0,74,5,7
5d816f4b105e7e09cf4fab7be009600e,insert-into_S_CAT.default_database.sink_1_f9f8ee20_008a_4fc4_b4fb_36ae2d609eea,22363,1646156787875,1646156810238,FINISHED,74,0,74,5,7
4180d2b22697f7dd2b8125df98a306a4,insert-into_S_CAT.default_database.sink_1_a6dd5948_5ab4_4c75_98ab_351c517b1aa2,58214,1646156829333,1646156887547,FINISHED,74,0,74,5,9
711960e217388f75e9e775d337ebd7eb,insert-into_S_CAT.default_database.sink_1_f8246cdf_339c_4102_9ae1_2b6276889ba0,55421,1646156909421,1646156964842,FINISHED,74,0,74,5,9
c9c9b07e636a38fd0078442188c7e274,insert-into_S_CAT.default_database.sink_1_999b1e9e_02e8_4164_adce_a57af1df6ba9,57156,1646156977491,1646157034647,FINISHED,74,0,74,5,9
c605390b8232a6d451d492d708cb17dc,insert-into_S_CAT.default_database.sink_1_ac588df4_d460_4d34_9ccd_e0568dbbf467,2931,1646157056600,1646157059531,FINISHED,134,0,134,10,3
e0174bac3d426097968f6c41df0ab20c,insert-into_S_CAT.default_database.sink_1_8f7db825_c46b_4a2b_ab1f_23a70c17e052,2879,1646157072454,1646157075333,FINISHED,134,0,134,10,3
4ea70f3102bfec194c1ff7b43c4e4986,insert-into_S_CAT.default_database.sink_1_893afb4e_3944_40bf_aeba_30c193871e7c,2797,1646157088426,1646157091223,FINISHED,134,0,134,10,3
6e18205c21884fa5752c8c8c6a71cb37,insert-into_S_CAT.default_database.sink_1_5a47b2cd_1566_4fa8_82b0_f762a995f4a3,5746,1646157104373,1646157110119,FINISHED,144,0,144,10,5
1da6ba80273b2a9c3fee3b458d01d833,insert-into_S_CAT.default_database.sink_1_8d9462fa_0a43_43c9_85ed_10932db0218c,6334,1646157121151,1646157127485,FINISHED,144,0,144,10,5
84906282969a3d4b72308be2a5892993,insert-into_S_CAT.default_database.sink_1_dbdd7a1c_59d3_4a85_9bfa_5c053146371e,6323,1646157149183,1646157155506,FINISHED,144,0,144,10,5
a70db64d103efb4f61c681d2075a5ee2,insert-into_S_CAT.default_database.sink_1_888e44a7_4e15_4aa4_8f45_e2f9e91100c2,14314,1646157178295,1646157192609,FINISHED,144,0,144,10,7
af4cdc363bdae5067c5d86fe914835b1,insert-into_S_CAT.default_database.sink_1_8ca3d06c_1bfa_4d3b_89d7_6573634d927d,13393,1646157206657,1646157220050,FINISHED,144,0,144,10,7
85e52f5eced74462a6f2da97a2617e77,insert-into_S_CAT.default_database.sink_1_7be4cefe_cd3b_4f90_b0e1_89992188bbb0,13711,1646157234884,1646157248595,FINISHED,144,0,144,10,7
f80f0157da45f6e3b7bed4872d32f2a5,insert-into_S_CAT.default_database.sink_1_f8090c6e_b860_48b9_9bc1_7303ea30c7dd,32137,1646157263467,1646157295604,FINISHED,144,0,144,10,9
a4dae89e074d8ebce73c446500d4a349,insert-into_S_CAT.default_database.sink_1_deab18cf_2c9d_4645_82ef_5ebc1e5fb06c,30954,1646157317591,1646157348545,FINISHED,144,0,144,10,9
73884f12196b856bb82480f996be379e,insert-into_S_CAT.default_database.sink_1_61decd13_9f66_424f_af3f_ceda0c44ec1b,34314,1646157358105,1646157392419,FINISHED,144,0,144,10,9
2766e98ed3f7fc19bb7f8e5b6c16f8fc,insert-into_S_CAT.default_database.sink_1_237d05e7_91a0_469b_a540_55d605529599,2911,1646157412514,1646157415425,FINISHED,199,0,199,15,3
97c5b2f2750cf2cfc74e7d675c0cc268,insert-into_S_CAT.default_database.sink_1_acb88852_8550_4956_a0e0_4e1aab41e211,2680,1646157428116,1646157430796,FINISHED,199,0,199,15,3
5894d41028f1f1ee721430736d048f9b,insert-into_S_CAT.default_database.sink_1_73ac98a5_37bd_40b4_8113_abc7d4b0a05a,2939,1646157444424,1646157447363,FINISHED,199,0,199,15,3
832be1032950a4269fd5b1fd90df1345,insert-into_S_CAT.default_database.sink_1_d8dd1d7b_aa9c_404d_b337_be3a15c196fd,5351,1646157461413,1646157466764,FINISHED,214,0,214,15,5
3606a9888295b7b06140a4725f992708,insert-into_S_CAT.default_database.sink_1_d999a014_e418_40ee_981d_2afd32631eb4,5819,1646157477260,1646157483079,FINISHED,214,0,214,15,5
51bfdc162b03f37b3de883a11311e054,insert-into_S_CAT.default_database.sink_1_6e27e501_eeff_4940_9ecb_a5b516ae1dd1,5154,1646157494404,1646157499558,FINISHED,214,0,214,15,5
7b6b8a22a2cb9a0f81f31b8d1dd8fc1e,insert-into_S_CAT.default_database.sink_1_46a2df4d_d566_488a_8fad_d912c852ffd2,11377,1646157512070,1646157523447,FINISHED,214,0,214,15,7
771ddf425e30878d088244f89aaa30b9,insert-into_S_CAT.default_database.sink_1_65f22db7_aaa4_43c7_a1ed_4dccbedfbff0,13085,1646157541402,1646157554487,FINISHED,214,0,214,15,7
f731aedb7e5e7be077c04afa3d4498c2,insert-into_S_CAT.default_database.sink_1_ce4f51a1_4dfe_415e_be47_b033cab039f5,12068,1646157570365,1646157582433,FINISHED,214,0,214,15,7
03d3282e03395d77d461c7edc08cdfac,insert-into_S_CAT.default_database.sink_1_a5ff9ca2_4ea7_489b_a137_31525580eabb,26384,1646157599126,1646157625510,FINISHED,214,0,214,15,9
6c5962331e955b0386eceea90bdf09b8,insert-into_S_CAT.default_database.sink_1_0bd6fdb2_2fcb_4a84_96d6_9df2044a08a6,28343,1646157642755,1646157671098,FINISHED,214,0,214,15,9
0daab8b191532f9f4cfd8e7d20db00be,insert-into_S_CAT.default_database.sink_1_396f9e04_f8e7_4c3b_92ed_29b069b40f27,29367,1646157684942,1646157714309,FINISHED,214,0,214,15,9
e0c8a29604b0ec55b5c5027c4ce3d561,insert-into_S_CAT.default_database.sink_1_7988db9b_62af_425e_ab27_931c972bee27,2912,1646157726705,1646157729617,FINISHED,264,0,264,20,3
1bf086c98ba96b0f79c0f69b82d2c9ac,insert-into_S_CAT.default_database.sink_1_1c530d72_d97a_463e_89e8_ae111193a533,2698,1646157742427,1646157745125,FINISHED,264,0,264,20,3
c1d041c7b0b1d33049da0e052441c6cb,insert-into_S_CAT.default_database.sink_1_0098db30_9a36_4a7f_a6f5_39a0cadcfe2f,2758,1646157758831,1646157761589,FINISHED,264,0,264,20,3
add5e3735f825bcbef1f35bcedcee16e,insert-into_S_CAT.default_database.sink_1_89e0ff8a_8cb0_4a1e_a4a6_f584c217f4ce,5053,1646157775013,1646157780066,FINISHED,284,0,284,20,5
f19b48f7f06be171b5850be83e609a3b,insert-into_S_CAT.default_database.sink_1_0831ed55_c565_4206_9869_8b6db020d8c7,5267,1646157791684,1646157796951,FINISHED,284,0,284,20,5
b903de52ea78d288bbd4e257336b9db6,insert-into_S_CAT.default_database.sink_1_d3fc980e_4c44_472e_a0b7_3dbb62bf3759,5118,1646157807338,1646157812456,FINISHED,284,0,284,20,5
0f34decc9ba4c436414b6294b9f7dd79,insert-into_S_CAT.default_database.sink_1_eac0fe33_9261_4735_858c_bff352a49650,10262,1646157823705,1646157833967,FINISHED,284,0,284,20,7
28afe660412bbf0c5aa79706b90f0c5f,insert-into_S_CAT.default_database.sink_1_3bc2d893_3415_4a03_83e3_14a91e392b32,11257,1646157852309,1646157863566,FINISHED,284,0,284,20,7
67ddb76b123c64bed4782220148d46ba,insert-into_S_CAT.default_database.sink_1_1d487f75_0fba_4077_9c00_879ab6881d63,10755,1646157881456,1646157892211,FINISHED,284,0,284,20,7
c33fd924f12dc151f0508722b1e6eeb5,insert-into_S_CAT.default_database.sink_1_8047a23e_771e_4018_b9ac_48fab024f8ac,23840,1646157910303,1646157934143,FINISHED,284,0,284,20,9
978ee78be775b4b94fbedba17a41e6f5,insert-into_S_CAT.default_database.sink_1_f4783db0_3d5d_43b1_b4e2_ed78f7220fe6,23563,1646157951827,1646157975390,FINISHED,284,0,284,20,9
1e3f2a158a45e46ec0fdbeefc27f8904,insert-into_S_CAT.default_database.sink_1_e7319e35_209b_4a10_a0cb_ebbfd4aee763,24130,1646157993531,1646158017661,FINISHED,284,0,284,20,9
