jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
86f8f27e1ca55682a7f82adee35216d4,insert-into_S_CAT.default_database.sink_1_9ee2e2a5_69d0_443f_a8d1_936756efaa84,5087,1645825426218,1645825431305,FINISHED,254,0,254,5,3
e3898ad5add674b657a8767db1114f3c,insert-into_S_CAT.default_database.sink_1_6fc88b03_ea9e_4355_8b15_8e1c417994e0,4100,1645825445061,1645825449161,FINISHED,254,0,254,5,3
f2510ba9ff57ed061f55af5fc8ef6e2c,insert-into_S_CAT.default_database.sink_1_c379dbad_e9c8_48bc_820e_77baedb75806,8912,1645825463868,1645825472780,FINISHED,259,0,259,5,5
6218cacaa137fa286903f3581a677350,insert-into_S_CAT.default_database.sink_1_a50e4df3_04a1_4b3a_9def_f9021ca81720,9833,1645825495514,1645825505347,FINISHED,259,0,259,5,5
441145e06d3a1c21685b263544707b84,insert-into_S_CAT.default_database.sink_1_824ca8eb_8977_45f2_a0aa_4b11966303cd,9028,1645825526341,1645825535369,FINISHED,259,0,259,5,5
334b3c7dc62bc583b64811c4cf1b096e,insert-into_S_CAT.default_database.sink_1_d98708f3_9d3a_4d93_b1ef_3a147cd756d1,16414,1645825558016,1645825574430,FINISHED,259,0,259,5,7
74190774960aec1e18702cac910c39be,insert-into_S_CAT.default_database.sink_1_94b25e9e_569c_41e4_8693_6ea191feb6af,19768,1645825589428,1645825609196,FINISHED,259,0,259,5,7
ca9ae583472572837993614d89c17369,insert-into_S_CAT.default_database.sink_1_b4d76402_495e_4994_8b8c_b3955f985eda,18658,1645825633026,1645825651684,FINISHED,259,0,259,5,7
21c6de227afd12395af4854859ff23ec,insert-into_S_CAT.default_database.sink_1_b0023582_7bde_482e_baca_8e4b77bbb478,47578,1645825676474,1645825724052,FINISHED,259,0,259,5,9
6a8afb3619a75fe5df81eafaf251e856,insert-into_S_CAT.default_database.sink_1_eef44b60_550e_430b_8d41_2b29bfbb8466,39647,1645825744415,1645825784062,FINISHED,259,0,259,5,9
2b7ba7a556c05981bd97233d1a0839ec,insert-into_S_CAT.default_database.sink_1_a84992ec_579f_4b20_bd0e_9ef274c7423a,35141,1645825800168,1645825835309,FINISHED,259,0,259,5,9
53556144accd7093682100977a097e78,insert-into_S_CAT.default_database.sink_1_7b7a057f_1c65_4bbe_b5df_82faca86eff2,3661,1645825855438,1645825859099,FINISHED,504,0,504,10,3
9c27e27084cc4b11ca2707742cc9a656,insert-into_S_CAT.default_database.sink_1_d9fc3053_9ae9_4500_a0e4_8db93e119d8a,3553,1645825874189,1645825877742,FINISHED,504,0,504,10,3
1386e7ea9d2bd6b188f577547519f337,insert-into_S_CAT.default_database.sink_1_efca079e_b5c0_4750_b24f_9858861d8be6,3935,1645825892563,1645825896498,FINISHED,504,0,504,10,3
9abde23f0cfaf7185094f3ce93ce8b99,insert-into_S_CAT.default_database.sink_1_b170a562_21c5_47dc_8301_3370694d3398,6288,1645825911332,1645825917620,FINISHED,514,0,514,10,5
1b6e762b3dc798b2d4df01471e4245be,insert-into_S_CAT.default_database.sink_1_07ecac48_5141_470b_925f_06532cbf6527,6878,1645825943093,1645825949971,FINISHED,514,0,514,10,5
a2b010bea757652415fc907eb18b2657,insert-into_S_CAT.default_database.sink_1_e3d9d95e_53f1_4377_b570_d057d306de5e,6543,1645825974592,1645825981135,FINISHED,514,0,514,10,5
b6b5faefae1c93664752b0af455e6887,insert-into_S_CAT.default_database.sink_1_6c68d8b1_07f9_4905_9a05_7ddff2f18dd3,12658,1645826006129,1645826018787,FINISHED,514,0,514,10,7
f65cacf80c43c8a76051501f6ee24c2e,insert-into_S_CAT.default_database.sink_1_3b9683c5_724d_42c5_aa6a_004d2368886f,13054,1645826037091,1645826050145,FINISHED,514,0,514,10,7
690889934bd565fdb41d9ba773b619ab,insert-into_S_CAT.default_database.sink_1_1c874bf7_15a9_4c2e_b209_90cb3b59a959,12761,1645826068321,1645826081082,FINISHED,514,0,514,10,7
76208c23fb34cce31ddd25b19fda9e95,insert-into_S_CAT.default_database.sink_1_1ad49255_41b1_4973_b8c6_d99905c0a881,23577,1645826099282,1645826122859,FINISHED,514,0,514,10,9
775aad5ca298f7f781478e4227d73dac,insert-into_S_CAT.default_database.sink_1_6b8cb1d1_691f_4889_bdec_c180f6d04f1c,24414,1645826142590,1645826167004,FINISHED,514,0,514,10,9
c72def1e1aa92f13aa6ba5f8abd7ce86,insert-into_S_CAT.default_database.sink_1_88f6e642_a40c_4c13_aab8_3faa93be8e9a,24089,1645826186179,1645826210268,FINISHED,514,0,514,10,9
10d54f6b35602e8957434e0947eec0f8,insert-into_S_CAT.default_database.sink_1_0be5991d_bfd8_4e0c_87f0_13642b19779a,4034,1645826229510,1645826233544,FINISHED,754,0,754,15,3
d62dc389cc3e52a523fbcc355b9710c4,insert-into_S_CAT.default_database.sink_1_d22459a6_8332_4451_89a0_3b35e7ee84c5,3859,1645826247721,1645826251580,FINISHED,754,0,754,15,3
60132b0c8cd049ac44f4dcb39e5d05ea,insert-into_S_CAT.default_database.sink_1_3cf9e66a_3454_43db_94bc_91f5561f1114,5229,1645826266059,1645826271288,FINISHED,754,0,754,15,3
