jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
731cd4c77b5377fe8f37e3f068bd5ab7,insert-into_S_CAT.default_database.sink_1_cf23c468_7ea1_49e2_87e9_42dc5d3a1949,3225,1645828366272,1645828369497,FINISHED,259,0,259,5,3
288f3617e7ba13a98aafced4a8aa302d,insert-into_S_CAT.default_database.sink_1_e2c5d872_df8f_449b_90ad_ae8a125131d2,2949,1645828384969,1645828387918,FINISHED,259,0,259,5,3
939f2590849d2db78261b1975053a83e,insert-into_S_CAT.default_database.sink_1_185f1ff3_ea76_438c_8b0e_8f936c2600f2,3230,1645828403821,1645828407051,FINISHED,259,0,259,5,3
1aee0ac4a50d909bc9ce45aa94055864,insert-into_S_CAT.default_database.sink_1_7adc6b83_e73f_4974_b42b_669287749040,6825,1645828423030,1645828429855,FINISHED,269,0,269,5,5
b23ed3bafc434382f60d4abd45060924,insert-into_S_CAT.default_database.sink_1_ba8e6517_0cd2_4d55_a855_7865f4572dd8,6590,1645828454663,1645828461253,FINISHED,269,0,269,5,5
c17c78343f9132632868435b6224c495,insert-into_S_CAT.default_database.sink_1_f4cd8695_183f_4926_b923_91abde615833,6604,1645828486848,1645828493452,FINISHED,269,0,269,5,5
a2c1f668893c6c29f73f047d673f39ce,insert-into_S_CAT.default_database.sink_1_47a9ef92_3ad2_45f8_b8b4_fdf7a54ceea3,16738,1645828518565,1645828535303,FINISHED,264,0,264,5,7
7a9286077937d5c59ace6f70d6848a55,insert-into_S_CAT.default_database.sink_1_637f35d6_3c2e_4a70_8759_fe59c6904229,17476,1645828550824,1645828568300,FINISHED,264,0,264,5,7
392465adf83211b2743dffd6970fffc4,insert-into_S_CAT.default_database.sink_1_5f59fc90_a1e5_4f30_9808_4605cc86b822,16503,1645828582902,1645828599405,FINISHED,264,0,264,5,7
1d703b7efe568ee31408e466b50fd298,insert-into_S_CAT.default_database.sink_1_b272daf0_dc17_45b5_8630_31164599a552,24893,1645828614060,1645828638953,FINISHED,264,0,264,5,9
