jid,name,duration,start-time,end-time,state,finished,failed,total,job-parallelism,data-set
a48565416dd75fa8eb833b489cc0238a,insert-into_S_CAT.default_database.sink_1_62e682e7_a9e8_452e_8e06_e89d770ed47c,3778,1651059561743,1651059565521,FINISHED,55,0,55,1,3
d4cff3e95368cfe288986cb05ded11e4,insert-into_S_CAT.default_database.sink_1_b22439ca_3fe8_44f9_bc4d_0c32df542506,3815,1651059581559,1651059585374,FINISHED,55,0,55,1,3
bc8f0898d9d8abbcfc37e913c0d295d2,insert-into_S_CAT.default_database.sink_1_97ac2509_b9db_4da8_b926_2bdc457bd6c7,4176,1651059601013,1651059605189,FINISHED,55,0,55,1,3
b6d551e80ce1a14eb72d1bd6e5881118,insert-into_S_CAT.default_database.sink_1_292e809c_b722_4e9d_8853_d406ef496d8b,18531,1651059621229,1651059639760,FINISHED,57,0,57,1,5
c44cf9ab9ee2eec9e269f28f0875f1e3,insert-into_S_CAT.default_database.sink_1_262fc49a_1ff7_4528_a15d_dc11c59e8f78,21233,1651059654262,1651059675495,FINISHED,57,0,57,1,5
2a645564899bd5acdf2d34b023d2fce4,insert-into_S_CAT.default_database.sink_1_a57adb85_2310_4f92_ac9b_2aab6eeda24c,17099,1651059701902,1651059719001,FINISHED,57,0,57,1,5
f701bcc68a111af94e20eae2f519a3f6,insert-into_S_CAT.default_database.sink_1_47d581e4_11dc_4f67_a0a1_2b5101ce0588,49256,1651059734319,1651059783575,FINISHED,56,0,56,1,7
8be9757f959c34a05cebba860ee1f127,insert-into_S_CAT.default_database.sink_1_37f3a487_9d52_4d48_b247_12c17f732a00,50926,1651059805354,1651059856280,FINISHED,56,0,56,1,7
0699f8c89de8cd05fddea857f4879051,insert-into_S_CAT.default_database.sink_1_2d240523_014d_4a43_ba7c_13ce5bc30827,48485,1651059875882,1651059924367,FINISHED,56,0,56,1,7
9446289354be648cabf6330019005985,insert-into_S_CAT.default_database.sink_1_e14fc77a_fa84_4588_9ff6_b470101b0606,65368,1651059946802,1651060012170,FAILED,8,1,56,1,9
e24085e36d079230b59195b30ad0be1f,insert-into_S_CAT.default_database.sink_1_0a386648_9de5_496b_b7bd_4aa30b889a21,60246,1651060031060,1651060091306,FAILED,8,1,56,1,9
349eba17a40c45e782c83a61b579b6ff,insert-into_S_CAT.default_database.sink_1_3854747f_62ca_4e2a_951f_9fd5f8585a2a,58368,1651060115661,1651060174029,FAILED,8,1,56,1,9
d711be2cb04fdafd0acb99c2ef137c21,insert-into_S_CAT.default_database.sink_1_b119f0ec_6089_4c11_8ffb_ecb250b3dd27,3552,1651060200796,1651060204348,FINISHED,157,0,157,3,3
0417e8377936291dfff2e03dc4fa10a5,insert-into_S_CAT.default_database.sink_1_dd88bb7c_fc79_4aad_995c_15689ba45cc1,3978,1651060221756,1651060225734,FINISHED,157,0,157,3,3
a24997a795987b25ecc961f8eb8b539c,insert-into_S_CAT.default_database.sink_1_46ae3d67_e4e8_4cb8_963c_3a92ca4f663c,3373,1651060243697,1651060247070,FINISHED,157,0,157,3,3
